"","School","School.1","wteam","lteam"
"957","Drexel","Baylor",0.135820508552322,0.864179491447678
"958","Drexel","Brigham Young",0.321446386538437,0.678553613461563
"959","Drexel","UC-Santa Barbara",0.310562170757174,0.689437829242826
"960","Drexel","Clemson",0.227978408334942,0.772021591665058
"961","Drexel","Cleveland State",0.50428380571295,0.49571619428705
"962","Drexel","Colgate",0.280921706220096,0.719078293779904
"963","Drexel","Colorado",0.105491363831057,0.894508636168943
"964","Drexel","Connecticut",0.212187067902403,0.787812932097597
"965","Drexel","Creighton",0.151613859812633,0.848386140187367
"966","Drexel","Drake",0.17661902214877,0.82338097785123
"967","Drexel","Eastern Washington",0.498192023089998,0.501807976910002
"968","Drexel","Florida State",0.165817869677314,0.834182130322686
"969","Drexel","Florida",0.194065094433484,0.805934905566516
"970","Drexel","Georgetown",0.310015360369345,0.689984639630655
"971","Drexel","Georgia Tech",0.197409782416966,0.802590217583034
"972","Drexel","Gonzaga",0.0830009003095389,0.916999099690461
"973","Drexel","Grand Canyon",0.50475072044527,0.49524927955473
"974","Drexel","Hartford",0.482974533610729,0.517025466389271
"975","Drexel","Houston",0.135820508552322,0.864179491447678
"976","Drexel","Illinois",0.0690447856850704,0.93095521431493
"977","Drexel","Iona",0.530069373520643,0.469930626479357
"978","Drexel","Iowa",0.0799269550989332,0.920073044901067
"979","Drexel","Kansas",0.158738423967551,0.841261576032449
"980","Drexel","Liberty",0.302408786400342,0.697591213599658
"981","Drexel","Louisiana State",0.154952430329082,0.845047569670918
"982","Drexel","Loyola (IL)",0.200114161064742,0.799885838935258
"983","Drexel","Maryland",0.207316868502882,0.792683131497118
"984","Drexel","Michigan State",0.266315715038274,0.733684284961726
"985","Drexel","Michigan",0.163435140972531,0.836564859027469
"986","Drexel","Missouri",0.21743826218601,0.78256173781399
"987","Drexel","Morehead State",0.325603650028329,0.674396349971671
"988","Drexel","Norfolk State",0.530069373520643,0.469930626479357
"989","Drexel","North Carolina-Greensboro",0.317668991297659,0.682331008702341
"990","Drexel","North Carolina",0.125997391900629,0.874002608099371
"991","Drexel","North Texas",0.443079759793195,0.556920240206805
"992","Drexel","Ohio State",0.100638562937219,0.899361437062781
"993","Drexel","Ohio",0.489971040147853,0.510028959852147
"994","Drexel","Oklahoma State",0.143366154934065,0.856633845065935
"995","Drexel","Oklahoma",0.25665988663564,0.74334011336436
"996","Drexel","Oral Roberts",0.329272989460374,0.670727010539626
"997","Drexel","Oregon State",0.322862836618895,0.677137163381105
"998","Drexel","Oregon",0.317259869153746,0.682740130846254
"999","Drexel","Purdue",0.17779299710757,0.82220700289243
"1000","Drexel","Rutgers",0.275366706249826,0.724633293750174
"1001","Drexel","Saint Mary's (CA)",0.453836022770039,0.546163977229961
"1002","Drexel","San Diego State",0.17072871575505,0.82927128424495
"1003","Drexel","Southern California",0.134949278141569,0.865050721858431
"1004","Drexel","St. Bonaventure",0.321446386538437,0.678553613461563
"1005","Drexel","Syracuse",0.2029346372099,0.7970653627901
"1006","Drexel","Tennessee Tech",0.457214188201501,0.542785811798499
"1007","Drexel","Tennessee",0.186304433011831,0.813695566988169
"1008","Drexel","Texas Southern",0.482974533610729,0.517025466389271
"1009","Drexel","Texas Tech",0.244448137747413,0.755551862252587
"1010","Drexel","Texas",0.158738423967551,0.841261576032449
"1011","Drexel","UCLA",0.288847085555704,0.711152914444296
"1012","Drexel","Utah State",0.38631165301051,0.61368834698949
"1013","Drexel","Villanova",0.174268192243404,0.825731807756596
"1014","Drexel","Virginia Commonwealth",0.27487742750585,0.72512257249415
"1015","Drexel","Virginia Tech",0.353433376106048,0.646566623893952
"1016","Drexel","Virginia",0.192792837438569,0.807207162561431
"1017","Drexel","West Virginia",0.13459366762238,0.86540633237762
"1018","Drexel","Wichita State",0.430399282065143,0.569600717934857
"1019","Drexel","Winthrop",0.323361176734552,0.676638823265448
"1020","Drexel","Wisconsin",0.193718466910054,0.806281533089946
"1021","Eastern Washington","Abilene Christian",0.330234647158261,0.669765352841739
"1022","Eastern Washington","Alabama",0.0639327995380551,0.936067200461945
"1023","Eastern Washington","Appalachian State",0.490779935220402,0.509220064779598
"1024","Eastern Washington","Arkansas",0.11345152009233,0.88654847990767
"1025","Eastern Washington","Baylor",0.148902505741809,0.851097494258191
"1026","Eastern Washington","Brigham Young",0.345264312926887,0.654735687073113
"1027","Eastern Washington","UC-Santa Barbara",0.333970551510184,0.666029448489816
"1028","Eastern Washington","Clemson",0.247395749938163,0.752604250061837
"1029","Eastern Washington","Cleveland State",0.531046754024025,0.468953245975975
"1030","Eastern Washington","Colgate",0.303078086236933,0.696921913763067
"1031","Eastern Washington","Colorado",0.116044383654178,0.883955616345822
"1032","Eastern Washington","Connecticut",0.23066127850988,0.76933872149012
"1033","Eastern Washington","Creighton",0.165924972778822,0.834075027221178
"1034","Eastern Washington","Drake",0.192754159954985,0.807245840045015
"1035","Eastern Washington","Drexel",0.518451676440588,0.481548323559412
"1036","Eastern Washington","Florida State",0.181183393166792,0.818816606833208
"1037","Eastern Washington","Florida",0.21138485674049,0.78861514325951
"1038","Eastern Washington","Georgetown",0.333402456908506,0.666597543091494
"1039","Eastern Washington","Georgia Tech",0.214948435611416,0.785051564388584
"1040","Eastern Washington","Gonzaga",0.0915342734778862,0.908465726522114
"1041","Eastern Washington","Grand Canyon",0.531511879411349,0.468488120588651
"1042","Eastern Washington","Hartford",0.50976954271448,0.49023045728552
"1043","Eastern Washington","Houston",0.148902505741809,0.851097494258191
"1044","Eastern Washington","Illinois",0.0762626510484612,0.923737348951539
"1045","Eastern Washington","Iona",0.556664069498449,0.443335930501551
"1046","Eastern Washington","Iowa",0.0799269550989332,0.920073044901067
"1047","Eastern Washington","Kansas",0.173584440397407,0.826415559602593
"1048","Eastern Washington","Liberty",0.325492751743288,0.674507248256712
"1049","Eastern Washington","Louisiana State",0.16951571037354,0.83048428962646
"1050","Eastern Washington","Loyola (IL)",0.217827871712714,0.782172128287286
"1051","Eastern Washington","Maryland",0.225488417294616,0.774511582705384
"1052","Eastern Washington","Michigan State",0.287781147718507,0.712218852281493
"1053","Eastern Washington","Michigan",0.178627148726263,0.821372851273737
"1054","Eastern Washington","Missouri",0.236232576534888,0.763767423465112
"1055","Eastern Washington","Morehead State",0.349570921811076,0.650429078188924
"1056","Eastern Washington","Norfolk State",0.556664069498449,0.443335930501551
"1057","Eastern Washington","North Carolina-Greensboro",0.341347826797849,0.658652173202151
"1058","Eastern Washington","North Carolina",0.138284644173482,0.861715355826518
"1059","Eastern Washington","North Texas",0.469672054297659,0.530327945702341
"1060","Eastern Washington","Ohio State",0.110766237964605,0.889233762035395
"1061","Eastern Washington","Ohio",0.516766243864548,0.483233756135452
"1062","Eastern Washington","Oklahoma State",0.157042861145588,0.842957138854412
"1063","Eastern Washington","Oklahoma",0.277641560707653,0.722358439292347
"1064","Eastern Washington","Oral Roberts",0.353368832613573,0.646631167386427
"1065","Eastern Washington","Oregon State",0.346732086601702,0.653267913398298
"1066","Eastern Washington","Oregon",0.340923445989165,0.659076554010835
"1067","Eastern Washington","Purdue",0.194010113389912,0.805989886610088
"1068","Eastern Washington","Rutgers",0.297266081878641,0.702733918121359
"1069","Eastern Washington","Saint Mary's (CA)",0.480516880773182,0.519483119226818
"1070","Eastern Washington","San Diego State",0.186447592034237,0.813552407965763
"1071","Eastern Washington","Southern California",0.147961727617247,0.852038272382753
"1072","Eastern Washington","St. Bonaventure",0.345264312926887,0.654735687073113
"1073","Eastern Washington","Syracuse",0.220829084944712,0.779170915055288
"1074","Eastern Washington","Tennessee Tech",0.483917680772369,0.516082319227631
"1075","Eastern Washington","Tennessee",0.203106126746143,0.796893873253857
"1076","Eastern Washington","Texas Southern",0.50976954271448,0.49023045728552
"1077","Eastern Washington","Texas Tech",0.264787120445798,0.735212879554202
"1078","Eastern Washington","Texas",0.173584440397407,0.826415559602593
"1079","Eastern Washington","UCLA",0.311357886890118,0.688642113109882
"1080","Eastern Washington","Utah State",0.412017481761678,0.587982518238322
"1081","Eastern Washington","Villanova",0.190238188161483,0.809761811838517
"1082","Eastern Washington","Virginia Commonwealth",0.296753826849444,0.703246173150556
"1083","Eastern Washington","Virginia Tech",0.378300054406813,0.621699945593187
"1084","Eastern Washington","Virginia",0.210028644597953,0.789971355402047
"1085","Eastern Washington","West Virginia",0.147577677260853,0.852422322739147
"1086","Eastern Washington","Wichita State",0.456854835027834,0.543145164972166
"1087","Eastern Washington","Winthrop",0.347248375602094,0.652751624397906
"1088","Eastern Washington","Wisconsin",0.21101539344017,0.78898460655983
"1089","Florida State","Abilene Christian",0.672777765164758,0.327222234835242
"1090","Florida State","Alabama",0.237056283982291,0.762943716017709
"1091","Florida State","Appalachian State",0.742812761501855,0.257187238498145
"1092","Florida State","Arkansas",0.366316055730829,0.633683944269171
"1093","Florida State","Baylor",0.421591014895398,0.578408985104602
"1094","Florida State","Brigham Young",0.650715567915591,0.349284432084409
"1095","Florida State","UC-Santa Barbara",0.65963112660605,0.34036887339395
"1096","Florida State","Clemson",0.522476887160689,0.477523112839311
"1097","Florida State","Cleveland State",0.758761875976733,0.241238124023267
"1098","Florida State","Colgate",0.605736244124463,0.394263755875537
"1099","Florida State","Colorado",0.354688016067265,0.645311983932735
"1100","Florida State","Connecticut",0.514538907996342,0.485461092003658
"1101","Florida State","Creighton",0.412889128280278,0.587110871719722
"1102","Florida State","Drake",0.497457813609973,0.502542186390027
"1103","Florida State","Drexel",0.74939659789578,0.250603402104221
"1104","Florida State","Eastern Washington",0.754273499131042,0.245726500868958
"1105","Florida State","Florida",0.47151100078158,0.52848899921842
"1106","Florida State","Georgetown",0.624731992635629,0.375268007364371
"1107","Florida State","Georgia Tech",0.533017218919735,0.466982781080265
"1108","Florida State","Gonzaga",0.292225971856426,0.707774028143574
"1109","Florida State","Grand Canyon",0.787231112242638,0.212768887757362
"1110","Florida State","Hartford",0.742812761501855,0.257187238498145
"1111","Florida State","Houston",0.421591014895398,0.578408985104602
"1112","Florida State","Illinois",0.230975418864538,0.769024581135462
"1113","Florida State","Iona",0.777159727515365,0.222840272484635
"1114","Florida State","Iowa",0.22241870607101,0.77758129392899
"1115","Florida State","Kansas",0.411464343568105,0.588535656431895
"1116","Florida State","Liberty",0.650966361666846,0.349033638333154
"1117","Florida State","Louisiana State",0.437739137985859,0.562260862014141
"1118","Florida State","Loyola (IL)",0.538317010442877,0.461682989557123
"1119","Florida State","Maryland",0.492139299676702,0.507860700323298
"1120","Florida State","Michigan State",0.573545960862786,0.426454039137214
"1121","Florida State","Michigan",0.400333663094297,0.599666336905703
"1122","Florida State","Missouri",0.507267468108673,0.492732531891327
"1123","Florida State","Morehead State",0.638869786930928,0.361130213069072
"1124","Florida State","Norfolk State",0.777159727515365,0.222840272484635
"1125","Florida State","North Carolina-Greensboro",0.645833479455226,0.354166520544774
"1126","Florida State","North Carolina",0.3634452696216,0.6365547303784
"1127","Florida State","North Texas",0.742812761501855,0.257187238498145
"1128","Florida State","Ohio State",0.293090813387416,0.706909186612584
"1129","Florida State","Ohio",0.777159727515365,0.222840272484635
"1130","Florida State","Oklahoma State",0.382753113612973,0.617246886387027
"1131","Florida State","Oklahoma",0.597595056782989,0.402404943217011
"1132","Florida State","Oral Roberts",0.602835256534868,0.397164743465132
"1133","Florida State","Oregon State",0.654347170729765,0.345652829270234
"1134","Florida State","Oregon",0.646325370762382,0.353674629237618
"1135","Florida State","Purdue",0.444815111006783,0.555184888993217
"1136","Florida State","Rutgers",0.584716996746393,0.415283003253607
"1137","Florida State","Saint Mary's (CA)",0.751032874891394,0.248967125108606
"1138","Florida State","San Diego State",0.508660690383208,0.491339309616792
"1139","Florida State","Southern California",0.44294917875407,0.55705082124593
"1140","Florida State","St. Bonaventure",0.650715567915591,0.349284432084409
"1141","Florida State","Syracuse",0.519459979598278,0.480540020401722
"1142","Florida State","Tennessee Tech",0.722561853835063,0.277438146164937
"1143","Florida State","Tennessee",0.47396361854226,0.52603638145774
"1144","Florida State","Texas Southern",0.742812761501855,0.257187238498145
"1145","Florida State","Texas Tech",0.559928903001506,0.440071096998494
"1146","Florida State","Texas",0.411464343568105,0.588535656431895
"1147","Florida State","UCLA",0.635958700102561,0.364041299897439
"1148","Florida State","Utah State",0.712278499826036,0.287721500173964
"1149","Florida State","Villanova",0.438821870816561,0.561178129183439
"1150","Florida State","Virginia Commonwealth",0.616630554345814,0.383369445654186
"1151","Florida State","Virginia Tech",0.68251144500572,0.31748855499428
"1152","Florida State","Virginia",0.506722653512887,0.493277346487113
"1153","Florida State","West Virginia",0.365583958248509,0.634416041751491
"1154","Florida State","Wichita State",0.732841943056633,0.267158056943367
"1155","Florida State","Winthrop",0.672777765164758,0.327222234835242
"1156","Florida State","Wisconsin",0.470958401195549,0.529041598804451
"1157","Florida","Abilene Christian",0.617499377274006,0.382500622725994
"1158","Florida","Alabama",0.196121403130015,0.803878596869985
"1159","Florida","Appalachian State",0.728819862420629,0.271180137579371
"1160","Florida","Arkansas",0.312194105129716,0.687805894870284
"1161","Florida","Baylor",0.363993390996612,0.636006609003388
"1162","Florida","Brigham Young",0.634179601384485,0.365820398615515
"1163","Florida","UC-Santa Barbara",0.603440919565997,0.396559080434003
"1164","Florida","Clemson",0.504492837688033,0.495507162311967
"1165","Florida","Cleveland State",0.745339233829023,0.254660766170977
"1166","Florida","Colgate",0.588417727533032,0.411582272466968
"1167","Florida","Colorado",0.301466751423026,0.698533248576974
"1168","Florida","Connecticut",0.49654397508429,0.50345602491571
"1169","Florida","Creighton",0.395552587750577,0.604447412249423
"1170","Florida","Drake",0.437332139533256,0.562667860466744
"1171","Florida","Drexel",0.735634422384738,0.264365577615263
"1172","Florida","Eastern Washington",0.740686470365351,0.259313529634649
"1173","Florida","Florida State",0.421262298124633,0.578737701875367
"1174","Florida","Georgetown",0.607707498237496,0.392292501762504
"1175","Florida","Georgia Tech",0.51506169001022,0.48493830998978
"1176","Florida","Gonzaga",0.244821417436788,0.755178582563212
"1177","Florida","Grand Canyon",0.774922628594452,0.225077371405548
"1178","Florida","Hartford",0.728819862420629,0.271180137579371
"1179","Florida","Houston",0.363993390996612,0.636006609003388
"1180","Florida","Illinois",0.190827944245919,0.809172055754081
"1181","Florida","Iona",0.764442956505224,0.235557043494776
"1182","Florida","Iowa",0.228568571267678,0.771431428732322
"1183","Florida","Kansas",0.394147465282029,0.605852534717971
"1184","Florida","Liberty",0.594225657301156,0.405774342698844
"1185","Florida","Louisiana State",0.420105796633162,0.579894203366838
"1186","Florida","Loyola (IL)",0.477949665639078,0.522050334360922
"1187","Florida","Maryland",0.474162598941739,0.525837401058261
"1188","Florida","Michigan State",0.55585024563003,0.44414975436997
"1189","Florida","Michigan",0.383180237659686,0.616819762340314
"1190","Florida","Missouri",0.489270539658578,0.510729460341422
"1191","Florida","Morehead State",0.581427053452836,0.418572946547164
"1192","Florida","Norfolk State",0.764442956505224,0.235557043494776
"1193","Florida","North Carolina-Greensboro",0.629198089459841,0.370801910540159
"1194","Florida","North Carolina",0.346957927440348,0.653042072559652
"1195","Florida","North Texas",0.728819862420629,0.271180137579371
"1196","Florida","Ohio State",0.254175045084336,0.745824954915664
"1197","Florida","Ohio",0.764442956505224,0.235557043494776
"1198","Florida","Oklahoma State",0.365893348893131,0.634106651106869
"1199","Florida","Oklahoma",0.580166787672764,0.419833212327236
"1200","Florida","Oral Roberts",0.585476514298825,0.414523485701175
"1201","Florida","Oregon State",0.637887457452734,0.362112542547266
"1202","Florida","Oregon",0.629699837845058,0.370300162154942
"1203","Florida","Purdue",0.42711325619301,0.57288674380699
"1204","Florida","Rutgers",0.567134980443058,0.432865019556942
"1205","Florida","Saint Mary's (CA)",0.737329061288015,0.262670938711985
"1206","Florida","San Diego State",0.44838910669681,0.55161089330319
"1207","Florida","Southern California",0.384372684694255,0.615627315305745
"1208","Florida","St. Bonaventure",0.634179601384485,0.365820398615515
"1209","Florida","Syracuse",0.501470722374989,0.498529277625011
"1210","Florida","Tennessee Tech",0.707900420469707,0.292099579530293
"1211","Florida","Tennessee",0.456054642738648,0.543945357261352
"1212","Florida","Texas Southern",0.728819862420629,0.271180137579371
"1213","Florida","Texas Tech",0.542119237945849,0.457880762054151
"1214","Florida","Texas",0.394147465282029,0.605852534717971
"1215","Florida","UCLA",0.61913301689783,0.38086698310217
"1216","Florida","Utah State",0.697301291442687,0.302698708557313
"1217","Florida","Villanova",0.421177585409908,0.578822414590092
"1218","Florida","Virginia Commonwealth",0.599474158796147,0.400525841203853
"1219","Florida","Virginia Tech",0.666709775156148,0.333290224843852
"1220","Florida","Virginia",0.488725882236626,0.511274117763374
"1221","Florida","West Virginia",0.349052796890854,0.650947203109146
"1222","Florida","Wichita State",0.718512131859815,0.281487868140185
"1223","Florida","Winthrop",0.617499377274006,0.382500622725994
"1224","Florida","Wisconsin",0.453065177452055,0.546934822547945
"1225","Georgetown","Abilene Christian",0.474907125805476,0.525092874194524
"1226","Georgetown","Alabama",0.133533069649118,0.866466930350882
"1227","Georgetown","Appalachian State",0.62931584158162,0.37068415841838
"1228","Georgetown","Arkansas",0.222831390459834,0.777168609540166
"1229","Georgetown","Baylor",0.265527597671317,0.734472402328683
"1230","Georgetown","Brigham Young",0.522691727206712,0.477308272793288
"1231","Georgetown","UC-Santa Barbara",0.49011696447247,0.50988303552753
"1232","Georgetown","Clemson",0.391410152556782,0.608589847443218
"1233","Georgetown","Cleveland State",0.62116675777801,0.37883324222199
"1234","Georgetown","Colgate",0.474538988341074,0.525461011658926
"1235","Georgetown","Colorado",0.214218298155961,0.785781701844039
"1236","Georgetown","Connecticut",0.383862741546433,0.616137258453567
"1237","Georgetown","Creighton",0.268266674657803,0.731733325342197
"1238","Georgetown","Drake",0.329299072472631,0.670700927527369
"1239","Georgetown","Drexel",0.637386797732785,0.362613202267215
"1240","Georgetown","Eastern Washington",0.643406250855436,0.356593749144564
"1241","Georgetown","Florida State",0.314976723320022,0.685023276679978
"1242","Georgetown","Florida",0.344018691512825,0.655981308487175
"1243","Georgetown","Georgia Tech",0.401529698358145,0.598470301641855
"1244","Georgetown","Gonzaga",0.169977657891175,0.830022342108825
"1245","Georgetown","Grand Canyon",0.658567114627178,0.341432885372822
"1246","Georgetown","Hartford",0.62931584158162,0.37068415841838
"1247","Georgetown","Houston",0.265527597671317,0.734472402328683
"1248","Georgetown","Illinois",0.11670157930788,0.88329842069212
"1249","Georgetown","Iona",0.672129849714163,0.327870150285837
"1250","Georgetown","Iowa",0.143935150852921,0.856064849147079
"1251","Georgetown","Kansas",0.291260105798229,0.708739894201771
"1252","Georgetown","Liberty",0.480535228587694,0.519464771412306
"1253","Georgetown","Louisiana State",0.313953720782379,0.686046279217621
"1254","Georgetown","Loyola (IL)",0.366416999930271,0.633583000069729
"1255","Georgetown","Maryland",0.362899347030144,0.637100652969856
"1256","Georgetown","Michigan State",0.441513149443168,0.558486850556832
"1257","Georgetown","Michigan",0.281824023586238,0.718175976413762
"1258","Georgetown","Missouri",0.377003876371056,0.622996123628944
"1259","Georgetown","Morehead State",0.437634149967256,0.562365850032744
"1260","Georgetown","Norfolk State",0.672129849714163,0.327870150285837
"1261","Georgetown","North Carolina-Greensboro",0.487346322427463,0.512653677572537
"1262","Georgetown","North Carolina",0.229375345690287,0.770624654309713
"1263","Georgetown","North Texas",0.62931584158162,0.37068415841838
"1264","Georgetown","Ohio State",0.177142558997314,0.822857441002686
"1265","Georgetown","Ohio",0.672129849714163,0.327870150285837
"1266","Georgetown","Oklahoma State",0.267129459678381,0.732870540321619
"1267","Georgetown","Oklahoma",0.466076624058733,0.533923375941267
"1268","Georgetown","Oral Roberts",0.471514887427712,0.528485112572288
"1269","Georgetown","Oregon State",0.526686221495737,0.473313778504263
"1270","Georgetown","Oregon",0.517884600717446,0.482115399282554
"1271","Georgetown","Purdue",0.320168136515443,0.679831863484557
"1272","Georgetown","Rutgers",0.423302141970319,0.576697858029681
"1273","Georgetown","Saint Mary's (CA)",0.639402511510795,0.360597488489205
"1274","Georgetown","San Diego State",0.339271600656705,0.660728399343295
"1275","Georgetown","Southern California",0.259141994921903,0.740858005078097
"1276","Georgetown","St. Bonaventure",0.522691727206712,0.477308272793288
"1277","Georgetown","Syracuse",0.38853428051665,0.61146571948335
"1278","Georgetown","Tennessee Tech",0.575860979431043,0.424139020568957
"1279","Georgetown","Tennessee",0.346242620427584,0.653757379572416
"1280","Georgetown","Texas Southern",0.62931584158162,0.37068415841838
"1281","Georgetown","Texas Tech",0.427885568932797,0.572114431067203
"1282","Georgetown","Texas",0.291260105798229,0.708739894201771
"1283","Georgetown","UCLA",0.506627000625881,0.493372999374119
"1284","Georgetown","Utah State",0.592695385813385,0.407304614186616
"1285","Georgetown","Villanova",0.314901754274355,0.685098245725645
"1286","Georgetown","Virginia Commonwealth",0.485982220833353,0.514017779166647
"1287","Georgetown","Virginia Tech",0.558229777952577,0.441770222047423
"1288","Georgetown","Virginia",0.376492066861627,0.623507933138373
"1289","Georgetown","West Virginia",0.253020780823681,0.746979219176319
"1290","Georgetown","Wichita State",0.588481029829641,0.411518970170359
"1291","Georgetown","Winthrop",0.474907125805476,0.525092874194524
"1292","Georgetown","Wisconsin",0.343518388049743,0.656481611950257
"1293","Georgia Tech","Abilene Christian",0.691175182263929,0.308824817736071
"1294","Georgia Tech","Alabama",0.207142006343637,0.792857993656363
"1295","Georgia Tech","Appalachian State",0.788401127586397,0.211598872413603
"1296","Georgia Tech","Arkansas",0.386224553738573,0.613775446261427
"1297","Georgia Tech","Baylor",0.442406294080288,0.557593705919712
"1298","Georgia Tech","Brigham Young",0.706171331102718,0.293828668897281
"1299","Georgia Tech","UC-Santa Barbara",0.678414378983219,0.321585621016781
"1300","Georgia Tech","Clemson",0.56343276446089,0.43656723553911
"1301","Georgia Tech","Cleveland State",0.80227566871104,0.19772433128896
"1302","Georgia Tech","Colgate",0.664653055650423,0.335346944349577
"1303","Georgia Tech","Colorado",0.374337873882631,0.625662126117369
"1304","Georgia Tech","Connecticut",0.555596519698993,0.444403480301007
"1305","Georgia Tech","Creighton",0.453411247469832,0.546588752530168
"1306","Georgia Tech","Drake",0.518660027739355,0.481339972260645
"1307","Georgia Tech","Drexel",0.794141354480729,0.205858645519271
"1308","Georgia Tech","Eastern Washington",0.79838176466167,0.20161823533833
"1309","Georgia Tech","Florida State",0.479895869000627,0.520104130999373
"1310","Georgia Tech","Florida",0.512761695245515,0.487238304754485
"1311","Georgia Tech","Georgetown",0.662581532693138,0.337418467306862
"1312","Georgia Tech","Gonzaga",0.310078171238197,0.689921828761803
"1313","Georgia Tech","Grand Canyon",0.826782026324711,0.173217973675289
"1314","Georgia Tech","Hartford",0.788401127586397,0.211598872413603
"1315","Georgia Tech","Houston",0.442406294080288,0.557593705919712
"1316","Georgia Tech","Illinois",0.20162569965962,0.79837430034038
"1317","Georgia Tech","Iona",0.81815031649611,0.18184968350389
"1318","Georgia Tech","Iowa",0.252279979905067,0.747720020094933
"1319","Georgia Tech","Kansas",0.451954272453385,0.548045727546615
"1320","Georgia Tech","Liberty",0.669988554526449,0.330011445473551
"1321","Georgia Tech","Louisiana State",0.478711546572365,0.521288453427635
"1322","Georgia Tech","Loyola (IL)",0.559322463234859,0.440677536765141
"1323","Georgia Tech","Maryland",0.53337331511627,0.46662668488373
"1324","Georgia Tech","Michigan State",0.61336305712145,0.38663694287855
"1325","Georgia Tech","Michigan",0.440548176263364,0.559451823736636
"1326","Georgia Tech","Missouri",0.548400304908918,0.451599695091082
"1327","Georgia Tech","Morehead State",0.658205089508028,0.341794910491972
"1328","Georgia Tech","Norfolk State",0.81815031649611,0.18184968350389
"1329","Georgia Tech","North Carolina-Greensboro",0.701709048157554,0.298290951842446
"1330","Georgia Tech","North Carolina",0.362630949731752,0.637369050268248
"1331","Georgia Tech","North Texas",0.788401127586397,0.211598872413603
"1332","Georgia Tech","Ohio State",0.328432702278251,0.671567297721749
"1333","Georgia Tech","Ohio",0.81815031649611,0.18184968350389
"1334","Georgia Tech","Oklahoma State",0.422445714234166,0.577554285765834
"1335","Georgia Tech","Oklahoma",0.636589480148614,0.363410519851386
"1336","Georgia Tech","Oral Roberts",0.661943639351769,0.338056360648231
"1337","Georgia Tech","Oregon State",0.690688612220349,0.309311387779651
"1338","Georgia Tech","Oregon",0.702159124372564,0.297840875627436
"1339","Georgia Tech","Purdue",0.485877494878076,0.514122505121924
"1340","Georgia Tech","Rutgers",0.624174530617597,0.375825469382403
"1341","Georgia Tech","Saint Mary's (CA)",0.795565176780132,0.204434823219868
"1342","Georgia Tech","San Diego State",0.529836970980854,0.470163029019146
"1343","Georgia Tech","Southern California",0.441791282189391,0.558208717810609
"1344","Georgia Tech","St. Bonaventure",0.706171331102718,0.293828668897281
"1345","Georgia Tech","Syracuse",0.560456929140182,0.439543070859818
"1346","Georgia Tech","Tennessee Tech",0.770631426883997,0.229368573116003
"1347","Georgia Tech","Tennessee",0.515219700432286,0.484780299567714
"1348","Georgia Tech","Texas Southern",0.788401127586397,0.211598872413603
"1349","Georgia Tech","Texas Tech",0.621412647486751,0.378587352513249
"1350","Georgia Tech","Texas",0.451954272453385,0.548045727546615
"1351","Georgia Tech","UCLA",0.673268115325594,0.326731884674406
"1352","Georgia Tech","Utah State",0.761541792135143,0.238458207864857
"1353","Georgia Tech","Villanova",0.479809140788383,0.520190859211617
"1354","Georgia Tech","Virginia Commonwealth",0.674793407564479,0.325206592435521
"1355","Georgia Tech","Virginia Tech",0.734975039103906,0.265024960896094
"1356","Georgia Tech","Virginia",0.547860432971644,0.452139567028356
"1357","Georgia Tech","West Virginia",0.404663347105312,0.595336652894688
"1358","Georgia Tech","Wichita State",0.779673480290959,0.220326519709041
"1359","Georgia Tech","Winthrop",0.691175182263929,0.308824817736071
"1360","Georgia Tech","Wisconsin",0.512207606279215,0.487792393720785
"1361","Gonzaga","Abilene Christian",0.826187639107749,0.173812360892251
"1362","Gonzaga","Alabama",0.396342118383783,0.603657881616217
"1363","Gonzaga","Appalachian State",0.886879324093647,0.113120675906353
"1364","Gonzaga","Arkansas",0.570109731241274,0.429890268758726
"1365","Gonzaga","Baylor",0.627786994232413,0.372213005767587
"1366","Gonzaga","Brigham Young",0.810953363911983,0.189046636088017
"1367","Gonzaga","UC-Santa Barbara",0.828593036496397,0.171406963503603
"1368","Gonzaga","Clemson",0.712683653549347,0.287316346450653
"1369","Gonzaga","Cleveland State",0.90207406297856,0.0979259370214397
"1370","Gonzaga","Colgate",0.779620344339253,0.220379655660747
"1371","Gonzaga","Colorado",0.576354267276066,0.423645732723934
"1372","Gonzaga","Connecticut",0.707478817483289,0.292521182516711
"1373","Gonzaga","Creighton",0.633033668281553,0.366966331718447
"1374","Gonzaga","Drake",0.71219045410977,0.28780954589023
"1375","Gonzaga","Drexel",0.897520982113078,0.102479017886922
"1376","Gonzaga","Eastern Washington",0.899900327632939,0.100099672367061
"1377","Gonzaga","Florida State",0.640929621394276,0.359070378605724
"1378","Gonzaga","Florida",0.669163921953609,0.330836078046391
"1379","Gonzaga","Georgetown",0.790537419328871,0.209462580671129
"1380","Gonzaga","Georgia Tech",0.670418627576877,0.329581372423123
"1381","Gonzaga","Grand Canyon",0.902238934947073,0.0977610650529271
"1382","Gonzaga","Hartford",0.894279668722563,0.105720331277437
"1383","Gonzaga","Houston",0.627786994232413,0.372213005767587
"1384","Gonzaga","Illinois",0.442475942859823,0.557524057140177
"1385","Gonzaga","Iona",0.910826810918731,0.0891731890812689
"1386","Gonzaga","Iowa",0.413371174506777,0.586628825493223
"1387","Gonzaga","Kansas",0.613149492798998,0.386850507201002
"1388","Gonzaga","Liberty",0.823075861898219,0.176924138101781
"1389","Gonzaga","Louisiana State",0.638988754203596,0.361011245796404
