"","Team1","Team2","predicted_winner","probability_difference"
"972","Fresno St","Maryland","Maryland",14.2
"973","Fresno St","Miami FL","Miami FL",5.4
"974","Fresno St","Michigan St","Michigan St",12.2
"975","Fresno St","Michigan","Michigan",8.2
"976","Fresno St","UNC Asheville","Fresno St",3.99999999999999
"977","Fresno St","UNC Wilmington","UNC Wilmington",1.4
"978","Fresno St","North Carolina","North Carolina",23
"979","Fresno St","Northern Iowa","Northern Iowa",0.99999999999999
"980","Fresno St","Notre Dame","Notre Dame",8.20000000000001
"981","Fresno St","Oklahoma","Oklahoma",12.8
"982","Fresno St","Oregon St","Oregon St",3
"983","Fresno St","Oregon","Oregon",13.8
"984","Fresno St","Pittsburgh","Pittsburgh",5.79999999999999
"985","Fresno St","Providence","Providence",2.8
"986","Fresno St","Purdue","Purdue",9
"987","Fresno St","St Joseph's PA","St Joseph's PA",7.80000000000001
"988","Fresno St","Seton Hall","Seton Hall",1.4
"989","Fresno St","S Dakota St","Fresno St",4.59999999999999
"990","Fresno St","USC","USC",13.6
"991","Fresno St","SF Austin","SF Austin",0.600000000000001
"992","Fresno St","Stony Brook","Stony Brook",2.79999999999999
"993","Fresno St","Syracuse","Syracuse",4.99999999999999
"994","Fresno St","Temple","Fresno St",4.59999999999999
"995","Fresno St","Texas A&M","Texas A&M",14.2
"996","Fresno St","Texas Tech","Texas Tech",0.2
"997","Fresno St","Texas","Texas",8.6
"998","Fresno St","Utah","Utah",18.2
"999","Fresno St","Villanova","Villanova",16.8
"1000","Fresno St","VA Commonwealth","VA Commonwealth",13
"1001","Fresno St","Virginia","Virginia",6.60000000000001
"1002","Fresno St","Weber St","Weber St",1.79999999999999
"1003","Fresno St","West Virginia","West Virginia",13.8
"1004","Fresno St","Wichita St","Wichita St",3.2
"1005","Fresno St","Wisconsin","Wisconsin",2.99999999999999
"1006","Fresno St","Xavier","Xavier",10.8
"1007","Fresno St","Yale","Fresno St",10.4
"1008","Fresno St","Middle Tenn St","Middle Tenn St",0.2
"1009","Gonzaga","Arizona","Arizona",1.2
"1010","Gonzaga","Ark Little Rock","Gonzaga",10.6
"1011","Gonzaga","Austin Peay","Gonzaga",3.59999999999999
"1012","Gonzaga","Baylor","Baylor",4.59999999999999
"1013","Gonzaga","Buffalo","Gonzaga",1.99999999999999
"1014","Gonzaga","Butler","Gonzaga",1.6
"1015","Gonzaga","CS Bakersfield","Gonzaga",11.2
"1016","Gonzaga","California","Gonzaga",2.8
"1017","Gonzaga","Chattanooga","Gonzaga",9.6
"1018","Gonzaga","Cincinnati","Gonzaga",1
"1019","Gonzaga","Colorado","Gonzaga",4.4
"1020","Gonzaga","Connecticut","Gonzaga",5.6
"1021","Gonzaga","Dayton","Gonzaga",0.2
"1022","Gonzaga","Duke","Duke",7.4
"1023","Gonzaga","FL Gulf Coast","Gonzaga",6.4
"1024","Gonzaga","Fresno St","Gonzaga",9.6
"1025","Gonzaga","WI Green Bay","WI Green Bay",6.40000000000001
"1026","Gonzaga","Hampton","Gonzaga",5.6
"1027","Gonzaga","Hawaii","Gonzaga",8.80000000000001
"1028","Gonzaga","Holy Cross","Gonzaga",4.8
"1029","Gonzaga","Indiana","Indiana",2.6
"1030","Gonzaga","Iona","Gonzaga",4.8
"1031","Gonzaga","Iowa St","Iowa St",2.8
"1032","Gonzaga","Iowa","Gonzaga",2.59999999999999
"1033","Gonzaga","Kansas","Kansas",9.40000000000001
"1034","Gonzaga","Kentucky","Kentucky",7.40000000000001
"1035","Gonzaga","Maryland","Gonzaga",1.79999999999999
"1036","Gonzaga","Miami FL","Gonzaga",1
"1037","Gonzaga","Michigan St","Michigan St",3.79999999999999
"1038","Gonzaga","Michigan","Gonzaga",5.99999999999999
"1039","Gonzaga","UNC Asheville","Gonzaga",3.79999999999999
"1040","Gonzaga","UNC Wilmington","Gonzaga",7.40000000000001
"1041","Gonzaga","North Carolina","North Carolina",12
"1042","Gonzaga","Northern Iowa","Gonzaga",7.4
"1043","Gonzaga","Notre Dame","Gonzaga",9.80000000000001
"1044","Gonzaga","Oklahoma","Oklahoma",5.39999999999999
"1045","Gonzaga","Oregon St","Gonzaga",5.79999999999999
"1046","Gonzaga","Oregon","Oregon",7.60000000000001
"1047","Gonzaga","Pittsburgh","Gonzaga",8.6
"1048","Gonzaga","Providence","Gonzaga",0.4
"1049","Gonzaga","Purdue","Purdue",1.6
"1050","Gonzaga","St Joseph's PA","St Joseph's PA",2
"1051","Gonzaga","Seton Hall","Seton Hall",0
"1052","Gonzaga","S Dakota St","Gonzaga",10.2
"1053","Gonzaga","USC","USC",0.600000000000001
"1054","Gonzaga","SF Austin","Gonzaga",8.8
"1055","Gonzaga","Stony Brook","Gonzaga",5.6
"1056","Gonzaga","Syracuse","Gonzaga",1.2
"1057","Gonzaga","Temple","Gonzaga",1.99999999999999
"1058","Gonzaga","Texas A&M","Texas A&M",7.60000000000001
"1059","Gonzaga","Texas Tech","Gonzaga",3.59999999999999
"1060","Gonzaga","Texas","Texas",0
"1061","Gonzaga","Utah","Utah",6.80000000000001
"1062","Gonzaga","Villanova","Villanova",9.80000000000001
"1063","Gonzaga","VA Commonwealth","VA Commonwealth",2.6
"1064","Gonzaga","Virginia","Virginia",1.4
"1065","Gonzaga","Weber St","Gonzaga",4
"1066","Gonzaga","West Virginia","West Virginia",2.19999999999999
"1067","Gonzaga","Wichita St","Wichita St",0.4
"1068","Gonzaga","Wisconsin","Wisconsin",0.2
"1069","Gonzaga","Xavier","Xavier",3.8
"1070","Gonzaga","Yale","Gonzaga",10
"1071","Gonzaga","Middle Tenn St","Gonzaga",8.8
"1072","WI Green Bay","Arizona","WI Green Bay",9
"1073","WI Green Bay","Ark Little Rock","WI Green Bay",12.2
"1074","WI Green Bay","Austin Peay","WI Green Bay",9.8
"1075","WI Green Bay","Baylor","WI Green Bay",10.4
"1076","WI Green Bay","Buffalo","WI Green Bay",15.2
"1077","WI Green Bay","Butler","WI Green Bay",7.00000000000001
"1078","WI Green Bay","CS Bakersfield","WI Green Bay",19
"1079","WI Green Bay","California","WI Green Bay",12.6
"1080","WI Green Bay","Chattanooga","WI Green Bay",12
"1081","WI Green Bay","Cincinnati","WI Green Bay",16.8
"1082","WI Green Bay","Colorado","WI Green Bay",11.2
"1083","WI Green Bay","Connecticut","WI Green Bay",11.4
"1084","WI Green Bay","Dayton","WI Green Bay",13.2
"1085","WI Green Bay","Duke","WI Green Bay",10.4
"1086","WI Green Bay","FL Gulf Coast","WI Green Bay",10.4
"1087","WI Green Bay","Fresno St","WI Green Bay",14.6
"1088","WI Green Bay","Gonzaga","WI Green Bay",6.40000000000001
"1089","WI Green Bay","Hampton","WI Green Bay",17.2
"1090","WI Green Bay","Hawaii","WI Green Bay",16.6
"1091","WI Green Bay","Holy Cross","WI Green Bay",12.4
"1092","WI Green Bay","Indiana","WI Green Bay",6.99999999999999
"1093","WI Green Bay","Iona","WI Green Bay",13
"1094","WI Green Bay","Iowa St","WI Green Bay",6.60000000000001
"1095","WI Green Bay","Iowa","WI Green Bay",11
"1096","WI Green Bay","Kansas","WI Green Bay",0.800000000000001
"1097","WI Green Bay","Kentucky","WI Green Bay",4.8
"1098","WI Green Bay","Maryland","WI Green Bay",7.60000000000001
"1099","WI Green Bay","Miami FL","WI Green Bay",9.8
"1100","WI Green Bay","Michigan St","WI Green Bay",7.60000000000001
"1101","WI Green Bay","Michigan","WI Green Bay",12
"1102","WI Green Bay","UNC Asheville","WI Green Bay",16.2
"1103","WI Green Bay","UNC Wilmington","WI Green Bay",18
"1104","WI Green Bay","North Carolina","North Carolina",6.80000000000001
"1105","WI Green Bay","Northern Iowa","WI Green Bay",11.4
"1106","WI Green Bay","Notre Dame","WI Green Bay",13.2
"1107","WI Green Bay","Oklahoma","WI Green Bay",4.39999999999999
"1108","WI Green Bay","Oregon St","WI Green Bay",11.4
"1109","WI Green Bay","Oregon","WI Green Bay",3.4
"1110","WI Green Bay","Pittsburgh","WI Green Bay",9
"1111","WI Green Bay","Providence","WI Green Bay",10.8
"1112","WI Green Bay","Purdue","WI Green Bay",7.6
"1113","WI Green Bay","St Joseph's PA","WI Green Bay",5.59999999999999
"1114","WI Green Bay","Seton Hall","WI Green Bay",15
"1115","WI Green Bay","S Dakota St","WI Green Bay",15.8
"1116","WI Green Bay","USC","WI Green Bay",3.4
"1117","WI Green Bay","SF Austin","WI Green Bay",10.8
"1118","WI Green Bay","Stony Brook","WI Green Bay",10.2
"1119","WI Green Bay","Syracuse","WI Green Bay",13
"1120","WI Green Bay","Temple","WI Green Bay",15.8
"1121","WI Green Bay","Texas A&M","WI Green Bay",8.4
"1122","WI Green Bay","Texas Tech","WI Green Bay",12.6
"1123","WI Green Bay","Texas","WI Green Bay",12.2
"1124","WI Green Bay","Utah","WI Green Bay",2.99999999999999
"1125","WI Green Bay","Villanova","WI Green Bay",3
"1126","WI Green Bay","VA Commonwealth","WI Green Bay",11
"1127","WI Green Bay","Virginia","WI Green Bay",9.8
"1128","WI Green Bay","Weber St","WI Green Bay",10.4
"1129","WI Green Bay","West Virginia","WI Green Bay",9.2
"1130","WI Green Bay","Wichita St","WI Green Bay",14.2
"1131","WI Green Bay","Wisconsin","WI Green Bay",14.6
"1132","WI Green Bay","Xavier","WI Green Bay",7.8
"1133","WI Green Bay","Yale","WI Green Bay",16.6
"1134","WI Green Bay","Middle Tenn St","WI Green Bay",13.6
"1135","Hampton","Arizona","Arizona",10.8
"1136","Hampton","Ark Little Rock","Ark Little Rock",10.4
"1137","Hampton","Austin Peay","Austin Peay",9.8
"1138","Hampton","Baylor","Baylor",16.8
"1139","Hampton","Buffalo","Buffalo",3.4
"1140","Hampton","Butler","Butler",9.8
"1141","Hampton","CS Bakersfield","CS Bakersfield",2.6
"1142","Hampton","California","California",7.40000000000001
"1143","Hampton","Chattanooga","Chattanooga",8.4
"1144","Hampton","Cincinnati","Cincinnati",2
"1145","Hampton","Colorado","Colorado",1
"1146","Hampton","Connecticut","Connecticut",6.00000000000001
"1147","Hampton","Dayton","Dayton",1.4
"1148","Hampton","Duke","Duke",18.6
"1149","Hampton","FL Gulf Coast","FL Gulf Coast",5.2
"1150","Hampton","Fresno St","Fresno St",5.2
"1151","Hampton","Gonzaga","Gonzaga",5.6
"1152","Hampton","WI Green Bay","WI Green Bay",17.2
"1153","Hampton","Hawaii","Hawaii",6.2
"1154","Hampton","Holy Cross","Holy Cross",0.2
"1155","Hampton","Indiana","Indiana",15.6
"1156","Hampton","Iona","Iona",10.4
"1157","Hampton","Iowa St","Iowa St",14.6
"1158","Hampton","Iowa","Iowa",8.80000000000001
"1159","Hampton","Kansas","Kansas",28.2
"1160","Hampton","Kentucky","Kentucky",18.4
"1161","Hampton","Maryland","Maryland",9
"1162","Hampton","Miami FL","Miami FL",8.80000000000001
"1163","Hampton","Michigan St","Michigan St",16.8
"1164","Hampton","Michigan","Michigan",5.8
"1165","Hampton","UNC Asheville","UNC Asheville",7.2
"1166","Hampton","UNC Wilmington","UNC Wilmington",2.6
"1167","Hampton","North Carolina","North Carolina",31.2
"1168","Hampton","Northern Iowa","Hampton",1.2
"1169","Hampton","Notre Dame","Notre Dame",7.8
"1170","Hampton","Oklahoma","Oklahoma",16.6
"1171","Hampton","Oregon St","Oregon St",8.80000000000001
"1172","Hampton","Oregon","Oregon",20.4
"1173","Hampton","Pittsburgh","Pittsburgh",2
"1174","Hampton","Providence","Providence",5.4
"1175","Hampton","Purdue","Purdue",7.60000000000001
"1176","Hampton","St Joseph's PA","St Joseph's PA",13
"1177","Hampton","Seton Hall","Seton Hall",5.2
"1178","Hampton","S Dakota St","S Dakota St",0.999999999999995
"1179","Hampton","USC","USC",5.6
"1180","Hampton","SF Austin","SF Austin",5.2
"1181","Hampton","Stony Brook","Stony Brook",4.2
"1182","Hampton","Syracuse","Syracuse",3.2
"1183","Hampton","Temple","Hampton",2.8
"1184","Hampton","Texas A&M","Texas A&M",15.4
"1185","Hampton","Texas Tech","Texas Tech",7.40000000000001
"1186","Hampton","Texas","Texas",6.00000000000001
"1187","Hampton","Utah","Utah",22.6
"1188","Hampton","Villanova","Villanova",19.2
"1189","Hampton","VA Commonwealth","VA Commonwealth",11.2
"1190","Hampton","Virginia","Virginia",9.2
"1191","Hampton","Weber St","Weber St",5.8
"1192","Hampton","West Virginia","West Virginia",18.4
"1193","Hampton","Wichita St","Wichita St",2
"1194","Hampton","Wisconsin","Wisconsin",2.6
"1195","Hampton","Xavier","Xavier",17
"1196","Hampton","Yale","Hampton",4.4
"1197","Hampton","Middle Tenn St","Middle Tenn St",5.6
"1198","Hawaii","Arizona","Arizona",3.8
"1199","Hawaii","Ark Little Rock","Ark Little Rock",2.2
"1200","Hawaii","Austin Peay","Austin Peay",2.6
"1201","Hawaii","Baylor","Baylor",16.8
"1202","Hawaii","Buffalo","Buffalo",0.4
"1203","Hawaii","Butler","Butler",2
"1204","Hawaii","CS Bakersfield","Hawaii",0.800000000000001
"1205","Hawaii","California","California",0.2
"1206","Hawaii","Chattanooga","Chattanooga",1.2
"1207","Hawaii","Cincinnati","Cincinnati",5.99999999999999
"1208","Hawaii","Colorado","Hawaii",5.79999999999999
"1209","Hawaii","Connecticut","Connecticut",10.8
"1210","Hawaii","Dayton","Dayton",2.2
"1211","Hawaii","Duke","Duke",11.2
"1212","Hawaii","FL Gulf Coast","Hawaii",3.4
"1213","Hawaii","Fresno St","Hawaii",1
"1214","Hawaii","Gonzaga","Gonzaga",8.80000000000001
"1215","Hawaii","WI Green Bay","WI Green Bay",16.6
"1216","Hawaii","Hampton","Hawaii",6.2
"1217","Hawaii","Holy Cross","Hawaii",5.6
"1218","Hawaii","Indiana","Indiana",10.2
"1219","Hawaii","Iona","Iona",0.4
"1220","Hawaii","Iowa St","Iowa St",7.00000000000001
"1221","Hawaii","Iowa","Iowa",7.20000000000001
"1222","Hawaii","Kansas","Kansas",17.6
"1223","Hawaii","Kentucky","Kentucky",8.2
"1224","Hawaii","Maryland","Maryland",10.2
"1225","Hawaii","Miami FL","Miami FL",8.40000000000001
"1226","Hawaii","Michigan St","Michigan St",13
"1227","Hawaii","Michigan","Michigan",0.2
"1228","Hawaii","UNC Asheville","Hawaii",2.2
"1229","Hawaii","UNC Wilmington","Hawaii",4.6
"1230","Hawaii","North Carolina","North Carolina",26.4
"1231","Hawaii","Northern Iowa","Northern Iowa",0.2
"1232","Hawaii","Notre Dame","Notre Dame",3.99999999999999
"1233","Hawaii","Oklahoma","Oklahoma",10.8
"1234","Hawaii","Oregon St","Oregon St",1.8
"1235","Hawaii","Oregon","Oregon",16.4
"1236","Hawaii","Pittsburgh","Pittsburgh",6.19999999999999
"1237","Hawaii","Providence","Providence",1.6
"1238","Hawaii","Purdue","Purdue",8.4
"1239","Hawaii","St Joseph's PA","St Joseph's PA",6.80000000000001
"1240","Hawaii","Seton Hall","Seton Hall",2.6
"1241","Hawaii","S Dakota St","Hawaii",3
"1242","Hawaii","USC","USC",7.80000000000001
"1243","Hawaii","SF Austin","SF Austin",1.4
"1244","Hawaii","Stony Brook","Stony Brook",1.2
"1245","Hawaii","Syracuse","Syracuse",3.19999999999999
"1246","Hawaii","Temple","Hawaii",3.6
"1247","Hawaii","Texas A&M","Texas A&M",14
"1248","Hawaii","Texas Tech","Hawaii",2.99999999999999
"1249","Hawaii","Texas","Texas",1.59999999999999
"1250","Hawaii","Utah","Utah",22.8
"1251","Hawaii","Villanova","Villanova",16.2
"1252","Hawaii","VA Commonwealth","VA Commonwealth",11.8
"1253","Hawaii","Virginia","Virginia",8.20000000000001
"1254","Hawaii","Weber St","Hawaii",5.6
"1255","Hawaii","West Virginia","West Virginia",14.2
"1256","Hawaii","Wichita St","Wichita St",2.4
"1257","Hawaii","Wisconsin","Wisconsin",2.59999999999999
"1258","Hawaii","Xavier","Xavier",9.8
"1259","Hawaii","Yale","Hawaii",11.6
"1260","Hawaii","Middle Tenn St","Hawaii",1.8
"1261","Holy Cross","Arizona","Arizona",6.40000000000001
"1262","Holy Cross","Ark Little Rock","Ark Little Rock",3.2
"1263","Holy Cross","Austin Peay","Austin Peay",11.8
"1264","Holy Cross","Baylor","Baylor",10
"1265","Holy Cross","Buffalo","Buffalo",2.2
"1266","Holy Cross","Butler","Butler",5.4
"1267","Holy Cross","CS Bakersfield","CS Bakersfield",0.800000000000001
"1268","Holy Cross","California","California",6.80000000000001
"1269","Holy Cross","Chattanooga","Chattanooga",9.2
"1270","Holy Cross","Cincinnati","Cincinnati",2.2
"1271","Holy Cross","Colorado","Colorado",2.2
"1272","Holy Cross","Connecticut","Connecticut",7
"1273","Holy Cross","Dayton","Dayton",0.800000000000001
"1274","Holy Cross","Duke","Duke",12.4
"1275","Holy Cross","FL Gulf Coast","FL Gulf Coast",3.6
"1276","Holy Cross","Fresno St","Fresno St",3.2
"1277","Holy Cross","Gonzaga","Gonzaga",4.8
"1278","Holy Cross","WI Green Bay","WI Green Bay",12.4
"1279","Holy Cross","Hampton","Holy Cross",0.2
"1280","Holy Cross","Hawaii","Hawaii",5.6
"1281","Holy Cross","Indiana","Indiana",9.2
"1282","Holy Cross","Iona","Iona",8.00000000000001
"1283","Holy Cross","Iowa St","Iowa St",7.80000000000001
"1284","Holy Cross","Iowa","Iowa",11.4
"1285","Holy Cross","Kansas","Kansas",16.2
"1286","Holy Cross","Kentucky","Kentucky",13.2
"1287","Holy Cross","Maryland","Maryland",8.8
"1288","Holy Cross","Miami FL","Miami FL",8.4
"1289","Holy Cross","Michigan St","Michigan St",7.8
"1290","Holy Cross","Michigan","Michigan",2
"1291","Holy Cross","UNC Asheville","UNC Asheville",7.8
"1292","Holy Cross","UNC Wilmington","UNC Wilmington",3.4
"1293","Holy Cross","North Carolina","North Carolina",20
"1294","Holy Cross","Northern Iowa","Holy Cross",0.4
"1295","Holy Cross","Notre Dame","Notre Dame",6.00000000000001
"1296","Holy Cross","Oklahoma","Oklahoma",12
"1297","Holy Cross","Oregon St","Oregon St",1.8
"1298","Holy Cross","Oregon","Oregon",14.8
"1299","Holy Cross","Pittsburgh","Pittsburgh",3.6
"1300","Holy Cross","Providence","Providence",3.4
"1301","Holy Cross","Purdue","Purdue",5.79999999999999
"1302","Holy Cross","St Joseph's PA","St Joseph's PA",4.6
"1303","Holy Cross","Seton Hall","Seton Hall",3
"1304","Holy Cross","S Dakota St","S Dakota St",2.2
"1305","Holy Cross","USC","USC",2.4
"1306","Holy Cross","SF Austin","SF Austin",4.6
"1307","Holy Cross","Stony Brook","Stony Brook",3.8
"1308","Holy Cross","Syracuse","Holy Cross",0.2
"1309","Holy Cross","Temple","Holy Cross",1.6
"1310","Holy Cross","Texas A&M","Texas A&M",8.2
"1311","Holy Cross","Texas Tech","Texas Tech",2
"1312","Holy Cross","Texas","Texas",2.4
"1313","Holy Cross","Utah","Utah",14.2
"1314","Holy Cross","Villanova","Villanova",13.8
"1315","Holy Cross","VA Commonwealth","VA Commonwealth",6.99999999999999
"1316","Holy Cross","Virginia","Virginia",7.6
"1317","Holy Cross","Weber St","Weber St",6.8
"1318","Holy Cross","West Virginia","West Virginia",9.4
"1319","Holy Cross","Wichita St","Wichita St",1.2
"1320","Holy Cross","Wisconsin","Wisconsin",0.4
"1321","Holy Cross","Xavier","Xavier",9.2
"1322","Holy Cross","Yale","Holy Cross",5
"1323","Holy Cross","Middle Tenn St","Middle Tenn St",7.2
"1324","Indiana","Arizona","Indiana",6.99999999999999
"1325","Indiana","Ark Little Rock","Indiana",7.40000000000001
"1326","Indiana","Austin Peay","Indiana",6.19999999999999
"1327","Indiana","Baylor","Baylor",0.800000000000001
"1328","Indiana","Buffalo","Indiana",3.99999999999999
"1329","Indiana","Butler","Indiana",8.40000000000001
"1330","Indiana","CS Bakersfield","Indiana",10
"1331","Indiana","California","Indiana",7.4
"1332","Indiana","Chattanooga","Indiana",10.6
"1333","Indiana","Cincinnati","Indiana",0.2
"1334","Indiana","Colorado","Indiana",7.00000000000001
"1335","Indiana","Connecticut","Indiana",3.2
"1336","Indiana","Dayton","Indiana",0.2
"1337","Indiana","Duke","Duke",1.6
"1338","Indiana","FL Gulf Coast","Indiana",9.2
"1339","Indiana","Fresno St","Indiana",10.6
"1340","Indiana","Gonzaga","Indiana",2.6
"1341","Indiana","WI Green Bay","WI Green Bay",6.99999999999999
"1342","Indiana","Hampton","Indiana",15.6
"1343","Indiana","Hawaii","Indiana",10.2
"1344","Indiana","Holy Cross","Indiana",9.2
"1345","Indiana","Iona","Indiana",6.59999999999999
"1346","Indiana","Iowa St","Indiana",0.2
"1347","Indiana","Iowa","Indiana",3
"1348","Indiana","Kansas","Kansas",3
"1349","Indiana","Kentucky","Indiana",2.8
"1350","Indiana","Maryland","Indiana",2.39999999999999
"1351","Indiana","Miami FL","Indiana",1.2
"1352","Indiana","Michigan St","Michigan St",0.2
"1353","Indiana","Michigan","Indiana",5.6
"1354","Indiana","UNC Asheville","Indiana",10.6
"1355","Indiana","UNC Wilmington","Indiana",12.6
"1356","Indiana","North Carolina","North Carolina",5.19999999999999
"1357","Indiana","Northern Iowa","Indiana",4.2
"1358","Indiana","Notre Dame","Indiana",5.6
"1359","Indiana","Oklahoma","Oklahoma",0.600000000000001
"1360","Indiana","Oregon St","Indiana",8.00000000000001
"1361","Indiana","Oregon","Oregon",4.6
"1362","Indiana","Pittsburgh","Indiana",10
"1363","Indiana","Providence","Indiana",4.6
"1364","Indiana","Purdue","Indiana",1
"1365","Indiana","St Joseph's PA","Indiana",7.2
"1366","Indiana","Seton Hall","Indiana",7.6
"1367","Indiana","S Dakota St","Indiana",12
"1368","Indiana","USC","Indiana",3.2
"1369","Indiana","SF Austin","Indiana",7.6
"1370","Indiana","Stony Brook","Indiana",12.6
"1371","Indiana","Syracuse","Syracuse",5
"1372","Indiana","Temple","Indiana",2.19999999999999
"1373","Indiana","Texas A&M","Texas A&M",2
"1374","Indiana","Texas Tech","Indiana",6.99999999999999
"1375","Indiana","Texas","Indiana",3.39999999999999
"1376","Indiana","Utah","Utah",2.6
"1377","Indiana","Villanova","Villanova",4.8
"1378","Indiana","VA Commonwealth","VA Commonwealth",2.6
"1379","Indiana","Virginia","Virginia",0.800000000000001
"1380","Indiana","Weber St","Indiana",14.8
"1381","Indiana","West Virginia","Indiana",4.6
"1382","Indiana","Wichita St","Indiana",6.40000000000001
"1383","Indiana","Wisconsin","Indiana",0.4
"1384","Indiana","Xavier","Indiana",3
"1385","Indiana","Yale","Indiana",14.2
"1386","Indiana","Middle Tenn St","Indiana",10.2
"1387","Iona","Arizona","Arizona",2.6
"1388","Iona","Ark Little Rock","Ark Little Rock",0.2
"1389","Iona","Austin Peay","Iona",1
"1390","Iona","Baylor","Baylor",3.8
"1391","Iona","Buffalo","Iona",2.6
"1392","Iona","Butler","Iona",1.39999999999999
"1393","Iona","CS Bakersfield","Iona",5.80000000000001
"1394","Iona","California","Iona",2
"1395","Iona","Chattanooga","Iona",1
"1396","Iona","Cincinnati","Iona",1
"1397","Iona","Colorado","Iona",3.39999999999999
"1398","Iona","Connecticut","Connecticut",1.2
"1399","Iona","Dayton","Iona",1.6
"1400","Iona","Duke","Duke",5.4
"1401","Iona","FL Gulf Coast","Iona",2.6
"1402","Iona","Fresno St","Iona",3.59999999999999
"1403","Iona","Gonzaga","Gonzaga",4.8
"1404","Iona","WI Green Bay","WI Green Bay",13
"1405","Iona","Hampton","Iona",10.4
"1406","Iona","Hawaii","Iona",0.4
"1407","Iona","Holy Cross","Iona",8.00000000000001
"1408","Iona","Indiana","Indiana",6.59999999999999
"1409","Iona","Iowa St","Iowa St",2.39999999999999
"1410","Iona","Iowa","Iona",0.800000000000001
"1411","Iona","Kansas","Kansas",11.6
"1412","Iona","Kentucky","Kentucky",4.39999999999999
"1413","Iona","Maryland","Maryland",4.6
"1414","Iona","Miami FL","Miami FL",5.80000000000001
"1415","Iona","Michigan St","Michigan St",4.4
"1416","Iona","Michigan","Iona",4.19999999999999
"1417","Iona","UNC Asheville","Iona",4.2
"1418","Iona","UNC Wilmington","Iona",4.2
"1419","Iona","North Carolina","North Carolina",16.6
"1420","Iona","Northern Iowa","Iona",6.59999999999999
"1421","Iona","Notre Dame","Iona",1.59999999999999
"1422","Iona","Oklahoma","Oklahoma",5.80000000000001
"1423","Iona","Oregon St","Iona",0.600000000000001
"1424","Iona","Oregon","Oregon",16
"1425","Iona","Pittsburgh","Iona",3.39999999999999
"1426","Iona","Providence","Iona",4.6
"1427","Iona","Purdue","Purdue",3.8
"1428","Iona","St Joseph's PA","Iona",1
"1429","Iona","Seton Hall","Seton Hall",0.800000000000001
"1430","Iona","S Dakota St","Iona",5.4
"1431","Iona","USC","USC",3.4
"1432","Iona","SF Austin","Iona",4
"1433","Iona","Stony Brook","Stony Brook",0.2
"1434","Iona","Syracuse","Syracuse",1
"1435","Iona","Temple","Iona",9.6
"1436","Iona","Texas A&M","Texas A&M",3.6
"1437","Iona","Texas Tech","Iona",3.6
"1438","Iona","Texas","Iona",1.99999999999999
"1439","Iona","Utah","Utah",8
"1440","Iona","Villanova","Villanova",10.4
"1441","Iona","VA Commonwealth","VA Commonwealth",7.40000000000001
"1442","Iona","Virginia","Virginia",3.6
"1443","Iona","Weber St","Iona",5
"1444","Iona","West Virginia","West Virginia",4.2
"1445","Iona","Wichita St","Iona",1.6
"1446","Iona","Wisconsin","Iona",4.39999999999999
"1447","Iona","Xavier","Xavier",4.4
"1448","Iona","Yale","Iona",8.8
"1449","Iona","Middle Tenn St","Iona",3.6
"1450","Iowa St","Arizona","Iowa St",2.8
"1451","Iowa St","Ark Little Rock","Iowa St",2.4
"1452","Iowa St","Austin Peay","Iowa St",7.8
"1453","Iowa St","Baylor","Iowa St",0.800000000000001
"1454","Iowa St","Buffalo","Iowa St",8.2
"1455","Iowa St","Butler","Iowa St",2
"1456","Iowa St","CS Bakersfield","Iowa St",7.4
"1457","Iowa St","California","Iowa St",5.6
"1458","Iowa St","Chattanooga","Iowa St",5.6
"1459","Iowa St","Cincinnati","Iowa St",1.4
"1460","Iowa St","Colorado","Iowa St",4.2
"1461","Iowa St","Connecticut","Iowa St",3
"1462","Iowa St","Dayton","Iowa St",4.6
"1463","Iowa St","Duke","Duke",0.4
"1464","Iowa St","FL Gulf Coast","Iowa St",9.6
"1465","Iowa St","Fresno St","Iowa St",14.2
"1466","Iowa St","Gonzaga","Iowa St",2.8
"1467","Iowa St","WI Green Bay","WI Green Bay",6.60000000000001
"1468","Iowa St","Hampton","Iowa St",14.6
"1469","Iowa St","Hawaii","Iowa St",7.00000000000001
"1470","Iowa St","Holy Cross","Iowa St",7.80000000000001
"1471","Iowa St","Indiana","Indiana",0.2
"1472","Iowa St","Iona","Iowa St",2.39999999999999
"1473","Iowa St","Iowa","Iowa St",2.6
"1474","Iowa St","Kansas","Kansas",3.8
"1475","Iowa St","Kentucky","Kentucky",0.800000000000001
"1476","Iowa St","Maryland","Maryland",0.2
"1477","Iowa St","Miami FL","Iowa St",0.4
"1478","Iowa St","Michigan St","Iowa St",0.79999999999999
"1479","Iowa St","Michigan","Iowa St",3.2
"1480","Iowa St","UNC Asheville","Iowa St",10.8
"1481","Iowa St","UNC Wilmington","Iowa St",12.6
"1482","Iowa St","North Carolina","North Carolina",8.00000000000001
"1483","Iowa St","Northern Iowa","Iowa St",10.8
"1484","Iowa St","Notre Dame","Iowa St",8.2
"1485","Iowa St","Oklahoma","Oklahoma",2.39999999999999
"1486","Iowa St","Oregon St","Iowa St",6.4
"1487","Iowa St","Oregon","Oregon",5.6
"1488","Iowa St","Pittsburgh","Iowa St",10.8
"1489","Iowa St","Providence","Iowa St",4
"1490","Iowa St","Purdue","Iowa St",2.39999999999999
"1491","Iowa St","St Joseph's PA","Iowa St",3.2
