"","School","School.1","wteam","lteam"
"1282","Gonzaga","Bryant",0.897632426634302,0.102367573365698
"1283","Gonzaga","Cal State Fullerton",0.916360237051812,0.0836397629481878
"1284","Gonzaga","Chattanooga",0.750673982393036,0.249326017606964
"1285","Gonzaga","Colgate",0.792067397518232,0.207932602481768
"1286","Gonzaga","Colorado State",0.814549293363586,0.185450706636414
"1287","Gonzaga","Connecticut",0.614214650670112,0.385785349329888
"1288","Gonzaga","Creighton",0.765262640877168,0.234737359122832
"1289","Gonzaga","Davidson",0.710320168109303,0.289679831890697
"1290","Gonzaga","Delaware",0.819069564048487,0.180930435951513
"1291","Gonzaga","Duke",0.420897570639307,0.579102429360693
"1292","Gonzaga","Georgia State",0.9418024790969,0.0581975209031
"1293","Gonzaga","Houston",0.43154032790978,0.56845967209022
"1294","Gonzaga","Illinois",0.608563946186451,0.391436053813549
"1295","Gonzaga","Indiana",0.766427839253236,0.233572160746764
"1296","Gonzaga","Iowa State",0.782588850157145,0.217411149842855
"1297","Gonzaga","Iowa",0.291044855617456,0.708955144382544
"1298","Gonzaga","Jacksonville State",0.922512904231859,0.0774870957681406
"1299","Gonzaga","Kansas",0.302380108505763,0.697619891494237
"1300","Gonzaga","Kentucky",0.430912718729185,0.569087281270815
"1301","Gonzaga","Longwood",0.836580293917866,0.163419706082134
"1302","Gonzaga","Louisiana State",0.526721665841078,0.473278334158922
"1303","Gonzaga","Loyola (IL)",0.695015733170021,0.304984266829979
"1304","Gonzaga","Marquette",0.816937948667686,0.183062051332314
"1305","Gonzaga","Memphis",0.800246062322374,0.199753937677626
"1306","Gonzaga","Miami (FL)",0.754332879685609,0.245667120314391
"1307","Gonzaga","Michigan State",0.573959462847951,0.426040537152049
"1308","Gonzaga","Michigan",0.815954802612622,0.184045197387378
"1309","Gonzaga","Montana State",0.754067808683486,0.245932191316514
"1310","Gonzaga","Murray State",0.684348728886336,0.315651271113664
"1311","Gonzaga","New Mexico State",0.847400517309923,0.152599482690077
"1312","Gonzaga","Norfolk State",0.910994820081765,0.0890051799182347
"1313","Gonzaga","North Carolina",0.703885200672414,0.296114799327586
"1314","Gonzaga","Notre Dame",0.7216129182674,0.2783870817326
"1315","Gonzaga","Ohio State",0.829513163588186,0.170486836411814
"1316","Gonzaga","Providence",0.768100458177539,0.231899541822461
"1317","Gonzaga","Purdue",0.354403002783512,0.645596997216488
"1318","Gonzaga","Richmond",0.617170873990354,0.382829126009646
"1319","Gonzaga","Rutgers",0.870167518310543,0.129832481689457
"1320","Gonzaga","Saint Mary's (CA)",0.639978868811077,0.360021131188923
"1321","Gonzaga","Saint Peter's",0.933365945464161,0.0666340545358393
"1322","Gonzaga","San Diego State",0.81414435802817,0.18585564197183
"1323","Gonzaga","San Francisco",0.714645765768748,0.285354234231252
"1324","Gonzaga","Seton Hall",0.794566181611628,0.205433818388372
"1325","Gonzaga","South Dakota State",0.612272917304078,0.387727082695922
"1326","Gonzaga","Southern California",0.734198784579793,0.265801215420207
"1327","Gonzaga","Tennessee",0.395650360653695,0.604349639346305
"1328","Gonzaga","Texas A&M-Corpus Christi",0.803809394705035,0.196190605294965
"1329","Gonzaga","TCU",0.826312416161226,0.173687583838774
"1330","Gonzaga","Texas Southern",0.945461394263686,0.0545386057363138
"1331","Gonzaga","Texas Tech",0.46680557166925,0.53319442833075
"1332","Gonzaga","Texas",0.639673174657337,0.360326825342663
"1333","Gonzaga","UCLA",0.487746200611333,0.512253799388667
"1334","Gonzaga","Vermont",0.701971308558165,0.298028691441835
"1335","Gonzaga","Villanova",0.47593966924791,0.52406033075209
"1336","Gonzaga","Virginia Tech",0.471076681711609,0.528923318288391
"1337","Gonzaga","Wisconsin",0.751298637189924,0.248701362810076
"1338","Gonzaga","Wright State",0.838481581977057,0.161518418022943
"1339","Gonzaga","Wyoming",0.797530378907335,0.202469621092665
"1340","Gonzaga","Yale",0.935847376200285,0.0641526237997149
"1341","Houston","Akron",0.938568704366327,0.0614312956336726
"1342","Houston","UAB",0.740736911668975,0.259263088331025
"1343","Houston","Alabama",0.783205501528052,0.216794498471948
"1344","Houston","Arizona",0.468085881929874,0.531914118070126
"1345","Houston","Arkansas",0.697055507125051,0.302944492874949
"1346","Houston","Auburn",0.470885453763747,0.529114546236253
"1347","Houston","Baylor",0.513386299599765,0.486613700400235
"1348","Houston","Boise State",0.752627905175425,0.247372094824575
"1349","Houston","Bryant",0.939358322478928,0.0606416775210715
"1350","Houston","Cal State Fullerton",0.958246801311987,0.0417531986880128
"1351","Houston","Chattanooga",0.817065510733201,0.182934489266799
"1352","Houston","Colgate",0.873763752346563,0.126236247653437
"1353","Houston","Colorado State",0.88786768078592,0.11213231921408
"1354","Houston","Connecticut",0.784664856485815,0.215335143514185
"1355","Houston","Creighton",0.847456883297188,0.152543116702812
"1356","Houston","Davidson",0.833095952592163,0.166904047407837
"1357","Houston","Delaware",0.887901307976625,0.112098692023375
"1358","Houston","Duke",0.500609634170845,0.499390365829155
"1359","Houston","Georgia State",0.968928721788713,0.0310712782112871
"1360","Houston","Gonzaga",0.647436430074968,0.352563569925032
"1361","Houston","Illinois",0.748436823729755,0.251563176270245
"1362","Houston","Indiana",0.880801102191557,0.119198897808443
"1363","Houston","Iowa State",0.881318891032209,0.118681108967791
"1364","Houston","Iowa",0.361516890704447,0.638483109295553
"1365","Houston","Jacksonville State",0.961447860242314,0.0385521397576861
"1366","Houston","Kansas",0.345272387703139,0.654727612296861
"1367","Houston","Kentucky",0.546297007515636,0.453702992484364
"1368","Houston","Longwood",0.918931138820367,0.0810688611796326
"1369","Houston","Louisiana State",0.650351558213102,0.349648441786898
"1370","Houston","Loyola (IL)",0.836595909731579,0.163404090268421
"1371","Houston","Marquette",0.878696953009604,0.121303046990396
"1372","Houston","Memphis",0.911856947092209,0.0881430529077915
"1373","Houston","Miami (FL)",0.850923051973098,0.149076948026902
"1374","Houston","Michigan State",0.701926487561646,0.298073512438354
"1375","Houston","Michigan",0.909780555280546,0.0902194447194542
"1376","Houston","Montana State",0.822454619431303,0.177545380568697
"1377","Houston","Murray State",0.842054770456259,0.157945229543741
"1378","Houston","New Mexico State",0.924789009902233,0.0752109900977667
"1379","Houston","Norfolk State",0.947592089463584,0.0524079105364163
"1380","Houston","North Carolina",0.855304105736114,0.144695894263886
"1381","Houston","Notre Dame",0.844610728986406,0.155389271013594
"1382","Houston","Ohio State",0.901587104670036,0.0984128953299642
"1383","Houston","Providence",0.866332600831832,0.133667399168168
"1384","Houston","Purdue",0.467600787773073,0.532399212226927
"1385","Houston","Richmond",0.721018415977117,0.278981584022883
"1386","Houston","Rutgers",0.917391354768,0.082608645232
"1387","Houston","Saint Mary's (CA)",0.774472109214667,0.225527890785333
"1388","Houston","Saint Peter's",0.964275349595645,0.0357246504043549
"1389","Houston","San Diego State",0.88760074658012,0.11239925341988
"1390","Houston","San Francisco",0.828301966429529,0.171698033570471
"1391","Houston","Seton Hall",0.87942114444591,0.12057885555409
"1392","Houston","South Dakota State",0.713975251810881,0.286024748189119
"1393","Houston","Southern California",0.863753735243374,0.136246264756626
"1394","Houston","Tennessee",0.506178143635551,0.493821856364449
"1395","Houston","Texas A&M-Corpus Christi",0.871991834742338,0.128008165257662
"1396","Houston","TCU",0.919461731961222,0.0805382680387777
"1397","Houston","Texas Southern",0.970934824908236,0.029065175091764
"1398","Houston","Texas Tech",0.58749962649043,0.412500373509571
"1399","Houston","Texas",0.778674222447223,0.221325777552777
"1400","Houston","UCLA",0.597190009254648,0.402809990745352
"1401","Houston","Vermont",0.829942706871898,0.170057293128102
"1402","Houston","Villanova",0.561642128708373,0.438357871291627
"1403","Houston","Virginia Tech",0.598082604478964,0.401917395521036
"1404","Houston","Wisconsin",0.839083399083898,0.160916600916102
"1405","Houston","Wright State",0.914817786713715,0.0851822132862852
"1406","Houston","Wyoming",0.888244499714085,0.111755500285915
"1407","Houston","Yale",0.965648087933144,0.0343519120668557
"1408","Illinois","Akron",0.793302456979251,0.206697543020749
"1409","Illinois","UAB",0.414421012582605,0.585578987417395
"1410","Illinois","Alabama",0.518185320845663,0.481814679154337
"1411","Illinois","Arizona",0.211351404640755,0.788648595359245
"1412","Illinois","Arkansas",0.383455063009102,0.616544936990898
"1413","Illinois","Auburn",0.228989974865244,0.771010025134756
"1414","Illinois","Baylor",0.321344529959987,0.678655470040013
"1415","Illinois","Boise State",0.454388234881899,0.545611765118101
"1416","Illinois","Bryant",0.816720861835324,0.183279138164676
"1417","Illinois","Cal State Fullerton",0.891210401072563,0.108789598927437
"1418","Illinois","Chattanooga",0.566955021197916,0.433044978802084
"1419","Illinois","Colgate",0.614645171671984,0.385354828328016
"1420","Illinois","Colorado State",0.642069770421698,0.357930229578302
"1421","Illinois","Connecticut",0.509146793021885,0.490853206978115
"1422","Illinois","Creighton",0.573180975554355,0.426819024445645
"1423","Illinois","Davidson",0.529283312828966,0.470716687171034
"1424","Illinois","Delaware",0.663132394038529,0.336867605961471
"1425","Illinois","Duke",0.251165301398738,0.748834698601262
"1426","Illinois","Georgia State",0.913664774493801,0.0863352255061994
"1427","Illinois","Gonzaga",0.396536514093367,0.603463485906633
"1428","Illinois","Houston",0.297358235518275,0.702641764481725
"1429","Illinois","Indiana",0.692735969174532,0.307264030825468
"1430","Illinois","Iowa State",0.685698368750618,0.314301631249382
"1431","Illinois","Iowa",0.153350783362375,0.846649216637625
"1432","Illinois","Jacksonville State",0.899009235659043,0.100990764340957
"1433","Illinois","Kansas",0.153823783212074,0.846176216787926
"1434","Illinois","Kentucky",0.331362206457232,0.668637793542768
"1435","Illinois","Longwood",0.758610017716287,0.241389982283713
"1436","Illinois","Louisiana State",0.366697333032895,0.633302666967105
"1437","Illinois","Loyola (IL)",0.569974127205546,0.430025872794454
"1438","Illinois","Marquette",0.730075461458282,0.269924538541718
"1439","Illinois","Memphis",0.791909962795884,0.208090037204116
"1440","Illinois","Miami (FL)",0.564046713911922,0.435953286088078
"1441","Illinois","Michigan State",0.328507532626412,0.671492467373588
"1442","Illinois","Michigan",0.768482205638927,0.231517794361073
"1443","Illinois","Montana State",0.57142187229464,0.42857812770536
"1444","Illinois","Murray State",0.533613322464023,0.466386677535977
"1445","Illinois","New Mexico State",0.773193132980883,0.226806867019117
"1446","Illinois","Norfolk State",0.819791859806798,0.180208140193202
"1447","Illinois","North Carolina",0.54750395351815,0.45249604648185
"1448","Illinois","Notre Dame",0.567827089672867,0.432172910327133
"1449","Illinois","Ohio State",0.762135465314037,0.237864534685963
"1450","Illinois","Providence",0.594868833318471,0.405131166681529
"1451","Illinois","Purdue",0.242681966838774,0.757318033161226
"1452","Illinois","Richmond",0.381137410569554,0.618862589430446
"1453","Illinois","Rutgers",0.821586415474617,0.178413584525383
"1454","Illinois","Saint Mary's (CA)",0.487193171086003,0.512806828913997
"1455","Illinois","Saint Peter's",0.901575568768018,0.0984244312319824
"1456","Illinois","San Diego State",0.671655359281419,0.328344640718581
"1457","Illinois","San Francisco",0.547054408043311,0.452945591956689
"1458","Illinois","Seton Hall",0.700973912168999,0.299026087831001
"1459","Illinois","South Dakota State",0.386475076952784,0.613524923047216
"1460","Illinois","Southern California",0.604142169330263,0.395857830669737
"1461","Illinois","Tennessee",0.288245303253052,0.711754696746948
"1462","Illinois","Texas A&M-Corpus Christi",0.640492824531769,0.359507175468231
"1463","Illinois","TCU",0.766436361498906,0.233563638501093
"1464","Illinois","Texas Southern",0.918940466816567,0.0810595331834329
"1465","Illinois","Texas Tech",0.320110348349709,0.679889651650291
"1466","Illinois","Texas",0.554099956690682,0.445900043309318
"1467","Illinois","UCLA",0.308915630567508,0.691084369432492
"1468","Illinois","Vermont",0.566112520337501,0.433887479662499
"1469","Illinois","Villanova",0.308023047695501,0.691976952304499
"1470","Illinois","Virginia Tech",0.280268908286042,0.719731091713958
"1471","Illinois","Wisconsin",0.581869330960574,0.418130669039426
"1472","Illinois","Wright State",0.768592309902627,0.231407690097373
"1473","Illinois","Wyoming",0.666288278072545,0.333711721927455
"1474","Illinois","Yale",0.90512051959051,0.0948794804094896
"1475","Indiana","Akron",0.707076211752967,0.292923788247033
"1476","Indiana","UAB",0.240255743767756,0.759744256232244
"1477","Indiana","Alabama",0.278170822833559,0.721829177166441
"1478","Indiana","Arizona",0.1185225872391,0.8814774127609
"1479","Indiana","Arkansas",0.265208394533703,0.734791605466297
"1480","Indiana","Auburn",0.127111369734163,0.872888630265837
"1481","Indiana","Baylor",0.154928046175133,0.845071953824867
"1482","Indiana","Boise State",0.29693290188466,0.70306709811534
"1483","Indiana","Bryant",0.724895854328956,0.275104145671044
"1484","Indiana","Cal State Fullerton",0.828886481984052,0.171113518015948
"1485","Indiana","Chattanooga",0.41390018083517,0.58609981916483
"1486","Indiana","Colgate",0.454481296851009,0.545518703148991
"1487","Indiana","Colorado State",0.563317730545507,0.436682269454493
"1488","Indiana","Connecticut",0.398194553773261,0.601805446226739
"1489","Indiana","Creighton",0.416391244503548,0.583608755496452
"1490","Indiana","Davidson",0.399397694500971,0.600602305499029
"1491","Indiana","Delaware",0.530338142434944,0.469661857565056
"1492","Indiana","Duke",0.139177027397979,0.860822972602021
"1493","Indiana","Georgia State",0.877376586288565,0.122623413711435
"1494","Indiana","Gonzaga",0.249610589747423,0.750389410252577
"1495","Indiana","Houston",0.169433877706216,0.830566122293784
"1496","Indiana","Illinois",0.40402961114315,0.59597038885685
"1497","Indiana","Iowa State",0.563327067812606,0.436672932187394
"1498","Indiana","Iowa",0.0793947555122818,0.920605244487718
"1499","Indiana","Jacksonville State",0.848456004321093,0.151543995678907
"1500","Indiana","Kansas",0.0729865229483853,0.927013477051615
"1501","Indiana","Kentucky",0.130296637821479,0.869703362178521
"1502","Indiana","Longwood",0.627586465199437,0.372413534800563
"1503","Indiana","Louisiana State",0.249171743465621,0.750828256534379
"1504","Indiana","Loyola (IL)",0.454631033060637,0.545368966939363
"1505","Indiana","Marquette",0.629782413359429,0.370217586640571
"1506","Indiana","Memphis",0.705318602827654,0.294681397172346
"1507","Indiana","Miami (FL)",0.448651665425773,0.551348334574227
"1508","Indiana","Michigan State",0.20876056207507,0.79123943792493
"1509","Indiana","Michigan",0.589449413253636,0.410550586746364
"1510","Indiana","Montana State",0.395720897358663,0.604279102641337
"1511","Indiana","Murray State",0.36408747301173,0.63591252698827
"1512","Indiana","New Mexico State",0.646395515528004,0.353604484471996
"1513","Indiana","Norfolk State",0.765884542347098,0.234115457652902
"1514","Indiana","North Carolina",0.386656861465383,0.613343138534617
"1515","Indiana","Notre Dame",0.45246132736224,0.54753867263776
"1516","Indiana","Ohio State",0.674292424877805,0.325707575122195
"1517","Indiana","Providence",0.49818058916475,0.50181941083525
"1518","Indiana","Purdue",0.130781421484128,0.869218578515872
"1519","Indiana","Richmond",0.261609629726477,0.738390370273523
"1520","Indiana","Rutgers",0.689139611498862,0.310860388501138
"1521","Indiana","Saint Mary's (CA)",0.374031387803232,0.625968612196768
"1522","Indiana","Saint Peter's",0.860979235568757,0.139020764431243
"1523","Indiana","San Diego State",0.547425200415399,0.452574799584601
"1524","Indiana","San Francisco",0.408656231510132,0.591343768489868
"1525","Indiana","Seton Hall",0.554653985636954,0.445346014363046
"1526","Indiana","South Dakota State",0.211832432893145,0.788167567106855
"1527","Indiana","Southern California",0.434840219664475,0.565159780335525
"1528","Indiana","Tennessee",0.148584737306658,0.851415262693342
"1529","Indiana","Texas A&M-Corpus Christi",0.44319100265285,0.55680899734715
"1530","Indiana","TCU",0.607060340247436,0.392939659752564
"1531","Indiana","Texas Southern",0.861881496897203,0.138118503102797
"1532","Indiana","Texas Tech",0.207467026866762,0.792532973133238
"1533","Indiana","Texas",0.415961886561085,0.584038113438915
"1534","Indiana","UCLA",0.203945214238643,0.796054785761357
"1535","Indiana","Vermont",0.435551727928493,0.564448272071507
"1536","Indiana","Villanova",0.187888397845095,0.812111602154905
"1537","Indiana","Virginia Tech",0.207549567759189,0.792450432240811
"1538","Indiana","Wisconsin",0.425069860104543,0.574930139895457
"1539","Indiana","Wright State",0.612145849561371,0.387854150438629
"1540","Indiana","Wyoming",0.556685975856233,0.443314024143767
"1541","Indiana","Yale",0.865768649997218,0.134231350002782
"1542","Iowa State","Akron",0.732230732796404,0.267769267203596
"1543","Iowa State","UAB",0.263756631673468,0.736243368326532
"1544","Iowa State","Alabama",0.307909819983008,0.692090180016992
"1545","Iowa State","Arizona",0.111284644527322,0.888715355472678
"1546","Iowa State","Arkansas",0.251569151105446,0.748430848894554
"1547","Iowa State","Auburn",0.136724889952707,0.863275110047293
"1548","Iowa State","Baylor",0.190601054174789,0.809398945825211
"1549","Iowa State","Boise State",0.29214220076505,0.70785779923495
"1550","Iowa State","Bryant",0.749063205764022,0.250936794235978
"1551","Iowa State","Cal State Fullerton",0.845860973189325,0.154139026810675
"1552","Iowa State","Chattanooga",0.428122781204532,0.571877218795468
"1553","Iowa State","Colgate",0.468982545741982,0.531017454258018
"1554","Iowa State","Colorado State",0.557638023393358,0.442361976606642
"1555","Iowa State","Connecticut",0.392682597359135,0.607317402640865
"1556","Iowa State","Creighton",0.420671651401349,0.579328348598651
"1557","Iowa State","Davidson",0.429661751561941,0.570338248438059
"1558","Iowa State","Delaware",0.561252259822392,0.438747740177608
"1559","Iowa State","Duke",0.136437623925046,0.863562376074954
"1560","Iowa State","Georgia State",0.890178172966382,0.109821827033617
"1561","Iowa State","Gonzaga",0.275433437208867,0.724566562791133
"1562","Iowa State","Houston",0.157215444278602,0.842784555721398
"1563","Iowa State","Illinois",0.412873959625138,0.587126040374862
"1564","Iowa State","Indiana",0.56573635095163,0.43426364904837
"1565","Iowa State","Iowa",0.0777257928849689,0.922274207115031
"1566","Iowa State","Jacksonville State",0.863808164608492,0.136191835391508
"1567","Iowa State","Kansas",0.0833215531885683,0.916678446811432
"1568","Iowa State","Kentucky",0.161381207004876,0.838618792995124
"1569","Iowa State","Longwood",0.656248515094123,0.343751484905877
"1570","Iowa State","Louisiana State",0.26521194080301,0.73478805919699
"1571","Iowa State","Loyola (IL)",0.448920614054489,0.551079385945511
"1572","Iowa State","Marquette",0.608695958505752,0.391304041494248
"1573","Iowa State","Memphis",0.700503880212902,0.299496119787098
"1574","Iowa State","Miami (FL)",0.479667221060002,0.520332778939998
"1575","Iowa State","Michigan State",0.214871536800053,0.785128463199947
"1576","Iowa State","Michigan",0.623711914480211,0.376288085519789
"1577","Iowa State","Montana State",0.414178891430795,0.585821108569205
"1578","Iowa State","Murray State",0.393428598128037,0.606571401871963
"1579","Iowa State","New Mexico State",0.674361088699219,0.325638911300781
"1580","Iowa State","Norfolk State",0.787506637272801,0.212493362727199
"1581","Iowa State","North Carolina",0.381203449097869,0.618796550902131
"1582","Iowa State","Notre Dame",0.466953293946118,0.533046706053882
"1583","Iowa State","Ohio State",0.692460069202407,0.307539930797593
"1584","Iowa State","Providence",0.492417059239044,0.507582940760956
"1585","Iowa State","Purdue",0.128182660794679,0.871817339205321
"1586","Iowa State","Richmond",0.286411844001093,0.713588155998907
"1587","Iowa State","Rutgers",0.701500000616968,0.298499999383032
"1588","Iowa State","Saint Mary's (CA)",0.353335415541611,0.646664584458389
"1589","Iowa State","Saint Peter's",0.875249265525273,0.124750734474727
"1590","Iowa State","San Diego State",0.541706955065766,0.458293044934234
"1591","Iowa State","San Francisco",0.387229563621158,0.612770436378842
"1592","Iowa State","Seton Hall",0.575291705215371,0.42470829478463
"1593","Iowa State","South Dakota State",0.233407208200156,0.766592791799844
"1594","Iowa State","Southern California",0.412999503068331,0.587000496931669
"1595","Iowa State","Tennessee",0.185975423323041,0.814024576676959
"1596","Iowa State","Texas A&M-Corpus Christi",0.462169712711785,0.537830287288215
"1597","Iowa State","TCU",0.640748870216727,0.359251129783273
"1598","Iowa State","Texas Southern",0.876072243374429,0.123927756625571
"1599","Iowa State","Texas Tech",0.22161494051801,0.77838505948199
"1600","Iowa State","Texas",0.436497068035898,0.563502931964102
"1601","Iowa State","UCLA",0.217918999972268,0.782081000027732
"1602","Iowa State","Vermont",0.449947161374569,0.550052838625431
"1603","Iowa State","Villanova",0.210794035121099,0.789205964878901
"1604","Iowa State","Virginia Tech",0.19322192888591,0.80677807111409
"1605","Iowa State","Wisconsin",0.460494714422198,0.539505285577802
"1606","Iowa State","Wright State",0.641317077136216,0.358682922863784
"1607","Iowa State","Wyoming",0.5872156782177,0.4127843217823
"1608","Iowa State","Yale",0.879615801312369,0.120384198687631
"1609","Iowa","Akron",0.956855919409292,0.0431440805907084
"1610","Iowa","UAB",0.835414301145844,0.164585698854156
"1611","Iowa","Alabama",0.805098058386502,0.194901941613499
"1612","Iowa","Arizona",0.557566547594483,0.442433452405517
"1613","Iowa","Arkansas",0.764963641898949,0.235036358101051
"1614","Iowa","Auburn",0.574655915582702,0.425344084417298
"1615","Iowa","Baylor",0.689006967740608,0.310993032259392
"1616","Iowa","Boise State",0.848854578343619,0.151145421656381
"1617","Iowa","Bryant",0.957535842544969,0.042464157455031
"1618","Iowa","Cal State Fullerton",0.967653119795782,0.0323468802042179
"1619","Iowa","Chattanooga",0.88531565342194,0.11468434657806
"1620","Iowa","Colgate",0.914772702477235,0.0852272975227652
"1621","Iowa","Colorado State",0.927026079730621,0.0729739202693786
"1622","Iowa","Connecticut",0.849608100617943,0.150391899382057
"1623","Iowa","Creighton",0.888037279732569,0.111962720267431
"1624","Iowa","Davidson",0.890529591506839,0.109470408493161
"1625","Iowa","Delaware",0.927301637136682,0.0726983628633182
"1626","Iowa","Duke",0.642308208205641,0.357691791794359
"1627","Iowa","Georgia State",0.975988876427254,0.0240111235727464
"1628","Iowa","Gonzaga",0.804163583698707,0.195836416301293
"1629","Iowa","Houston",0.679505653677845,0.320494346322155
"1630","Iowa","Illinois",0.818076117933446,0.181923882066554
"1631","Iowa","Indiana",0.91699469285547,0.0830053071445302
"1632","Iowa","Iowa State",0.911572454657937,0.0884275453420631
"1633","Iowa","Jacksonville State",0.971890685035302,0.0281093149646984
"1634","Iowa","Kansas",0.470885546924907,0.529114453075093
"1635","Iowa","Kentucky",0.710462791676723,0.289537208323277
"1636","Iowa","Longwood",0.946407983680346,0.0535920163196536
"1637","Iowa","Louisiana State",0.742509806593136,0.257490193406864
"1638","Iowa","Loyola (IL)",0.894095165206938,0.105904834793062
"1639","Iowa","Marquette",0.91233009584121,0.0876699041587897
"1640","Iowa","Memphis",0.936955625369829,0.0630443746301714
"1641","Iowa","Miami (FL)",0.896562550206198,0.103437449793802
"1642","Iowa","Michigan State",0.792342586591398,0.207657413408602
"1643","Iowa","Michigan",0.927700024393334,0.0722999756066656
"1644","Iowa","Montana State",0.888967389491591,0.111032610508409
"1645","Iowa","Murray State",0.887688893035519,0.112311106964481
"1646","Iowa","New Mexico State",0.950387625144738,0.0496123748552624
"1647","Iowa","Norfolk State",0.965511815680985,0.0344881843190149
"1648","Iowa","North Carolina",0.898920045258288,0.101079954741712
"1649","Iowa","Notre Dame",0.891937310328398,0.108062689671602
"1650","Iowa","Ohio State",0.929383646949294,0.0706163530507063
"1651","Iowa","Providence",0.907204011161552,0.0927959888384483
"1652","Iowa","Purdue",0.632946028916712,0.367053971083288
"1653","Iowa","Richmond",0.800392534951133,0.199607465048867
"1654","Iowa","Rutgers",0.938052435176062,0.0619475648239385
"1655","Iowa","Saint Mary's (CA)",0.849909849722038,0.150090150277962
"1656","Iowa","Saint Peter's",0.972362704581015,0.0276372954189847
"1657","Iowa","San Diego State",0.922550384860052,0.0774496151399475
"1658","Iowa","San Francisco",0.874294237004542,0.125705762995458
"1659","Iowa","Seton Hall",0.907840524720105,0.0921594752798946
"1660","Iowa","South Dakota State",0.775177693014212,0.224822306985788
"1661","Iowa","Southern California",0.913408668849483,0.0865913311505167
"1662","Iowa","Tennessee",0.669732321092138,0.330267678907862
"1663","Iowa","Texas A&M-Corpus Christi",0.90393925352196,0.0960607464780397
"1664","Iowa","TCU",0.937227094401208,0.0627729055987917
"1665","Iowa","Texas Southern",0.977549705649198,0.0224502943508025
"1666","Iowa","Texas Tech",0.722641631806147,0.277358368193853
"1667","Iowa","Texas",0.830047679007293,0.169952320992707
"1668","Iowa","UCLA",0.69682834435276,0.30317165564724
"1669","Iowa","Vermont",0.883765561782796,0.116234438217204
"1670","Iowa","Villanova",0.681139613753417,0.318860386246583
"1671","Iowa","Virginia Tech",0.753539932235339,0.246460067764661
"1672","Iowa","Wisconsin",0.881091947838272,0.118908052161728
"1673","Iowa","Wright State",0.933903236268704,0.0660967637312955
"1674","Iowa","Wyoming",0.928563253254781,0.0714367467452194
"1675","Iowa","Yale",0.973433243855912,0.0265667561440877
"1676","Jacksonville State","Akron",0.296216130313317,0.703783869686683
"1677","Jacksonville State","UAB",0.063566207294281,0.936433792705719
"1678","Jacksonville State","Alabama",0.0944622503592506,0.905537749640749
"1679","Jacksonville State","Arizona",0.0277758439269294,0.972224156073071
"1680","Jacksonville State","Arkansas",0.0684610179049068,0.931538982095093
"1681","Jacksonville State","Auburn",0.0326107789276279,0.967389221072372
"1682","Jacksonville State","Baylor",0.0464644459721355,0.953535554027864
"1683","Jacksonville State","Boise State",0.0703479863303921,0.929652013669608
"1684","Jacksonville State","Bryant",0.32826496060135,0.67173503939865
"1685","Jacksonville State","Cal State Fullerton",0.473234331348439,0.526765668651561
"1686","Jacksonville State","Chattanooga",0.145436027323366,0.854563972676634
"1687","Jacksonville State","Colgate",0.169518917096533,0.830481082903467
"1688","Jacksonville State","Colorado State",0.162496306068599,0.837503693931401
"1689","Jacksonville State","Connecticut",0.0957197150991156,0.904280284900884
"1690","Jacksonville State","Creighton",0.128235893899253,0.871764106100747
"1691","Jacksonville State","Davidson",0.1058990316081,0.8941009683919
"1692","Jacksonville State","Delaware",0.177548564977008,0.822451435022992
"1693","Jacksonville State","Duke",0.0290667866366643,0.970933213363336
"1694","Jacksonville State","Georgia State",0.570256361736021,0.429743638263978
"1695","Jacksonville State","Gonzaga",0.0693070129783007,0.930692987021699
"1696","Jacksonville State","Houston",0.0363980134647887,0.963601986535211
"1697","Jacksonville State","Illinois",0.111371525915991,0.888628474084009
"1698","Jacksonville State","Indiana",0.198046738346157,0.801953261653843
"1699","Jacksonville State","Iowa State",0.192880005188842,0.807119994811158
"1700","Jacksonville State","Iowa",0.0235982397309944,0.976401760269006
"1701","Jacksonville State","Kansas",0.019553172667607,0.980446827332393
"1702","Jacksonville State","Kentucky",0.0395257004232971,0.960474299576703
"1703","Jacksonville State","Longwood",0.230856599934009,0.769143400065991
"1704","Jacksonville State","Louisiana State",0.064039306871031,0.935960693128969
"1705","Jacksonville State","Loyola (IL)",0.111413374217684,0.888586625782316
"1706","Jacksonville State","Marquette",0.228555912488949,0.771444087511051
"1707","Jacksonville State","Memphis",0.294212491648457,0.705787508351543
"1708","Jacksonville State","Miami (FL)",0.124256207878492,0.875743792121508
"1709","Jacksonville State","Michigan State",0.0538209132346185,0.946179086765382
"1710","Jacksonville State","Michigan",0.261214965476782,0.738785034523218
"1711","Jacksonville State","Montana State",0.113384830067978,0.886615169932022
"1712","Jacksonville State","Murray State",0.100802128135269,0.899197871864731
"1713","Jacksonville State","New Mexico State",0.24561738651686,0.75438261348314
"1714","Jacksonville State","Norfolk State",0.363225691289506,0.636774308710494
"1715","Jacksonville State","North Carolina",0.107688140999029,0.892311859000971
"1716","Jacksonville State","Notre Dame",0.150967599603969,0.849032400396031
"1717","Jacksonville State","Ohio State",0.286373104396292,0.713626895603708
"1718","Jacksonville State","Providence",0.155334782021943,0.844665217978057
"1719","Jacksonville State","Purdue",0.0285114839511577,0.971488516048842
"1720","Jacksonville State","Richmond",0.0937972742927066,0.906202725707293
"1721","Jacksonville State","Rutgers",0.363434601681886,0.636565398318114
