"","School","School.1","wteam","lteam"
"1180","Grand Canyon","Northern Kentucky",0.769142255118556,0.230857744881444
"1181","Grand Canyon","Northwestern",0.543286521989837,0.456713478010163
"1182","Grand Canyon","Oral Roberts",0.367464906371248,0.632535093628752
"1183","Grand Canyon","Penn State",0.224375313993264,0.775624686006736
"1184","Grand Canyon","Pittsburgh",0.613901741259371,0.386098258740629
"1185","Grand Canyon","Princeton",0.891801103212419,0.108198896787581
"1186","Grand Canyon","Providence",0.594455940628572,0.405544059371428
"1187","Grand Canyon","Purdue",0.1168292080357,0.8831707919643
"1188","Grand Canyon","Saint Mary's (CA)",0.324269813606171,0.675730186393829
"1189","Grand Canyon","San Diego State",0.228039840899563,0.771960159100437
"1190","Grand Canyon","Southeast Missouri State",0.645270058292043,0.354729941707957
"1191","Grand Canyon","Southern California",0.40721134625256,0.59278865374744
"1192","Grand Canyon","Texas Christian",0.39385690345732,0.60614309654268
"1193","Grand Canyon","Tennessee",0.377303405734562,0.622696594265438
"1194","Grand Canyon","Texas",0.11934525720105,0.88065474279895
"1195","Grand Canyon","Texas A&M",0.254703214953751,0.745296785046249
"1196","Grand Canyon","Texas A&M-Corpus Christi",0.729098736757119,0.270901263242881
"1197","Grand Canyon","Texas Southern",0.82215023277024,0.17784976722976
"1198","Grand Canyon","UC Santa Barbara",0.559103010762891,0.440896989237109
"1199","Grand Canyon","UCLA",0.12088875334016,0.87911124665984
"1200","Grand Canyon","UNC Asheville",0.576042725303346,0.423957274696654
"1201","Grand Canyon","Utah State",0.247781731311595,0.752218268688405
"1202","Grand Canyon","Vermont",0.814392300058759,0.185607699941241
"1203","Grand Canyon","Virginia",0.541533695195039,0.458466304804961
"1204","Grand Canyon","Virginia Commonwealth",0.469718692446933,0.530281307553067
"1205","Grand Canyon","West Virginia",0.456939059630868,0.543060940369132
"1206","Grand Canyon","Xavier",0.158392080694266,0.841607919305734
"1207","Houston","Alabama",0.372473435438987,0.627526564561013
"1208","Houston","Arizona",0.488948762765408,0.511051237234592
"1209","Houston","Arizona State",0.80819255906431,0.19180744093569
"1210","Houston","Arkansas",0.845095066835473,0.154904933164527
"1211","Houston","Auburn",0.886443933482045,0.113556066517955
"1212","Houston","Baylor",0.65364001647819,0.34635998352181
"1213","Houston","Boise State",0.833884223390719,0.166115776609281
"1214","Houston","Colgate",0.85665194367214,0.14334805632786
"1215","Houston","College of Charleston",0.769815188799157,0.230184811200843
"1216","Houston","Connecticut",0.732869943940923,0.267130056059077
"1217","Houston","Creighton",0.70947081198935,0.29052918801065
"1218","Houston","Drake",0.779928980884614,0.220071019115386
"1219","Houston","Duke",0.6736507739453,0.3263492260547
"1220","Houston","Fairleigh Dickinson",0.924966164694396,0.0750338353056043
"1221","Houston","Florida Atlantic",0.533447149110945,0.466552850889055
"1222","Houston","Furman",0.841033240489779,0.158966759510221
"1223","Houston","Gonzaga",0.539344634646222,0.460655365353778
"1224","Houston","Grand Canyon",0.840420440291476,0.159579559708524
"1225","Houston","Howard",0.874977149277287,0.125022850722713
"1226","Houston","Illinois",0.909319675840102,0.090680324159898
"1227","Houston","Indiana",0.731669448108489,0.268330551891511
"1228","Houston","Iona",0.807125417355455,0.192874582644545
"1229","Houston","Iowa",0.859614197649848,0.140385802350152
"1230","Houston","Iowa State",0.849904450681292,0.150095549318708
"1231","Houston","Kansas",0.510891637977975,0.489108362022025
"1232","Houston","Kansas State",0.797326729892877,0.202673270107123
"1233","Houston","Kennesaw State",0.828690700715215,0.171309299284785
"1234","Houston","Kent State",0.818716621348978,0.181283378651022
"1235","Houston","Kentucky",0.87161660325873,0.12838339674127
"1236","Houston","Lafayette",0.961227166545146,0.0387728334548543
"1237","Houston","Marquette",0.476417381983513,0.523582618016487
"1238","Houston","Maryland",0.897652445829124,0.102347554170876
"1239","Houston","Memphis",0.611470805550891,0.388529194449109
"1240","Houston","Miami (FL)",0.774662532931635,0.225337467068365
"1241","Houston","Michigan State",0.85753668273425,0.14246331726575
"1242","Houston","Mississippi State",0.921097477973947,0.0789025220260534
"1243","Houston","Missouri",0.654869020826452,0.345130979173548
"1244","Houston","Montana State",0.865391680175629,0.134608319824371
"1245","Houston","Nevada",0.897793815727417,0.102206184272583
"1246","Houston","North Dakota State",0.95463783499168,0.0453621650083198
"1247","Houston","Northern Kentucky",0.917183876497899,0.0828161235021011
"1248","Houston","Northwestern",0.890344354179809,0.109655645820191
"1249","Houston","Oral Roberts",0.670369189107952,0.329630810892048
"1250","Houston","Penn State",0.645505304908852,0.354494695091148
"1251","Houston","Pittsburgh",0.858718932021845,0.141281067978155
"1252","Houston","Princeton",0.969570492957899,0.030429507042101
"1253","Houston","Providence",0.900377005500859,0.099622994499141
"1254","Houston","Purdue",0.522509374947614,0.477490625052386
"1255","Houston","Saint Mary's (CA)",0.709244081080172,0.290755918919828
"1256","Houston","San Diego State",0.675941889734988,0.324058110265012
"1257","Houston","Southeast Missouri State",0.911763107763753,0.0882368922362469
"1258","Houston","Southern California",0.822960180472032,0.177039819527968
"1259","Houston","Texas Christian",0.832047618404508,0.167952381595492
"1260","Houston","Tennessee",0.821493002781515,0.178506997218485
"1261","Houston","Texas",0.472502227591874,0.527497772408126
"1262","Houston","Texas A&M",0.710530297016985,0.289469702983015
"1263","Houston","Texas A&M-Corpus Christi",0.908904978067905,0.0910950219320952
"1264","Houston","Texas Southern",0.945781766311142,0.0542182336888584
"1265","Houston","UC Santa Barbara",0.836500237510789,0.163499762489211
"1266","Houston","UCLA",0.448683803731604,0.551316196268396
"1267","Houston","UNC Asheville",0.846858536309221,0.153141463690779
"1268","Houston","Utah State",0.678790652018821,0.321209347981179
"1269","Houston","Vermont",0.940925816587014,0.0590741834129864
"1270","Houston","Virginia",0.826092631040274,0.173907368959726
"1271","Houston","Virginia Commonwealth",0.804546556468895,0.195453443531105
"1272","Houston","West Virginia",0.808751218641115,0.191248781358885
"1273","Houston","Xavier",0.588058031683964,0.411941968316036
"1274","Howard","Alabama",0.0794198266906282,0.920580173309372
"1275","Howard","Arizona",0.0819663489128091,0.918033651087191
"1276","Howard","Arizona State",0.318190767663636,0.681809232336364
"1277","Howard","Arkansas",0.313609725771882,0.686390274228118
"1278","Howard","Auburn",0.382469113825348,0.617530886174652
"1279","Howard","Baylor",0.17859659002573,0.82140340997427
"1280","Howard","Boise State",0.355906311604472,0.644093688395528
"1281","Howard","Colgate",0.510045623367365,0.489954376632635
"1282","Howard","College of Charleston",0.396121841099735,0.603878158900265
"1283","Howard","Connecticut",0.187576939763505,0.812423060236495
"1284","Howard","Creighton",0.213187954479199,0.786812045520801
"1285","Howard","Drake",0.360203205818205,0.639796794181795
"1286","Howard","Duke",0.205985980026317,0.794014019973683
"1287","Howard","Fairleigh Dickinson",0.683303231440671,0.316696768559329
"1288","Howard","Florida Atlantic",0.158818430942737,0.841181569057263
"1289","Howard","Furman",0.467306048189064,0.532693951810936
"1290","Howard","Gonzaga",0.0811636070846609,0.918836392915339
"1291","Howard","Grand Canyon",0.461423026236252,0.538576973763748
"1292","Howard","Houston",0.122262854296964,0.877737145703036
"1293","Howard","Illinois",0.426811509514085,0.573188490485915
"1294","Howard","Indiana",0.177709627948211,0.822290372051789
"1295","Howard","Iona",0.439467490669074,0.560532509330926
"1296","Howard","Iowa",0.309462009555283,0.690537990444717
"1297","Howard","Iowa State",0.369313910425947,0.630686089574053
"1298","Howard","Kansas",0.109669545662498,0.890330454337502
"1299","Howard","Kansas State",0.26162297255603,0.73837702744397
"1300","Howard","Kennesaw State",0.457306248679411,0.542693751320589
"1301","Howard","Kent State",0.428194308874598,0.571805691125402
"1302","Howard","Kentucky",0.369536633481973,0.630463366518027
"1303","Howard","Lafayette",0.811552213953022,0.188447786046978
"1304","Howard","Marquette",0.0729792637914592,0.927020736208541
"1305","Howard","Maryland",0.432992502795841,0.567007497204159
"1306","Howard","Memphis",0.166910608314165,0.833089391685835
"1307","Howard","Miami (FL)",0.232153283718833,0.767846716281167
"1308","Howard","Michigan State",0.431003071416726,0.568996928583274
"1309","Howard","Mississippi State",0.505883988596099,0.494116011403901
"1310","Howard","Missouri",0.136046842060828,0.863953157939172
"1311","Howard","Montana State",0.553678064606083,0.446321935393917
"1312","Howard","Nevada",0.511736971568225,0.488263028431775
"1313","Howard","North Dakota State",0.744627928592435,0.255372071407565
"1314","Howard","Northern Kentucky",0.681226732437807,0.318773267562193
"1315","Howard","Northwestern",0.404466724551817,0.595533275448183
"1316","Howard","Oral Roberts",0.286108776027141,0.713891223972859
"1317","Howard","Penn State",0.175662193154501,0.824337806845499
"1318","Howard","Pittsburgh",0.422300461178599,0.577699538821401
"1319","Howard","Princeton",0.826222364739064,0.173777635260936
"1320","Howard","Providence",0.449216539475262,0.550783460524738
"1321","Howard","Purdue",0.0907437873281823,0.909256212671818
"1322","Howard","Saint Mary's (CA)",0.211672946954171,0.788327053045829
"1323","Howard","San Diego State",0.150513562163079,0.849486437836921
"1324","Howard","Southeast Missouri State",0.590239742420018,0.409760257579982
"1325","Howard","Southern California",0.258022577279633,0.741977422720367
"1326","Howard","Texas Christian",0.296215782987576,0.703784217012424
"1327","Howard","Tennessee",0.249877862630495,0.750122137369505
"1328","Howard","Texas",0.0955396949582287,0.904460305041771
"1329","Howard","Texas A&M",0.187137774041866,0.812862225958134
"1330","Howard","Texas A&M-Corpus Christi",0.559782602486747,0.440217397513253
"1331","Howard","Texas Southern",0.765206110108217,0.234793889891783
"1332","Howard","UC Santa Barbara",0.494668221094356,0.505331778905644
"1333","Howard","UCLA",0.0968091575932081,0.903190842406792
"1334","Howard","UNC Asheville",0.490651939896054,0.509348060103946
"1335","Howard","Utah State",0.185166415586383,0.814833584413617
"1336","Howard","Vermont",0.674592802790242,0.325407197209758
"1337","Howard","Virginia",0.369530771370992,0.630469228629008
"1338","Howard","Virginia Commonwealth",0.391762000316424,0.608237999683576
"1339","Howard","West Virginia",0.334157937350978,0.665842062649022
"1340","Howard","Xavier",0.117557094616607,0.882442905383393
"1341","Illinois","Alabama",0.117989119379485,0.882010880620515
"1342","Illinois","Arizona",0.110803481352007,0.889196518647993
"1343","Illinois","Arizona State",0.322903733136676,0.677096266863324
"1344","Illinois","Arkansas",0.443613529832626,0.556386470167374
"1345","Illinois","Auburn",0.490579287598574,0.509420712401426
"1346","Illinois","Baylor",0.282814338124963,0.717185661875037
"1347","Illinois","Boise State",0.414047874250068,0.585952125749932
"1348","Illinois","Colgate",0.49902016599589,0.50097983400411
"1349","Illinois","College of Charleston",0.465040190357861,0.534959809642139
"1350","Illinois","Connecticut",0.27836365002316,0.72163634997684
"1351","Illinois","Creighton",0.394830941901142,0.605169058098858
"1352","Illinois","Drake",0.39602033436552,0.60397966563448
"1353","Illinois","Duke",0.232029696766263,0.767970303233737
"1354","Illinois","Fairleigh Dickinson",0.64180506067776,0.35819493932224
"1355","Illinois","Florida Atlantic",0.200133033973246,0.799866966026754
"1356","Illinois","Furman",0.509066229710686,0.490933770289314
"1357","Illinois","Gonzaga",0.123347186171334,0.876652813828666
"1358","Illinois","Grand Canyon",0.446176263559012,0.553823736440988
"1359","Illinois","Houston",0.132165017827462,0.867834982172538
"1360","Illinois","Howard",0.51766616097861,0.48233383902139
"1361","Illinois","Indiana",0.252795838864016,0.747204161135984
"1362","Illinois","Iona",0.425049365101959,0.574950634898041
"1363","Illinois","Iowa",0.498204950398179,0.501795049601821
"1364","Illinois","Iowa State",0.464407694804346,0.535592305195654
"1365","Illinois","Kansas",0.12089427180611,0.87910572819389
"1366","Illinois","Kansas State",0.348205711293935,0.651794288706065
"1367","Illinois","Kennesaw State",0.40401314682271,0.59598685317729
"1368","Illinois","Kent State",0.413872952723964,0.586127047276036
"1369","Illinois","Kentucky",0.538210456746703,0.461789543253297
"1370","Illinois","Lafayette",0.725055073643309,0.274944926356691
"1371","Illinois","Marquette",0.10033340864557,0.89966659135443
"1372","Illinois","Maryland",0.601723933827065,0.398276066172935
"1373","Illinois","Memphis",0.158899672842574,0.841100327157426
"1374","Illinois","Miami (FL)",0.322605950138365,0.677394049861635
"1375","Illinois","Michigan State",0.529589032601918,0.470410967398082
"1376","Illinois","Mississippi State",0.567456975587592,0.432543024412408
"1377","Illinois","Missouri",0.191776011868281,0.808223988131719
"1378","Illinois","Montana State",0.508832982933288,0.491167017066712
"1379","Illinois","Nevada",0.549152182143816,0.450847817856184
"1380","Illinois","North Dakota State",0.781150520704939,0.218849479295061
"1381","Illinois","Northern Kentucky",0.605707340887369,0.394292659112631
"1382","Illinois","Northwestern",0.496272787879453,0.503727212120547
"1383","Illinois","Oral Roberts",0.325544474056085,0.674455525943915
"1384","Illinois","Penn State",0.149412825406272,0.850587174593728
"1385","Illinois","Pittsburgh",0.545278802138951,0.454721197861049
"1386","Illinois","Princeton",0.843591716091915,0.156408283908085
"1387","Illinois","Providence",0.561602118986939,0.438397881013061
"1388","Illinois","Purdue",0.103759473616919,0.896240526383081
"1389","Illinois","Saint Mary's (CA)",0.271778330814333,0.728221669185667
"1390","Illinois","San Diego State",0.23834507475412,0.76165492524588
"1391","Illinois","Southeast Missouri State",0.589241666496957,0.410758333503043
"1392","Illinois","Southern California",0.321261291839244,0.678738708160756
"1393","Illinois","Texas Christian",0.406261234113347,0.593738765886653
"1394","Illinois","Tennessee",0.326426028123767,0.673573971876233
"1395","Illinois","Texas",0.0996985149676971,0.900301485032303
"1396","Illinois","Texas A&M",0.213452671838661,0.786547328161339
"1397","Illinois","Texas A&M-Corpus Christi",0.649337325507409,0.350662674492591
"1398","Illinois","Texas Southern",0.724234661257142,0.275765338742858
"1399","Illinois","UC Santa Barbara",0.483647042904643,0.516352957095357
"1400","Illinois","UCLA",0.11744772551197,0.88255227448803
"1401","Illinois","UNC Asheville",0.436599138085548,0.563400861914452
"1402","Illinois","Utah State",0.239006632331223,0.760993367668777
"1403","Illinois","Vermont",0.713986476076528,0.286013523923472
"1404","Illinois","Virginia",0.386563115745986,0.613436884254014
"1405","Illinois","Virginia Commonwealth",0.338625148687799,0.661374851312201
"1406","Illinois","West Virginia",0.436979214708315,0.563020785291685
"1407","Illinois","Xavier",0.155319074077811,0.844680925922189
"1408","Indiana","Alabama",0.17762652497451,0.82237347502549
"1409","Indiana","Arizona",0.189159455426401,0.810840544573599
"1410","Indiana","Arizona State",0.58192750257327,0.41807249742673
"1411","Indiana","Arkansas",0.611077489967203,0.388922510032797
"1412","Indiana","Auburn",0.721377819762603,0.278622180237397
"1413","Indiana","Baylor",0.460469942616956,0.539530057383044
"1414","Indiana","Boise State",0.67942932346124,0.32057067653876
"1415","Indiana","Colgate",0.723326130595602,0.276673869404398
"1416","Indiana","College of Charleston",0.649086386149865,0.350913613850135
"1417","Indiana","Connecticut",0.543019218758028,0.456980781241972
"1418","Indiana","Creighton",0.499192021680918,0.500807978319082
"1419","Indiana","Drake",0.564382405879821,0.435617594120179
"1420","Indiana","Duke",0.402825200059535,0.597174799940465
"1421","Indiana","Fairleigh Dickinson",0.858135448627141,0.141864551372859
"1422","Indiana","Florida Atlantic",0.320275524151291,0.679724475848709
"1423","Indiana","Furman",0.712791422230687,0.287208577769312
"1424","Indiana","Gonzaga",0.233440816044852,0.766559183955148
"1425","Indiana","Grand Canyon",0.70809133659389,0.29190866340611
"1426","Indiana","Houston",0.295550154219601,0.704449845780399
"1427","Indiana","Howard",0.762982478688441,0.237017521311559
"1428","Indiana","Illinois",0.780112570304256,0.219887429695744
"1429","Indiana","Iona",0.673350228178058,0.326649771821942
"1430","Indiana","Iowa",0.66497750509049,0.33502249490951
"1431","Indiana","Iowa State",0.690965828000848,0.309034171999152
"1432","Indiana","Kansas",0.257060831273478,0.742939168726522
"1433","Indiana","Kansas State",0.591145500656305,0.408854499343695
"1434","Indiana","Kennesaw State",0.679100465659591,0.320899534340409
"1435","Indiana","Kent State",0.689892054030323,0.310107945969677
"1436","Indiana","Kentucky",0.710598793821126,0.289401206178874
"1437","Indiana","Lafayette",0.910055359883095,0.0899446401169052
"1438","Indiana","Marquette",0.214324959688325,0.785675040311675
"1439","Indiana","Maryland",0.79218114992433,0.20781885007567
"1440","Indiana","Memphis",0.314718616046044,0.685281383953956
"1441","Indiana","Miami (FL)",0.505637874438972,0.494362125561027
"1442","Indiana","Michigan State",0.659195094976917,0.340804905023084
"1443","Indiana","Mississippi State",0.795514228495338,0.204485771504662
"1444","Indiana","Missouri",0.365414687365464,0.634585312634536
"1445","Indiana","Montana State",0.650063961342302,0.349936038657698
"1446","Indiana","Nevada",0.787071591133741,0.212928408866259
"1447","Indiana","North Dakota State",0.918978623369648,0.0810213766303525
"1448","Indiana","Northern Kentucky",0.848374684238966,0.151625315761034
"1449","Indiana","Northwestern",0.759766738160782,0.240233261839218
"1450","Indiana","Oral Roberts",0.44871221719328,0.55128778280672
"1451","Indiana","Penn State",0.332974375007764,0.667025624992236
"1452","Indiana","Pittsburgh",0.709861796351429,0.290138203648571
"1453","Indiana","Princeton",0.947345760908641,0.0526542390913588
"1454","Indiana","Providence",0.780171203004538,0.219828796995462
"1455","Indiana","Purdue",0.197538568275482,0.802461431724518
"1456","Indiana","Saint Mary's (CA)",0.546683348984024,0.453316651015976
"1457","Indiana","San Diego State",0.396100741217332,0.603899258782668
"1458","Indiana","Southeast Missouri State",0.812392436908558,0.187607563091442
"1459","Indiana","Southern California",0.588352198781713,0.411647801218287
"1460","Indiana","Texas Christian",0.588901429100629,0.411098570899371
"1461","Indiana","Tennessee",0.613208497544403,0.386791502455597
"1462","Indiana","Texas",0.217909346025218,0.782090653974782
"1463","Indiana","Texas A&M",0.326301117117957,0.673698882882043
"1464","Indiana","Texas A&M-Corpus Christi",0.788795530492538,0.211204469507462
"1465","Indiana","Texas Southern",0.852691247463116,0.147308752536884
"1466","Indiana","UC Santa Barbara",0.681860773517289,0.318139226482711
"1467","Indiana","UCLA",0.211745128656007,0.788254871343993
"1468","Indiana","UNC Asheville",0.70753379110653,0.29246620889347
"1469","Indiana","Utah State",0.359277817252194,0.640722182747806
"1470","Indiana","Vermont",0.889465696891149,0.110534303108851
"1471","Indiana","Virginia",0.66136296269482,0.33863703730518
"1472","Indiana","Virginia Commonwealth",0.611578660398176,0.388421339601824
"1473","Indiana","West Virginia",0.634660028539574,0.365339971460426
"1474","Indiana","Xavier",0.240777124816919,0.759222875183081
"1475","Iona","Alabama",0.0828837223529675,0.917116277647033
"1476","Iona","Arizona",0.101828282217729,0.898171717782271
"1477","Iona","Arizona State",0.372093308686072,0.627906691313928
"1478","Iona","Arkansas",0.361328551157009,0.638671448842991
"1479","Iona","Auburn",0.479833585663473,0.520166414336527
"1480","Iona","Baylor",0.202459521212388,0.797540478787612
"1481","Iona","Boise State",0.44888480905608,0.55111519094392
"1482","Iona","Colgate",0.544010927948689,0.455989072051311
"1483","Iona","College of Charleston",0.451856775914477,0.548143224085523
"1484","Iona","Connecticut",0.269339976720352,0.730660023279648
"1485","Iona","Creighton",0.266143182366127,0.733856817633873
"1486","Iona","Drake",0.433358403585773,0.566641596414227
"1487","Iona","Duke",0.260576832766505,0.739423167233495
"1488","Iona","Fairleigh Dickinson",0.712038782444402,0.287961217555598
"1489","Iona","Florida Atlantic",0.191767406779787,0.808232593220213
"1490","Iona","Furman",0.501337477151251,0.498662522848749
"1491","Iona","Gonzaga",0.123598832067047,0.876401167932953
"1492","Iona","Grand Canyon",0.495424480507188,0.504575519492812
"1493","Iona","Houston",0.155564692303417,0.844435307696583
"1494","Iona","Howard",0.582840680934505,0.417159319065495
"1495","Iona","Illinois",0.543139015083421,0.456860984916579
"1496","Iona","Indiana",0.243502701376199,0.756497298623801
"1497","Iona","Iowa",0.400288322029974,0.599711677970026
"1498","Iona","Iowa State",0.439643011526386,0.560356988473614
"1499","Iona","Kansas",0.10921850199654,0.89078149800346
"1500","Iona","Kansas State",0.321911778763798,0.678088221236202
"1501","Iona","Kennesaw State",0.491281063120855,0.508718936879145
"1502","Iona","Kent State",0.461846920537388,0.538153079462612
"1503","Iona","Kentucky",0.483419357726028,0.516580642273972
"1504","Iona","Lafayette",0.831520286077372,0.168479713922628
"1505","Iona","Marquette",0.0967855609098953,0.903214439090105
"1506","Iona","Maryland",0.549389953476173,0.450610046523827
"1507","Iona","Memphis",0.20113698409131,0.79886301590869
"1508","Iona","Miami (FL)",0.325117486512322,0.674882513487678
"1509","Iona","Michigan State",0.523141350326178,0.476858649673822
"1510","Iona","Mississippi State",0.601456165933828,0.398543834066172
"1511","Iona","Missouri",0.20057907874666,0.79942092125334
"1512","Iona","Montana State",0.605801218631335,0.394198781368665
"1513","Iona","Nevada",0.598357251010929,0.401642748989071
"1514","Iona","North Dakota State",0.796732401978934,0.203267598021066
"1515","Iona","Northern Kentucky",0.71007075097936,0.28992924902064
"1516","Iona","Northwestern",0.474350573223922,0.525649426776078
"1517","Iona","Oral Roberts",0.352506855339045,0.647493144660955
"1518","Iona","Penn State",0.212961505758072,0.787038494241928
"1519","Iona","Pittsburgh",0.538052131382618,0.461947868617382
"1520","Iona","Princeton",0.864703718477281,0.135296281522719
"1521","Iona","Providence",0.545910922260263,0.454089077739737
"1522","Iona","Purdue",0.138951041549744,0.861048958450256
"1523","Iona","Saint Mary's (CA)",0.283559842456648,0.716440157543352
"1524","Iona","San Diego State",0.208794529399552,0.791205470600448
"1525","Iona","Southeast Missouri State",0.622757536324873,0.377242463675127
"1526","Iona","Southern California",0.356998965579619,0.643001034420381
"1527","Iona","Texas Christian",0.385323737045203,0.614676262954797
"1528","Iona","Tennessee",0.347191909289183,0.652808090710817
"1529","Iona","Texas",0.0951405539675467,0.904859446032453
"1530","Iona","Texas A&M",0.253026216215456,0.746973783784544
"1531","Iona","Texas A&M-Corpus Christi",0.64884209627283,0.35115790372717
"1532","Iona","Texas Southern",0.788807079344954,0.211192920655046
"1533","Iona","UC Santa Barbara",0.528714535814113,0.471285464185887
"1534","Iona","UCLA",0.119798425187812,0.880201574812188
"1535","Iona","UNC Asheville",0.524708854273214,0.475291145726786
"1536","Iona","Utah State",0.23587875625473,0.76412124374527
"1537","Iona","Vermont",0.735919041086312,0.264080958913688
"1538","Iona","Virginia",0.435264644111148,0.564735355888852
"1539","Iona","Virginia Commonwealth",0.447337917230422,0.552662082769578
"1540","Iona","West Virginia",0.369457093039805,0.630542906960195
"1541","Iona","Xavier",0.144684105400593,0.855315894599407
"1542","Iowa","Alabama",0.129529829515354,0.870470170484646
"1543","Iowa","Arizona",0.139005656311472,0.860994343688528
"1544","Iowa","Arizona State",0.44566233910168,0.55433766089832
"1545","Iowa","Arkansas",0.454362148744848,0.545637851255152
"1546","Iowa","Auburn",0.580510187211488,0.419489812788512
"1547","Iowa","Baylor",0.34471396639647,0.65528603360353
"1548","Iowa","Boise State",0.548360196028188,0.451639803971812
"1549","Iowa","Colgate",0.569346893557603,0.430653106442397
"1550","Iowa","College of Charleston",0.542203788184974,0.457796211815026
"1551","Iowa","Connecticut",0.326696066772655,0.673303933227345
"1552","Iowa","Creighton",0.417304302817406,0.582695697182594
"1553","Iowa","Drake",0.497154906307428,0.502845093692572
"1554","Iowa","Duke",0.312987072047662,0.687012927952338
"1555","Iowa","Fairleigh Dickinson",0.729173645649588,0.270826354350412
"1556","Iowa","Florida Atlantic",0.254230065728735,0.745769934271265
"1557","Iowa","Furman",0.563010177826886,0.436989822173114
"1558","Iowa","Gonzaga",0.163793010430097,0.836206989569903
"1559","Iowa","Grand Canyon",0.526538289295725,0.473461710704275
"1560","Iowa","Houston",0.179116610679834,0.820883389320166
"1561","Iowa","Howard",0.596095366900138,0.403904633099862
"1562","Iowa","Illinois",0.634521024990507,0.365478975009493
"1563","Iowa","Indiana",0.327790773023444,0.672209226976556
"1564","Iowa","Iona",0.542280043969389,0.457719956030611
"1565","Iowa","Iowa State",0.563102376552867,0.436897623447133
"1566","Iowa","Kansas",0.171942004558274,0.828057995441726
"1567","Iowa","Kansas State",0.440942115946566,0.559057884053434
"1568","Iowa","Kennesaw State",0.511850585585963,0.488149414414037
"1569","Iowa","Kent State",0.530867285539592,0.469132714460408
"1570","Iowa","Kentucky",0.586071876124083,0.413928123875917
"1571","Iowa","Lafayette",0.815640728811489,0.184359271188511
"1572","Iowa","Marquette",0.132059387173827,0.867940612826173
"1573","Iowa","Maryland",0.648466003069414,0.351533996930586
"1574","Iowa","Memphis",0.2492404407043,0.7507595592957
"1575","Iowa","Miami (FL)",0.417966414365025,0.582033585634975
"1576","Iowa","Michigan State",0.591247089293083,0.408752910706917
"1577","Iowa","Mississippi State",0.645026605059232,0.354973394940768
"1578","Iowa","Missouri",0.273656476440458,0.726343523559542
"1579","Iowa","Montana State",0.618803506893677,0.381196493106323
"1580","Iowa","Nevada",0.685131114315455,0.314868885684545
"1581","Iowa","North Dakota State",0.839854219005014,0.160145780994986
"1582","Iowa","Northern Kentucky",0.709856339950339,0.290143660049661
"1583","Iowa","Northwestern",0.590059236483492,0.409940763516508
"1584","Iowa","Oral Roberts",0.433878299078294,0.566121700921706
"1585","Iowa","Penn State",0.228514538969464,0.771485461030536
"1586","Iowa","Pittsburgh",0.650561381209577,0.349438618790423
"1587","Iowa","Princeton",0.856606272601173,0.143393727398827
"1588","Iowa","Providence",0.644278763243058,0.355721236756942
"1589","Iowa","Purdue",0.156920611652936,0.843079388347064
"1590","Iowa","Saint Mary's (CA)",0.382314394801611,0.617685605198389
"1591","Iowa","San Diego State",0.316008168207376,0.683991831792624
"1592","Iowa","Southeast Missouri State",0.658400857398515,0.341599142601485
"1593","Iowa","Southern California",0.448852236745142,0.551147763254858
"1594","Iowa","Texas Christian",0.463192447370472,0.536807552629528
"1595","Iowa","Tennessee",0.39499164998011,0.60500835001989
"1596","Iowa","Texas",0.143254753958783,0.856745246041217
"1597","Iowa","Texas A&M",0.288062624916186,0.711937375083814
"1598","Iowa","Texas A&M-Corpus Christi",0.718018815039929,0.281981184960071
"1599","Iowa","Texas Southern",0.768376046556847,0.231623953443153
"1600","Iowa","UC Santa Barbara",0.562937556731602,0.437062443268398
"1601","Iowa","UCLA",0.147061332762549,0.852938667237451
"1602","Iowa","UNC Asheville",0.545178069956091,0.454821930043909
"1603","Iowa","Utah State",0.299674621909675,0.700325378090325
"1604","Iowa","Vermont",0.777230341744817,0.222769658255183
"1605","Iowa","Virginia",0.529571930160377,0.470428069839623
"1606","Iowa","Virginia Commonwealth",0.497382886772858,0.502617113227142
"1607","Iowa","West Virginia",0.486557958926326,0.513442041073674
"1608","Iowa","Xavier",0.192399953587346,0.807600046412654
"1609","Iowa State","Alabama",0.193831729805229,0.806168270194771
"1610","Iowa State","Arizona",0.16691978422977,0.83308021577023
"1611","Iowa State","Arizona State",0.505951848595277,0.494048151404723
"1612","Iowa State","Arkansas",0.589756663168411,0.410243336831589
"1613","Iowa State","Auburn",0.624967038752001,0.375032961247999
"1614","Iowa State","Baylor",0.39604100385386,0.60395899614614
"1615","Iowa State","Boise State",0.521182562008639,0.478817437991361
"1616","Iowa State","Colgate",0.637155582876535,0.362844417123465
"1617","Iowa State","College of Charleston",0.60974539119767,0.39025460880233
"1618","Iowa State","Connecticut",0.372722345836141,0.627277654163859
"1619","Iowa State","Creighton",0.476693541962109,0.523306458037891
"1620","Iowa State","Drake",0.525923604654127,0.474076395345873
"1621","Iowa State","Duke",0.344633766911548,0.655366233088452
"1622","Iowa State","Fairleigh Dickinson",0.756378344981222,0.243621655018778
"1623","Iowa State","Florida Atlantic",0.26937269125044,0.73062730874956
"1624","Iowa State","Furman",0.681524303022369,0.318475696977631
"1625","Iowa State","Gonzaga",0.20444719998712,0.79555280001288
"1626","Iowa State","Grand Canyon",0.613796719441536,0.386203280558464
"1627","Iowa State","Houston",0.202271333875371,0.797728666124629
"1628","Iowa State","Howard",0.662191272996813,0.337808727003187
