,Team1,Team2,predicted_winner,probability_difference
621,Charleston So,CS Fullerton,Charleston So,3.2
622,Charleston So,Cincinnati,Cincinnati,6.8
623,Charleston So,Clemson,Clemson,1.8
624,Charleston So,Creighton,Creighton,5
625,Charleston So,Davidson,Davidson,3.6
626,Charleston So,Duke,Duke,7
627,Charleston So,Florida St,Florida St,9
628,Charleston So,Florida,Florida,5.4
629,Charleston So,Georgia St,Charleston So,4.4
630,Charleston So,Gonzaga,Gonzaga,12.4
631,Charleston So,Houston,Houston,2.8
632,Charleston So,Iona,Iona,4.2
633,Charleston So,Kansas St,Charleston So,1.6
634,Charleston So,Kansas,Kansas,15
635,Charleston So,Kentucky,Kentucky,13.2
636,Charleston So,Lipscomb,Lipscomb,4.6
637,Charleston So,Long Island,Long Island,1.4
638,Charleston So,Loyola-Chicago,Charleston So,1.2
639,Charleston So,Marshall,Marshall,9.4
640,Charleston So,UMBC,UMBC,3.2
641,Charleston So,Miami FL,Miami FL,2.6
642,Charleston So,Michigan St,Michigan St,12.6
643,Charleston So,Michigan,Michigan,6.6
644,Charleston So,Missouri,Charleston So,0.2
645,Charleston So,Montana,Montana,3.4
646,Charleston So,Murray St,Murray St,2
647,Charleston So,Nevada,Nevada,0
648,Charleston So,New Mexico St,New Mexico St,9.4
649,Charleston So,NC Central,Charleston So,1
650,Charleston So,UNC Greensboro,UNC Greensboro,0.6
651,Charleston So,NC State,NC State,7.2
652,Charleston So,North Carolina,North Carolina,13.2
653,Charleston So,Ohio St,Ohio St,3.6
654,Charleston So,Oklahoma,Oklahoma,8.6
655,Charleston So,Penn,Charleston So,1.4
656,Charleston So,Providence,Providence,5.4
657,Charleston So,Purdue,Purdue,12.6
658,Charleston So,Radford,Charleston So,1.8
659,Charleston So,Rhode Island,Rhode Island,0.4
660,Charleston So,San Diego St,San Diego St,5.8
661,Charleston So,Seton Hall,Seton Hall,11
662,Charleston So,S Dakota St,S Dakota St,6.2
663,Charleston So,St Bonaventure,St Bonaventure,3
664,Charleston So,SF Austin,SF Austin,5
665,Charleston So,Syracuse,Syracuse,3.8
666,Charleston So,Tennessee,Tennessee,5.4
667,Charleston So,Texas A&M,Texas A&M,10.6
668,Charleston So,TCU,Charleston So,1.4
669,Charleston So,TX Southern,TX Southern,3.2
670,Charleston So,Texas Tech,Texas Tech,0
671,Charleston So,Texas,Texas,5.8
672,Charleston So,UCLA,UCLA,13
673,Charleston So,Villanova,Villanova,12
674,Charleston So,Virginia Tech,Virginia Tech,2.6
675,Charleston So,Virginia,Virginia,9.6
676,Charleston So,West Virginia,West Virginia,10.6
677,Charleston So,Wichita St,Wichita St,2.2
678,Charleston So,Wright St,Wright St,3.8
679,Charleston So,Xavier,Xavier,8.2
680,Charleston So,Middle Tenn St,Middle Tenn St,8.8
681,Cincinnati,Alabama,Cincinnati,2.8
682,Cincinnati,Arizona St,Cincinnati,4.4
683,Cincinnati,Arizona,Cincinnati,2
684,Cincinnati,Arkansas,Arkansas,4
685,Cincinnati,Auburn,Cincinnati,5.2
686,Cincinnati,Bucknell,Cincinnati,2
687,Cincinnati,Buffalo,Cincinnati,3
688,Cincinnati,Butler,Cincinnati,1.4
689,Cincinnati,CS Fullerton,Cincinnati,6.2
690,Cincinnati,Charleston So,Cincinnati,6.8
691,Cincinnati,Clemson,Cincinnati,2.8
692,Cincinnati,Creighton,Creighton,2.2
693,Cincinnati,Davidson,Davidson,0
694,Cincinnati,Duke,Duke,1.2
695,Cincinnati,Florida St,Florida St,0.8
696,Cincinnati,Florida,Cincinnati,7.4
697,Cincinnati,Georgia St,Cincinnati,9.8
698,Cincinnati,Gonzaga,Cincinnati,3.2
699,Cincinnati,Houston,Cincinnati,7
700,Cincinnati,Iona,Cincinnati,9
701,Cincinnati,Kansas St,Cincinnati,2.2
702,Cincinnati,Kansas,Kansas,8.8
703,Cincinnati,Kentucky,Kentucky,0.2
704,Cincinnati,Lipscomb,Cincinnati,6.2
705,Cincinnati,Long Island,Cincinnati,6.2
706,Cincinnati,Loyola-Chicago,Cincinnati,4.6
707,Cincinnati,Marshall,Cincinnati,3
708,Cincinnati,UMBC,Cincinnati,2.8
709,Cincinnati,Miami FL,Cincinnati,7.2
710,Cincinnati,Michigan St,Cincinnati,0.4
711,Cincinnati,Michigan,Cincinnati,2.6
712,Cincinnati,Missouri,Cincinnati,1.2
713,Cincinnati,Montana,Cincinnati,4.6
714,Cincinnati,Murray St,Cincinnati,4.4
715,Cincinnati,Nevada,Cincinnati,1.4
716,Cincinnati,New Mexico St,Cincinnati,3
717,Cincinnati,NC Central,Cincinnati,8.6
718,Cincinnati,UNC Greensboro,Cincinnati,9.2
719,Cincinnati,NC State,NC State,0.4
720,Cincinnati,North Carolina,North Carolina,12.8
721,Cincinnati,Ohio St,Cincinnati,2.2
722,Cincinnati,Oklahoma,Oklahoma,0.4
723,Cincinnati,Penn,Cincinnati,8.6
724,Cincinnati,Providence,Providence,1.6
725,Cincinnati,Purdue,Purdue,0.4
726,Cincinnati,Radford,Cincinnati,8.6
727,Cincinnati,Rhode Island,Cincinnati,9.6
728,Cincinnati,San Diego St,Cincinnati,4.6
729,Cincinnati,Seton Hall,Cincinnati,9.4
730,Cincinnati,S Dakota St,Cincinnati,2.4
731,Cincinnati,St Bonaventure,Cincinnati,3.6
732,Cincinnati,SF Austin,Cincinnati,4
733,Cincinnati,Syracuse,Cincinnati,1.4
734,Cincinnati,Tennessee,Cincinnati,5
735,Cincinnati,Texas A&M,Cincinnati,0.2
736,Cincinnati,TCU,Cincinnati,2.4
737,Cincinnati,TX Southern,Cincinnati,9
738,Cincinnati,Texas Tech,Texas Tech,0.2
739,Cincinnati,Texas,Cincinnati,6.8
740,Cincinnati,UCLA,Cincinnati,0.8
741,Cincinnati,Villanova,Villanova,8.4
742,Cincinnati,Virginia Tech,Cincinnati,4.6
743,Cincinnati,Virginia,Cincinnati,6.6
744,Cincinnati,West Virginia,Cincinnati,1.2
745,Cincinnati,Wichita St,Cincinnati,8.6
746,Cincinnati,Wright St,Wright St,0.4
747,Cincinnati,Xavier,Cincinnati,3.8
748,Cincinnati,Middle Tenn St,Middle Tenn St,0.8
749,Clemson,Alabama,Alabama,2
750,Clemson,Arizona St,Clemson,1.8
751,Clemson,Arizona,Arizona,7.4
752,Clemson,Arkansas,Arkansas,4.8
753,Clemson,Auburn,Auburn,1.4
754,Clemson,Bucknell,Clemson,1
755,Clemson,Buffalo,Buffalo,1.4
756,Clemson,Butler,Butler,1.4
757,Clemson,CS Fullerton,Clemson,0.8
758,Clemson,Charleston So,Clemson,1.8
759,Clemson,Cincinnati,Cincinnati,2.8
760,Clemson,Creighton,Creighton,3.6
761,Clemson,Davidson,Davidson,0
762,Clemson,Duke,Duke,3.2
763,Clemson,Florida St,Florida St,2.6
764,Clemson,Florida,Florida,0.6
765,Clemson,Georgia St,Clemson,6.4
766,Clemson,Gonzaga,Gonzaga,2
767,Clemson,Houston,Clemson,0.8
768,Clemson,Iona,Clemson,5
769,Clemson,Kansas St,Clemson,1.6
770,Clemson,Kansas,Kansas,16.2
771,Clemson,Kentucky,Kentucky,8.4
772,Clemson,Lipscomb,Lipscomb,1.8
773,Clemson,Long Island,Long Island,0.6
774,Clemson,Loyola-Chicago,Clemson,1.4
775,Clemson,Marshall,Marshall,2.6
776,Clemson,UMBC,UMBC,6
777,Clemson,Miami FL,Clemson,5
778,Clemson,Michigan St,Michigan St,7.4
779,Clemson,Michigan,Clemson,0.2
780,Clemson,Missouri,Missouri,2.4
781,Clemson,Montana,Clemson,2
782,Clemson,Murray St,Murray St,0.2
783,Clemson,Nevada,Nevada,3.6
784,Clemson,New Mexico St,Clemson,1.8
785,Clemson,NC Central,Clemson,2.4
786,Clemson,UNC Greensboro,Clemson,3.8
787,Clemson,NC State,NC State,5.8
788,Clemson,North Carolina,North Carolina,17
789,Clemson,Ohio St,Clemson,1.6
790,Clemson,Oklahoma,Oklahoma,6.6
791,Clemson,Penn,Clemson,1.2
792,Clemson,Providence,Providence,0.2
793,Clemson,Purdue,Purdue,6
794,Clemson,Radford,Clemson,2.6
795,Clemson,Rhode Island,Clemson,3.2
796,Clemson,San Diego St,San Diego St,0
797,Clemson,Seton Hall,Seton Hall,6.8
798,Clemson,S Dakota St,S Dakota St,1.2
799,Clemson,St Bonaventure,Clemson,2.6
800,Clemson,SF Austin,SF Austin,6.6
801,Clemson,Syracuse,Clemson,2.2
802,Clemson,Tennessee,Tennessee,2.2
803,Clemson,Texas A&M,Texas A&M,4.4
804,Clemson,TCU,TCU,0.8
805,Clemson,TX Southern,Clemson,2
806,Clemson,Texas Tech,Clemson,0.4
807,Clemson,Texas,Texas,2.8
808,Clemson,UCLA,UCLA,3.8
809,Clemson,Villanova,Villanova,13.4
810,Clemson,Virginia Tech,Virginia Tech,3.2
811,Clemson,Virginia,Virginia,2.6
812,Clemson,West Virginia,West Virginia,10.8
813,Clemson,Wichita St,Clemson,2.8
814,Clemson,Wright St,Clemson,1.2
815,Clemson,Xavier,Xavier,9.6
816,Clemson,Middle Tenn St,Middle Tenn St,1.2
817,Creighton,Alabama,Creighton,5.4
818,Creighton,Arizona St,Creighton,3.8
819,Creighton,Arizona,Creighton,3.6
820,Creighton,Arkansas,Arkansas,1.6
821,Creighton,Auburn,Creighton,2.6
822,Creighton,Bucknell,Creighton,11.2
823,Creighton,Buffalo,Creighton,0.6
824,Creighton,Butler,Creighton,5.4
825,Creighton,CS Fullerton,Creighton,10.2
826,Creighton,Charleston So,Creighton,5
827,Creighton,Cincinnati,Creighton,2.2
828,Creighton,Clemson,Creighton,3.6
829,Creighton,Davidson,Davidson,1.8
830,Creighton,Duke,Creighton,1.6
831,Creighton,Florida St,Creighton,4.6
832,Creighton,Florida,Florida,0.6
833,Creighton,Georgia St,Creighton,12.6
834,Creighton,Gonzaga,Creighton,1.8
835,Creighton,Houston,Creighton,6.8
836,Creighton,Iona,Creighton,1.8
837,Creighton,Kansas St,Creighton,2
838,Creighton,Kansas,Kansas,2.8
839,Creighton,Kentucky,Kentucky,1.4
840,Creighton,Lipscomb,Lipscomb,5.2
841,Creighton,Long Island,Creighton,3
842,Creighton,Loyola-Chicago,Creighton,8.2
843,Creighton,Marshall,Marshall,5.4
844,Creighton,UMBC,Creighton,5.4
845,Creighton,Miami FL,Creighton,2.8
846,Creighton,Michigan St,Michigan St,0.4
847,Creighton,Michigan,Creighton,4.2
848,Creighton,Missouri,Creighton,11
849,Creighton,Montana,Creighton,11.4
850,Creighton,Murray St,Creighton,7.6
851,Creighton,Nevada,Creighton,5
852,Creighton,New Mexico St,Creighton,4.2
853,Creighton,NC Central,Creighton,9.4
854,Creighton,UNC Greensboro,Creighton,5.8
855,Creighton,NC State,Creighton,5.2
856,Creighton,North Carolina,North Carolina,8.2
857,Creighton,Ohio St,Creighton,9.2
858,Creighton,Oklahoma,Oklahoma,0.4
859,Creighton,Penn,Creighton,8.4
860,Creighton,Providence,Providence,0.6
861,Creighton,Purdue,Creighton,1.4
862,Creighton,Radford,Creighton,6.2
863,Creighton,Rhode Island,Creighton,7
864,Creighton,San Diego St,Creighton,1.4
865,Creighton,Seton Hall,Creighton,5.2
866,Creighton,S Dakota St,Creighton,5.2
867,Creighton,St Bonaventure,Creighton,6
868,Creighton,SF Austin,Creighton,2.2
869,Creighton,Syracuse,Syracuse,1.8
870,Creighton,Tennessee,Tennessee,3.2
871,Creighton,Texas A&M,Texas A&M,1
872,Creighton,TCU,Creighton,3.2
873,Creighton,TX Southern,Creighton,4
874,Creighton,Texas Tech,Creighton,8.2
875,Creighton,Texas,Creighton,8.6
876,Creighton,UCLA,UCLA,1.2
877,Creighton,Villanova,Villanova,9.6
878,Creighton,Virginia Tech,Creighton,3.8
879,Creighton,Virginia,Creighton,4
880,Creighton,West Virginia,Creighton,1.2
881,Creighton,Wichita St,Creighton,4.4
882,Creighton,Wright St,Creighton,7.8
883,Creighton,Xavier,Creighton,3.4
884,Creighton,Middle Tenn St,Creighton,6
885,Davidson,Alabama,Davidson,0.2
886,Davidson,Arizona St,Davidson,4.4
887,Davidson,Arizona,Davidson,3
888,Davidson,Arkansas,Arkansas,0.4
889,Davidson,Auburn,Davidson,0.8
890,Davidson,Bucknell,Davidson,5.6
891,Davidson,Buffalo,Davidson,7.6
892,Davidson,Butler,Davidson,3.2
893,Davidson,CS Fullerton,Davidson,7.6
894,Davidson,Charleston So,Davidson,3.6
895,Davidson,Cincinnati,Cincinnati,0
896,Davidson,Clemson,Clemson,0
897,Davidson,Creighton,Davidson,1.8
898,Davidson,Duke,Davidson,0.4
899,Davidson,Florida St,Davidson,3.6
900,Davidson,Florida,Davidson,4.8
901,Davidson,Georgia St,Davidson,9.2
902,Davidson,Gonzaga,Davidson,0.2
903,Davidson,Houston,Houston,0.6
904,Davidson,Iona,Davidson,0.8
905,Davidson,Kansas St,Davidson,2
906,Davidson,Kansas,Kansas,2.4
907,Davidson,Kentucky,Kentucky,2.4
908,Davidson,Lipscomb,Lipscomb,0.8
909,Davidson,Long Island,Davidson,0.4
910,Davidson,Loyola-Chicago,Davidson,4.2
911,Davidson,Marshall,Marshall,5.4
912,Davidson,UMBC,Davidson,4.2
913,Davidson,Miami FL,Davidson,0.4
914,Davidson,Michigan St,Michigan St,2.8
915,Davidson,Michigan,Davidson,2.6
916,Davidson,Missouri,Davidson,2.8
917,Davidson,Montana,Davidson,9.4
918,Davidson,Murray St,Davidson,3
919,Davidson,Nevada,Nevada,3
920,Davidson,New Mexico St,Davidson,2.8
921,Davidson,NC Central,Davidson,6.2
922,Davidson,UNC Greensboro,Davidson,6.6
923,Davidson,NC State,Davidson,3.6
924,Davidson,North Carolina,North Carolina,6.2
925,Davidson,Ohio St,Davidson,4.2
926,Davidson,Oklahoma,Oklahoma,0.4
927,Davidson,Penn,Davidson,6.6
928,Davidson,Providence,Davidson,3.6
929,Davidson,Purdue,Purdue,3
930,Davidson,Radford,Davidson,2.4
931,Davidson,Rhode Island,Davidson,6
932,Davidson,San Diego St,San Diego St,0
933,Davidson,Seton Hall,Davidson,1.8
934,Davidson,S Dakota St,Davidson,7.4
935,Davidson,St Bonaventure,Davidson,5.6
936,Davidson,SF Austin,SF Austin,1.2
937,Davidson,Syracuse,Davidson,0.8
938,Davidson,Tennessee,Davidson,4.6
939,Davidson,Texas A&M,Davidson,1.4
940,Davidson,TCU,Davidson,3.4
941,Davidson,TX Southern,Davidson,4.4
942,Davidson,Texas Tech,Davidson,5.8
943,Davidson,Texas,Davidson,3.4
944,Davidson,UCLA,UCLA,0.4
945,Davidson,Villanova,Villanova,4.4
946,Davidson,Virginia Tech,Davidson,3.2
947,Davidson,Virginia,Davidson,2.6
948,Davidson,West Virginia,West Virginia,0.6
949,Davidson,Wichita St,Davidson,6.8
950,Davidson,Wright St,Davidson,4.4
951,Davidson,Xavier,Davidson,3
952,Davidson,Middle Tenn St,Davidson,1.4
953,Duke,Alabama,Duke,2.2
954,Duke,Arizona St,Duke,1.4
955,Duke,Arizona,Duke,2
956,Duke,Arkansas,Duke,1.4
957,Duke,Auburn,Duke,6.2
958,Duke,Bucknell,Duke,11.2
959,Duke,Buffalo,Duke,2.4
960,Duke,Butler,Duke,3.2
961,Duke,CS Fullerton,Duke,9.4
962,Duke,Charleston So,Duke,7
963,Duke,Cincinnati,Duke,1.2
964,Duke,Clemson,Duke,3.2
965,Duke,Creighton,Creighton,1.6
966,Duke,Davidson,Davidson,0.4
967,Duke,Florida St,Duke,2.2
968,Duke,Florida,Florida,2.4
969,Duke,Georgia St,Duke,8
970,Duke,Gonzaga,Duke,4
971,Duke,Houston,Duke,1.4
972,Duke,Iona,Duke,9.6
973,Duke,Kansas St,Duke,0.4
974,Duke,Kansas,Kansas,5.2
975,Duke,Kentucky,Kentucky,1.6
976,Duke,Lipscomb,Duke,3.8
977,Duke,Long Island,Duke,1.6
978,Duke,Loyola-Chicago,Duke,5.8
979,Duke,Marshall,Marshall,4.4
980,Duke,UMBC,Duke,5.8
981,Duke,Miami FL,Duke,1.4
982,Duke,Michigan St,Michigan St,6
983,Duke,Michigan,Duke,3.4
984,Duke,Missouri,Duke,7.6
985,Duke,Montana,Duke,9.4
986,Duke,Murray St,Duke,7.6
987,Duke,Nevada,Nevada,0.4
988,Duke,New Mexico St,Duke,5.2
989,Duke,NC Central,Duke,5.8
990,Duke,UNC Greensboro,Duke,8
991,Duke,NC State,Duke,0.8
992,Duke,North Carolina,North Carolina,12.4
993,Duke,Ohio St,Duke,4.4
994,Duke,Oklahoma,Oklahoma,1.8
995,Duke,Penn,Duke,8
996,Duke,Providence,Duke,1.6
997,Duke,Purdue,Purdue,2.8
998,Duke,Radford,Duke,3.8
999,Duke,Rhode Island,Duke,8.6
1000,Duke,San Diego St,Duke,1.4
1001,Duke,Seton Hall,Duke,0.8
1002,Duke,S Dakota St,Duke,6.4
1003,Duke,St Bonaventure,Duke,4.4
1004,Duke,SF Austin,Duke,1.8
1005,Duke,Syracuse,Duke,1.4
1006,Duke,Tennessee,Tennessee,1
1007,Duke,Texas A&M,Texas A&M,5.2
1008,Duke,TCU,Duke,4.6
1009,Duke,TX Southern,Duke,11.6
1010,Duke,Texas Tech,Duke,2.6
1011,Duke,Texas,Texas,0.6
1012,Duke,UCLA,UCLA,0.4
1013,Duke,Villanova,Villanova,8
1014,Duke,Virginia Tech,Duke,1.6
1015,Duke,Virginia,Virginia,3.4
1016,Duke,West Virginia,Duke,0.4
1017,Duke,Wichita St,Duke,1.8
1018,Duke,Wright St,Duke,7.2
1019,Duke,Xavier,Duke,0.6
1020,Duke,Middle Tenn St,Duke,7
1021,Florida St,Alabama,Florida St,3.2
1022,Florida St,Arizona St,Florida St,1.4
1023,Florida St,Arizona,Florida St,1.4
1024,Florida St,Arkansas,Arkansas,2
1025,Florida St,Auburn,Florida St,6.2
1026,Florida St,Bucknell,Florida St,9.4
1027,Florida St,Buffalo,Florida St,2.6
1028,Florida St,Butler,Florida St,1.4
1029,Florida St,CS Fullerton,Florida St,9.2
1030,Florida St,Charleston So,Florida St,9
1031,Florida St,Cincinnati,Florida St,0.8
1032,Florida St,Clemson,Florida St,2.6
1033,Florida St,Creighton,Creighton,4.6
1034,Florida St,Davidson,Davidson,3.6
1035,Florida St,Duke,Duke,2.2
1036,Florida St,Florida,Florida,2
1037,Florida St,Georgia St,Florida St,13.2
1038,Florida St,Gonzaga,Gonzaga,1.6
1039,Florida St,Houston,Florida St,9.4
1040,Florida St,Iona,Florida St,7.2
1041,Florida St,Kansas St,Florida St,1.4
1042,Florida St,Kansas,Kansas,8.8
1043,Florida St,Kentucky,Kentucky,5.8
1044,Florida St,Lipscomb,Lipscomb,2.8
1045,Florida St,Long Island,Florida St,3
1046,Florida St,Loyola-Chicago,Florida St,5
1047,Florida St,Marshall,Marshall,7.4
1048,Florida St,UMBC,Florida St,3.4
1049,Florida St,Miami FL,Florida St,2.4
1050,Florida St,Michigan St,Michigan St,2
1051,Florida St,Michigan,Florida St,6.6
1052,Florida St,Missouri,Florida St,5.8
1053,Florida St,Montana,Florida St,12
1054,Florida St,Murray St,Florida St,9.8
1055,Florida St,Nevada,Florida St,2.4
1056,Florida St,New Mexico St,Florida St,5.4
1057,Florida St,NC Central,Florida St,8
1058,Florida St,UNC Greensboro,Florida St,7.2
1059,Florida St,NC State,Florida St,4.2
1060,Florida St,North Carolina,North Carolina,12
1061,Florida St,Ohio St,Florida St,3
1062,Florida St,Oklahoma,Florida St,1.8
1063,Florida St,Penn,Florida St,7.4
1064,Florida St,Providence,Florida St,2.2
1065,Florida St,Purdue,Purdue,1.8
1066,Florida St,Radford,Florida St,7.8
1067,Florida St,Rhode Island,Florida St,6.8
1068,Florida St,San Diego St,Florida St,0.8
1069,Florida St,Seton Hall,Florida St,2.8
1070,Florida St,S Dakota St,Florida St,2.4
1071,Florida St,St Bonaventure,Florida St,4.4
1072,Florida St,SF Austin,SF Austin,1.2
1073,Florida St,Syracuse,Syracuse,1.8
1074,Florida St,Tennessee,Florida St,0.4
1075,Florida St,Texas A&M,Texas A&M,5
1076,Florida St,TCU,Florida St,4
1077,Florida St,TX Southern,Florida St,6.6
1078,Florida St,Texas Tech,Florida St,2.6
1079,Florida St,Texas,Florida St,0.8
1080,Florida St,UCLA,UCLA,2.6
1081,Florida St,Villanova,Villanova,10.4
1082,Florida St,Virginia Tech,Florida St,0.8
1083,Florida St,Virginia,Florida St,0.4
1084,Florida St,West Virginia,West Virginia,5
1085,Florida St,Wichita St,Florida St,2
1086,Florida St,Wright St,Florida St,9
1087,Florida St,Xavier,Xavier,0.6
1088,Florida St,Middle Tenn St,Florida St,7.8
1089,Florida,Alabama,Alabama,0
1090,Florida,Arizona St,Arizona St,0.2
1091,Florida,Arizona,Arizona,1.4
1092,Florida,Arkansas,Arkansas,6.8
1093,Florida,Auburn,Florida,4
1094,Florida,Bucknell,Florida,6.6
1095,Florida,Buffalo,Florida,3.2
1096,Florida,Butler,Florida,0.2
1097,Florida,CS Fullerton,Florida,9.8
1098,Florida,Charleston So,Florida,5.4
1099,Florida,Cincinnati,Cincinnati,7.4
1100,Florida,Clemson,Florida,0.6
1101,Florida,Creighton,Florida,0.6
1102,Florida,Davidson,Davidson,4.8
1103,Florida,Duke,Florida,2.4
1104,Florida,Florida St,Florida,2
1105,Florida,Georgia St,Florida,7.4
1106,Florida,Gonzaga,Gonzaga,1.8
1107,Florida,Houston,Florida,6.6
1108,Florida,Iona,Florida,0.8
1109,Florida,Kansas St,Florida,1.2
1110,Florida,Kansas,Kansas,9.4
1111,Florida,Kentucky,Kentucky,1.8
1112,Florida,Lipscomb,Lipscomb,1
1113,Florida,Long Island,Florida,5.2
1114,Florida,Loyola-Chicago,Florida,4
1115,Florida,Marshall,Marshall,1.4
1116,Florida,UMBC,Florida,3.6
1117,Florida,Miami FL,Florida,2
1118,Florida,Michigan St,Michigan St,8.4
1119,Florida,Michigan,Michigan,0.2
1120,Florida,Missouri,Florida,5
1121,Florida,Montana,Florida,1.6
1122,Florida,Murray St,Florida,5.2
1123,Florida,Nevada,Nevada,0.6
1124,Florida,New Mexico St,New Mexico St,0.4
1125,Florida,NC Central,Florida,6.2
1126,Florida,UNC Greensboro,Florida,3.8
1127,Florida,NC State,Florida,2.6
1128,Florida,North Carolina,North Carolina,11.8
1129,Florida,Ohio St,Florida,1
1130,Florida,Oklahoma,Oklahoma,5.6
1131,Florida,Penn,Florida,7.4
1132,Florida,Providence,Providence,3.4
1133,Florida,Purdue,Purdue,4.6
1134,Florida,Radford,Florida,2.2
1135,Florida,Rhode Island,Florida,7
1136,Florida,San Diego St,San Diego St,2.2
1137,Florida,Seton Hall,Florida,1
1138,Florida,S Dakota St,Florida,3.2
1139,Florida,St Bonaventure,St Bonaventure,1.4
1140,Florida,SF Austin,SF Austin,3.4
1141,Florida,Syracuse,Syracuse,4.4
1142,Florida,Tennessee,Florida,0.2
1143,Florida,Texas A&M,Texas A&M,1
1144,Florida,TCU,Florida,3.8
1145,Florida,TX Southern,Florida,2.4
1146,Florida,Texas Tech,Florida,3.6
1147,Florida,Texas,Texas,7.2
1148,Florida,UCLA,Florida,1.4
1149,Florida,Villanova,Villanova,10.2
1150,Florida,Virginia Tech,Florida,3
1151,Florida,Virginia,Virginia,5.6
1152,Florida,West Virginia,Florida,1.4
1153,Florida,Wichita St,Wichita St,0.8
1154,Florida,Wright St,Wright St,2.2
1155,Florida,Xavier,Xavier,1.6
1156,Florida,Middle Tenn St,Florida,2.6
1157,Georgia St,Alabama,Alabama,8.4
1158,Georgia St,Arizona St,Arizona St,9.2
1159,Georgia St,Arizona,Arizona,14.6
1160,Georgia St,Arkansas,Arkansas,14.4
1161,Georgia St,Auburn,Auburn,12.6
1162,Georgia St,Bucknell,Bucknell,5.6
1163,Georgia St,Buffalo,Buffalo,8.2
1164,Georgia St,Butler,Butler,8.4
1165,Georgia St,CS Fullerton,CS Fullerton,4.4
1166,Georgia St,Charleston So,Charleston So,4.4
1167,Georgia St,Cincinnati,Cincinnati,9.8
1168,Georgia St,Clemson,Clemson,6.4
1169,Georgia St,Creighton,Creighton,12.6
1170,Georgia St,Davidson,Davidson,9.2
1171,Georgia St,Duke,Duke,8
1172,Georgia St,Florida St,Florida St,13.2
1173,Georgia St,Florida,Florida,7.4
1174,Georgia St,Gonzaga,Gonzaga,9.6
1175,Georgia St,Houston,Houston,5.6
1176,Georgia St,Iona,Iona,8.4
1177,Georgia St,Kansas St,Kansas St,8.8
1178,Georgia St,Kansas,Kansas,17
1179,Georgia St,Kentucky,Kentucky,12.8
1180,Georgia St,Lipscomb,Lipscomb,11
1181,Georgia St,Long Island,Long Island,5.2
1182,Georgia St,Loyola-Chicago,Loyola-Chicago,1.6
1183,Georgia St,Marshall,Marshall,14.2
1184,Georgia St,UMBC,UMBC,12
1185,Georgia St,Miami FL,Miami FL,6
1186,Georgia St,Michigan St,Michigan St,10.2
1187,Georgia St,Michigan,Michigan,11
1188,Georgia St,Missouri,Missouri,4.4
1189,Georgia St,Montana,Montana,3.4
1190,Georgia St,Murray St,Murray St,5
1191,Georgia St,Nevada,Nevada,5.2
1192,Georgia St,New Mexico St,New Mexico St,6
1193,Georgia St,NC Central,NC Central,5.6
1194,Georgia St,UNC Greensboro,UNC Greensboro,5.2
1195,Georgia St,NC State,NC State,10.8
1196,Georgia St,North Carolina,North Carolina,20
1197,Georgia St,Ohio St,Ohio St,9.2
1198,Georgia St,Oklahoma,Oklahoma,7.8
1199,Georgia St,Penn,Penn,3
1200,Georgia St,Providence,Providence,6.8
1201,Georgia St,Purdue,Purdue,13
1202,Georgia St,Radford,Radford,3.6
1203,Georgia St,Rhode Island,Rhode Island,6.6
1204,Georgia St,San Diego St,San Diego St,12
1205,Georgia St,Seton Hall,Seton Hall,10.6
1206,Georgia St,S Dakota St,S Dakota St,5.8
1207,Georgia St,St Bonaventure,St Bonaventure,4.4
1208,Georgia St,SF Austin,SF Austin,5.4
1209,Georgia St,Syracuse,Syracuse,7.8
1210,Georgia St,Tennessee,Tennessee,6.6
1211,Georgia St,Texas A&M,Texas A&M,14.8
1212,Georgia St,TCU,TCU,8.8
1213,Georgia St,TX Southern,TX Southern,5
1214,Georgia St,Texas Tech,Texas Tech,8.2
1215,Georgia St,Texas,Texas,12
1216,Georgia St,UCLA,UCLA,15
1217,Georgia St,Villanova,Villanova,19.6
1218,Georgia St,Virginia Tech,Virginia Tech,9.6
1219,Georgia St,Virginia,Virginia,11
1220,Georgia St,West Virginia,West Virginia,15.6
1221,Georgia St,Wichita St,Wichita St,8.2
1222,Georgia St,Wright St,Wright St,8.6
1223,Georgia St,Xavier,Xavier,13
1224,Georgia St,Middle Tenn St,Middle Tenn St,8.2
1225,Gonzaga,Alabama,Gonzaga,4.2
1226,Gonzaga,Arizona St,Gonzaga,4.4
1227,Gonzaga,Arizona,Gonzaga,0.4
1228,Gonzaga,Arkansas,Arkansas,2.4
1229,Gonzaga,Auburn,Gonzaga,6.4
1230,Gonzaga,Bucknell,Gonzaga,13.4
1231,Gonzaga,Buffalo,Gonzaga,3.2
1232,Gonzaga,Butler,Gonzaga,4.8
1233,Gonzaga,CS Fullerton,Gonzaga,18
1234,Gonzaga,Charleston So,Gonzaga,12.4
1235,Gonzaga,Cincinnati,Cincinnati,3.2
1236,Gonzaga,Clemson,Gonzaga,2
1237,Gonzaga,Creighton,Creighton,1.8
1238,Gonzaga,Davidson,Davidson,0.2
1239,Gonzaga,Duke,Duke,4
1240,Gonzaga,Florida St,Gonzaga,1.6
1241,Gonzaga,Florida,Gonzaga,1.8
1242,Gonzaga,Georgia St,Gonzaga,9.6
1243,Gonzaga,Houston,Gonzaga,2.2
1244,Gonzaga,Iona,Gonzaga,5.6
