"","Team1","Team2","predicted_winner","probability_difference"
"1273","Kansas St","Middle Tenn St","Kansas St",1.6
"1274","Kansas","Arizona","Kansas",6.59999999999999
"1275","Kansas","Arkansas","Kansas",5.19999999999999
"1276","Kansas","Baylor","Kansas",4.6
"1277","Kansas","Bucknell","Kansas",14
"1278","Kansas","Butler","Kansas",10
"1279","Kansas","UC Davis","Kansas",19
"1280","Kansas","Cincinnati","Kansas",11
"1281","Kansas","Creighton","Kansas",4.6
"1282","Kansas","Dayton","Kansas",10.6
"1283","Kansas","Duke","Kansas",5
"1284","Kansas","ETSU","Kansas",9
"1285","Kansas","FL Gulf Coast","Kansas",10.6
"1286","Kansas","Florida St","Kansas",4.6
"1287","Kansas","Florida","Kansas",6.40000000000001
"1288","Kansas","Gonzaga","Kansas",5.80000000000001
"1289","Kansas","Iona","Kansas",8.6
"1290","Kansas","Iowa St","Kansas",6.40000000000001
"1291","Kansas","Jacksonville St","Kansas",15.6
"1292","Kansas","Kansas St","Kansas",11.8
"1293","Kansas","Kent","Kansas",18.4
"1294","Kansas","Kentucky","Kansas",1.59999999999999
"1295","Kansas","Louisville","Kansas",11.4
"1296","Kansas","Marquette","Kansas",6.59999999999999
"1297","Kansas","Maryland","Kansas",2.4
"1298","Kansas","Miami FL","Kansas",7.60000000000001
"1299","Kansas","Michigan St","Kansas",2.8
"1300","Kansas","Michigan","Kansas",6.00000000000001
"1301","Kansas","Minnesota","Kansas",13.2
"1302","Kansas","Mt St Mary's","Kansas",14
"1303","Kansas","Nevada","Kansas",16
"1304","Kansas","New Mexico St","Kansas",11.6
"1305","Kansas","New Orleans","Kansas",17.6
"1306","Kansas","NC Central","Kansas",16.4
"1307","Kansas","UNC Wilmington","Kansas",9.20000000000001
"1308","Kansas","North Carolina","Kansas",1.4
"1309","Kansas","North Dakota","Kansas",15.4
"1310","Kansas","N Kentucky","Kansas",16.2
"1311","Kansas","Northwestern","Kansas",12.6
"1312","Kansas","Notre Dame","Kansas",7.40000000000001
"1313","Kansas","Oklahoma St","Kansas",13
"1314","Kansas","Oregon","Kansas",1.8
"1315","Kansas","Princeton","Kansas",13.4
"1316","Kansas","Providence","Kansas",11.6
"1317","Kansas","Purdue","Kansas",2.8
"1318","Kansas","Rhode Island","Kansas",14.8
"1319","Kansas","St Mary's CA","Kansas",5.59999999999999
"1320","Kansas","Seton Hall","Kansas",5.6
"1321","Kansas","South Carolina","Kansas",7.20000000000001
"1322","Kansas","S Dakota St","Kansas",12
"1323","Kansas","USC","Kansas",4.6
"1324","Kansas","SMU","Kansas",14.6
"1325","Kansas","TX Southern","Kansas",13.4
"1326","Kansas","Troy","Kansas",20.2
"1327","Kansas","UCLA","Kansas",8
"1328","Kansas","Vanderbilt","Kansas",7.40000000000001
"1329","Kansas","Vermont","Kansas",9.8
"1330","Kansas","Villanova","Villanova",1.2
"1331","Kansas","VA Commonwealth","Kansas",4.8
"1332","Kansas","Virginia Tech","Kansas",11
"1333","Kansas","Virginia","Kansas",7.00000000000001
"1334","Kansas","Wake Forest","Kansas",16.8
"1335","Kansas","West Virginia","Kansas",5.39999999999999
"1336","Kansas","Wichita St","Kansas",10
"1337","Kansas","Winthrop","Kansas",10.2
"1338","Kansas","Wisconsin","Kansas",8.4
"1339","Kansas","Xavier","Kansas",5.79999999999999
"1340","Kansas","Middle Tenn St","Kansas",13.4
"1341","Kent","Arizona","Arizona",9.4
"1342","Kent","Arkansas","Arkansas",5.99999999999999
"1343","Kent","Baylor","Baylor",14.8
"1344","Kent","Bucknell","Bucknell",5.6
"1345","Kent","Butler","Butler",8.4
"1346","Kent","UC Davis","Kent",9
"1347","Kent","Cincinnati","Cincinnati",2.2
"1348","Kent","Creighton","Creighton",6.99999999999999
"1349","Kent","Dayton","Dayton",5.99999999999999
"1350","Kent","Duke","Duke",11.4
"1351","Kent","ETSU","ETSU",8
"1352","Kent","FL Gulf Coast","FL Gulf Coast",4.19999999999999
"1353","Kent","Florida St","Florida St",9
"1354","Kent","Florida","Florida",3.59999999999999
"1355","Kent","Gonzaga","Gonzaga",12.6
"1356","Kent","Iona","Iona",2.79999999999999
"1357","Kent","Iowa St","Iowa St",6.4
"1358","Kent","Jacksonville St","Jacksonville St",0.600000000000001
"1359","Kent","Kansas St","Kansas St",8.00000000000001
"1360","Kent","Kansas","Kansas",18.4
"1361","Kent","Kentucky","Kentucky",14.6
"1362","Kent","Louisville","Louisville",1.6
"1363","Kent","Marquette","Marquette",9.8
"1364","Kent","Maryland","Maryland",9.8
"1365","Kent","Miami FL","Miami FL",11.2
"1366","Kent","Michigan St","Michigan St",20.8
"1367","Kent","Michigan","Michigan",1.6
"1368","Kent","Minnesota","Minnesota",1.6
"1369","Kent","Mt St Mary's","Kent",2.2
"1370","Kent","Nevada","Kent",0.600000000000001
"1371","Kent","New Mexico St","New Mexico St",0.2
"1372","Kent","New Orleans","New Orleans",2.2
"1373","Kent","NC Central","NC Central",0.800000000000001
"1374","Kent","UNC Wilmington","UNC Wilmington",8.8
"1375","Kent","North Carolina","North Carolina",16.6
"1376","Kent","North Dakota","North Dakota",3.8
"1377","Kent","N Kentucky","Kent",1
"1378","Kent","Northwestern","Northwestern",0.600000000000001
"1379","Kent","Notre Dame","Notre Dame",8.2
"1380","Kent","Oklahoma St","Oklahoma St",3.6
"1381","Kent","Oregon","Oregon",17.8
"1382","Kent","Princeton","Princeton",3.99999999999999
"1383","Kent","Providence","Providence",11
"1384","Kent","Purdue","Purdue",12.2
"1385","Kent","Rhode Island","Rhode Island",3.4
"1386","Kent","St Mary's CA","St Mary's CA",10.2
"1387","Kent","Seton Hall","Seton Hall",5.59999999999999
"1388","Kent","South Carolina","South Carolina",10
"1389","Kent","S Dakota St","S Dakota St",0.800000000000001
"1390","Kent","USC","USC",11
"1391","Kent","SMU","SMU",8.8
"1392","Kent","TX Southern","TX Southern",2
"1393","Kent","Troy","Kent",4.6
"1394","Kent","UCLA","UCLA",4.79999999999999
"1395","Kent","Vanderbilt","Vanderbilt",4.4
"1396","Kent","Vermont","Vermont",6.80000000000001
"1397","Kent","Villanova","Villanova",21.2
"1398","Kent","VA Commonwealth","VA Commonwealth",13.8
"1399","Kent","Virginia Tech","Virginia Tech",1.6
"1400","Kent","Virginia","Virginia",10
"1401","Kent","Wake Forest","Wake Forest",4
"1402","Kent","West Virginia","West Virginia",13.8
"1403","Kent","Wichita St","Wichita St",6.59999999999999
"1404","Kent","Winthrop","Winthrop",8.4
"1405","Kent","Wisconsin","Wisconsin",10.6
"1406","Kent","Xavier","Xavier",9.00000000000001
"1407","Kent","Middle Tenn St","Middle Tenn St",5.39999999999999
"1408","Kentucky","Arizona","Kentucky",2.8
"1409","Kentucky","Arkansas","Kentucky",4.39999999999999
"1410","Kentucky","Baylor","Baylor",5.6
"1411","Kentucky","Bucknell","Kentucky",11.6
"1412","Kentucky","Butler","Kentucky",5.4
"1413","Kentucky","UC Davis","Kentucky",16.6
"1414","Kentucky","Cincinnati","Kentucky",0.2
"1415","Kentucky","Creighton","Kentucky",3
"1416","Kentucky","Dayton","Kentucky",7.20000000000001
"1417","Kentucky","Duke","Duke",0.2
"1418","Kentucky","ETSU","Kentucky",8.6
"1419","Kentucky","FL Gulf Coast","Kentucky",10.8
"1420","Kentucky","Florida St","Kentucky",4.4
"1421","Kentucky","Florida","Kentucky",4.4
"1422","Kentucky","Gonzaga","Kentucky",3
"1423","Kentucky","Iona","Kentucky",7.2
"1424","Kentucky","Iowa St","Kentucky",5
"1425","Kentucky","Jacksonville St","Kentucky",12.2
"1426","Kentucky","Kansas St","Kentucky",8
"1427","Kentucky","Kansas","Kansas",1.59999999999999
"1428","Kentucky","Kent","Kentucky",14.6
"1429","Kentucky","Louisville","Kentucky",1.6
"1430","Kentucky","Marquette","Kentucky",2.19999999999999
"1431","Kentucky","Maryland","Maryland",1.4
"1432","Kentucky","Miami FL","Kentucky",0.600000000000001
"1433","Kentucky","Michigan St","Michigan St",2.4
"1434","Kentucky","Michigan","Kentucky",0.800000000000001
"1435","Kentucky","Minnesota","Kentucky",11.6
"1436","Kentucky","Mt St Mary's","Kentucky",9.80000000000001
"1437","Kentucky","Nevada","Kentucky",10.6
"1438","Kentucky","New Mexico St","Kentucky",3.19999999999999
"1439","Kentucky","New Orleans","Kentucky",14.4
"1440","Kentucky","NC Central","Kentucky",13
"1441","Kentucky","UNC Wilmington","Kentucky",5
"1442","Kentucky","North Carolina","North Carolina",7.6
"1443","Kentucky","North Dakota","Kentucky",13.4
"1444","Kentucky","N Kentucky","Kentucky",15.2
"1445","Kentucky","Northwestern","Kentucky",6.8
"1446","Kentucky","Notre Dame","Kentucky",1.4
"1447","Kentucky","Oklahoma St","Kentucky",10
"1448","Kentucky","Oregon","Oregon",4.39999999999999
"1449","Kentucky","Princeton","Kentucky",12.6
"1450","Kentucky","Providence","Kentucky",3.8
"1451","Kentucky","Purdue","Kentucky",0.800000000000001
"1452","Kentucky","Rhode Island","Kentucky",8.80000000000001
"1453","Kentucky","St Mary's CA","Kentucky",4.2
"1454","Kentucky","Seton Hall","Seton Hall",0.800000000000001
"1455","Kentucky","South Carolina","South Carolina",1.8
"1456","Kentucky","S Dakota St","Kentucky",4.79999999999999
"1457","Kentucky","USC","Kentucky",2
"1458","Kentucky","SMU","Kentucky",7.8
"1459","Kentucky","TX Southern","Kentucky",15.2
"1460","Kentucky","Troy","Kentucky",19
"1461","Kentucky","UCLA","Kentucky",2.19999999999999
"1462","Kentucky","Vanderbilt","Kentucky",0.600000000000001
"1463","Kentucky","Vermont","Kentucky",9.2
"1464","Kentucky","Villanova","Villanova",3.79999999999999
"1465","Kentucky","VA Commonwealth","VA Commonwealth",2
"1466","Kentucky","Virginia Tech","Kentucky",4.59999999999999
"1467","Kentucky","Virginia","Kentucky",6.00000000000001
"1468","Kentucky","Wake Forest","Kentucky",11
"1469","Kentucky","West Virginia","Kentucky",4.99999999999999
"1470","Kentucky","Wichita St","Kentucky",3.8
"1471","Kentucky","Winthrop","Kentucky",6.8
"1472","Kentucky","Wisconsin","Kentucky",5.59999999999999
"1473","Kentucky","Xavier","Kentucky",1.4
"1474","Kentucky","Middle Tenn St","Kentucky",9.2
"1475","Louisville","Arizona","Arizona",2.79999999999999
"1476","Louisville","Arkansas","Louisville",5.4
"1477","Louisville","Baylor","Baylor",6.4
"1478","Louisville","Bucknell","Bucknell",1.2
"1479","Louisville","Butler","Butler",7.80000000000001
"1480","Louisville","UC Davis","Louisville",3.8
"1481","Louisville","Cincinnati","Cincinnati",6.00000000000001
"1482","Louisville","Creighton","Creighton",0
"1483","Louisville","Dayton","Dayton",4.4
"1484","Louisville","Duke","Duke",0.600000000000001
"1485","Louisville","ETSU","Louisville",0.800000000000001
"1486","Louisville","FL Gulf Coast","Louisville",4.8
"1487","Louisville","Florida St","Louisville",0.4
"1488","Louisville","Florida","Florida",0.800000000000001
"1489","Louisville","Gonzaga","Gonzaga",1.79999999999999
"1490","Louisville","Iona","Iona",2.8
"1491","Louisville","Iowa St","Louisville",0.800000000000001
"1492","Louisville","Jacksonville St","Jacksonville St",1.6
"1493","Louisville","Kansas St","Kansas St",3.6
"1494","Louisville","Kansas","Kansas",11.4
"1495","Louisville","Kent","Louisville",1.6
"1496","Louisville","Kentucky","Kentucky",1.6
"1497","Louisville","Marquette","Marquette",2
"1498","Louisville","Maryland","Maryland",6.59999999999999
"1499","Louisville","Miami FL","Miami FL",3.2
"1500","Louisville","Michigan St","Michigan St",10
"1501","Louisville","Michigan","Louisville",0.800000000000001
"1502","Louisville","Minnesota","Minnesota",1.4
"1503","Louisville","Mt St Mary's","Louisville",6.19999999999999
"1504","Louisville","Nevada","Louisville",1.59999999999999
"1505","Louisville","New Mexico St","Louisville",0.600000000000001
"1506","Louisville","New Orleans","Louisville",6.00000000000001
"1507","Louisville","NC Central","Louisville",2.6
"1508","Louisville","UNC Wilmington","UNC Wilmington",2.4
"1509","Louisville","North Carolina","North Carolina",11.6
"1510","Louisville","North Dakota","Louisville",5.99999999999999
"1511","Louisville","N Kentucky","Louisville",6.4
"1512","Louisville","Northwestern","Northwestern",6.4
"1513","Louisville","Notre Dame","Notre Dame",4.8
"1514","Louisville","Oklahoma St","Oklahoma St",2
"1515","Louisville","Oregon","Oregon",10.8
"1516","Louisville","Princeton","Louisville",2
"1517","Louisville","Providence","Providence",1.8
"1518","Louisville","Purdue","Purdue",1.2
"1519","Louisville","Rhode Island","Rhode Island",3.59999999999999
"1520","Louisville","St Mary's CA","St Mary's CA",6.40000000000001
"1521","Louisville","Seton Hall","Seton Hall",0
"1522","Louisville","South Carolina","Louisville",0.4
"1523","Louisville","S Dakota St","Louisville",0.600000000000001
"1524","Louisville","USC","USC",1.6
"1525","Louisville","SMU","SMU",0.800000000000001
"1526","Louisville","TX Southern","Louisville",1.4
"1527","Louisville","Troy","Troy",1.4
"1528","Louisville","UCLA","UCLA",0.4
"1529","Louisville","Vanderbilt","Vanderbilt",2
"1530","Louisville","Vermont","Vermont",0.4
"1531","Louisville","Villanova","Villanova",11.4
"1532","Louisville","VA Commonwealth","VA Commonwealth",4
"1533","Louisville","Virginia Tech","Virginia Tech",0.800000000000001
"1534","Louisville","Virginia","Virginia",3.6
"1535","Louisville","Wake Forest","Wake Forest",2.39999999999999
"1536","Louisville","West Virginia","West Virginia",4.8
"1537","Louisville","Wichita St","Louisville",1.4
"1538","Louisville","Winthrop","Winthrop",2.6
"1539","Louisville","Wisconsin","Wisconsin",3
"1540","Louisville","Xavier","Xavier",4.39999999999999
"1541","Louisville","Middle Tenn St","Middle Tenn St",3.8
"1542","Marquette","Arizona","Marquette",0.2
"1543","Marquette","Arkansas","Marquette",2.79999999999999
"1544","Marquette","Baylor","Baylor",3.4
"1545","Marquette","Bucknell","Marquette",3.99999999999999
"1546","Marquette","Butler","Marquette",0.800000000000001
"1547","Marquette","UC Davis","Marquette",9.4
"1548","Marquette","Cincinnati","Marquette",7.2
"1549","Marquette","Creighton","Marquette",1.8
"1550","Marquette","Dayton","Marquette",5
"1551","Marquette","Duke","Duke",1.4
"1552","Marquette","ETSU","ETSU",0.600000000000001
"1553","Marquette","FL Gulf Coast","Marquette",3.39999999999999
"1554","Marquette","Florida St","Florida St",0.2
"1555","Marquette","Florida","Marquette",4
"1556","Marquette","Gonzaga","Gonzaga",5.2
"1557","Marquette","Iona","Marquette",1.2
"1558","Marquette","Iowa St","Marquette",2.4
"1559","Marquette","Jacksonville St","Marquette",8
"1560","Marquette","Kansas St","Marquette",2.39999999999999
"1561","Marquette","Kansas","Kansas",6.59999999999999
"1562","Marquette","Kent","Marquette",9.8
"1563","Marquette","Kentucky","Kentucky",2.19999999999999
"1564","Marquette","Louisville","Marquette",2
"1565","Marquette","Maryland","Marquette",1.8
"1566","Marquette","Miami FL","Miami FL",1.6
"1567","Marquette","Michigan St","Michigan St",3.4
"1568","Marquette","Michigan","Marquette",1.6
"1569","Marquette","Minnesota","Marquette",11.2
"1570","Marquette","Mt St Mary's","Marquette",10.4
"1571","Marquette","Nevada","Marquette",9.4
"1572","Marquette","New Mexico St","Marquette",11.4
"1573","Marquette","New Orleans","Marquette",7.60000000000001
"1574","Marquette","NC Central","Marquette",7.40000000000001
"1575","Marquette","UNC Wilmington","Marquette",3.2
"1576","Marquette","North Carolina","North Carolina",10.2
"1577","Marquette","North Dakota","Marquette",8.8
"1578","Marquette","N Kentucky","Marquette",5.80000000000001
"1579","Marquette","Northwestern","Marquette",7.2
"1580","Marquette","Notre Dame","Marquette",1.8
"1581","Marquette","Oklahoma St","Marquette",8.4
"1582","Marquette","Oregon","Oregon",5
"1583","Marquette","Princeton","Princeton",1
"1584","Marquette","Providence","Marquette",5.80000000000001
"1585","Marquette","Purdue","Marquette",3.4
"1586","Marquette","Rhode Island","Marquette",0.800000000000001
"1587","Marquette","St Mary's CA","St Mary's CA",0.800000000000001
"1588","Marquette","Seton Hall","Marquette",1.4
"1589","Marquette","South Carolina","South Carolina",3.2
"1590","Marquette","S Dakota St","Marquette",9.8
"1591","Marquette","USC","USC",2.8
"1592","Marquette","SMU","SMU",0
"1593","Marquette","TX Southern","Marquette",5.79999999999999
"1594","Marquette","Troy","Marquette",11
"1595","Marquette","UCLA","Marquette",2.19999999999999
"1596","Marquette","Vanderbilt","Marquette",5.79999999999999
"1597","Marquette","Vermont","Marquette",5.99999999999999
"1598","Marquette","Villanova","Villanova",10.2
"1599","Marquette","VA Commonwealth","VA Commonwealth",7.80000000000001
"1600","Marquette","Virginia Tech","Marquette",2.99999999999999
"1601","Marquette","Virginia","Virginia",2
"1602","Marquette","Wake Forest","Marquette",6.80000000000001
"1603","Marquette","West Virginia","West Virginia",0.2
"1604","Marquette","Wichita St","Marquette",3.6
"1605","Marquette","Winthrop","Marquette",3.19999999999999
"1606","Marquette","Wisconsin","Marquette",2
"1607","Marquette","Xavier","Marquette",0.600000000000001
"1608","Marquette","Middle Tenn St","Marquette",6.8
"1609","Maryland","Arizona","Maryland",1.8
"1610","Maryland","Arkansas","Maryland",3.2
"1611","Maryland","Baylor","Baylor",5.39999999999999
"1612","Maryland","Bucknell","Maryland",9.2
"1613","Maryland","Butler","Butler",0.4
"1614","Maryland","UC Davis","Maryland",14.6
"1615","Maryland","Cincinnati","Maryland",1
"1616","Maryland","Creighton","Maryland",2.8
"1617","Maryland","Dayton","Maryland",1.4
"1618","Maryland","Duke","Duke",0.4
"1619","Maryland","ETSU","Maryland",1.4
"1620","Maryland","FL Gulf Coast","Maryland",9.60000000000001
"1621","Maryland","Florida St","Maryland",0.2
"1622","Maryland","Florida","Maryland",2.2
"1623","Maryland","Gonzaga","Maryland",1.99999999999999
"1624","Maryland","Iona","Maryland",7.6
"1625","Maryland","Iowa St","Maryland",5.39999999999999
"1626","Maryland","Jacksonville St","Maryland",6.99999999999999
"1627","Maryland","Kansas St","Maryland",0.800000000000001
"1628","Maryland","Kansas","Kansas",2.4
"1629","Maryland","Kent","Maryland",9.8
"1630","Maryland","Kentucky","Maryland",1.4
"1631","Maryland","Louisville","Maryland",6.59999999999999
"1632","Maryland","Marquette","Marquette",1.8
"1633","Maryland","Miami FL","Maryland",3.6
"1634","Maryland","Michigan St","Michigan St",4.2
"1635","Maryland","Michigan","Maryland",5.39999999999999
"1636","Maryland","Minnesota","Maryland",6.99999999999999
"1637","Maryland","Mt St Mary's","Maryland",11.6
"1638","Maryland","Nevada","Maryland",2.39999999999999
"1639","Maryland","New Mexico St","Maryland",7.20000000000001
"1640","Maryland","New Orleans","Maryland",7.4
"1641","Maryland","NC Central","Maryland",11.8
"1642","Maryland","UNC Wilmington","Maryland",1.6
"1643","Maryland","North Carolina","North Carolina",11.2
"1644","Maryland","North Dakota","Maryland",13.8
"1645","Maryland","N Kentucky","Maryland",14.6
"1646","Maryland","Northwestern","Maryland",6.80000000000001
"1647","Maryland","Notre Dame","Maryland",2.19999999999999
"1648","Maryland","Oklahoma St","Maryland",4.19999999999999
"1649","Maryland","Oregon","Oregon",6.00000000000001
"1650","Maryland","Princeton","Maryland",10.8
"1651","Maryland","Providence","Maryland",2.2
"1652","Maryland","Purdue","Maryland",3
"1653","Maryland","Rhode Island","Maryland",7.4
"1654","Maryland","St Mary's CA","St Mary's CA",0.2
"1655","Maryland","Seton Hall","Maryland",6.8
"1656","Maryland","South Carolina","Maryland",1
"1657","Maryland","S Dakota St","Maryland",0.800000000000001
"1658","Maryland","USC","Maryland",0.4
"1659","Maryland","SMU","Maryland",2.6
"1660","Maryland","TX Southern","Maryland",9.8
"1661","Maryland","Troy","Maryland",14
"1662","Maryland","UCLA","Maryland",2
"1663","Maryland","Vanderbilt","Maryland",3.6
"1664","Maryland","Vermont","Maryland",7.80000000000001
"1665","Maryland","Villanova","Villanova",6.40000000000001
"1666","Maryland","VA Commonwealth","VA Commonwealth",3.2
"1667","Maryland","Virginia Tech","Maryland",5.80000000000001
"1668","Maryland","Virginia","Maryland",0.2
"1669","Maryland","Wake Forest","Maryland",6.4
"1670","Maryland","West Virginia","Maryland",2.2
"1671","Maryland","Wichita St","Maryland",7.2
"1672","Maryland","Winthrop","Maryland",5.4
"1673","Maryland","Wisconsin","Maryland",0.600000000000001
"1674","Maryland","Xavier","Maryland",2
"1675","Maryland","Middle Tenn St","Maryland",6.40000000000001
"1676","Miami FL","Arizona","Miami FL",2
"1677","Miami FL","Arkansas","Miami FL",5.6
"1678","Miami FL","Baylor","Baylor",4.39999999999999
"1679","Miami FL","Bucknell","Miami FL",6.59999999999999
"1680","Miami FL","Butler","Butler",0.800000000000001
"1681","Miami FL","UC Davis","Miami FL",15.8
"1682","Miami FL","Cincinnati","Miami FL",1.6
"1683","Miami FL","Creighton","Miami FL",4.8
"1684","Miami FL","Dayton","Miami FL",0.4
"1685","Miami FL","Duke","Duke",4.59999999999999
"1686","Miami FL","ETSU","Miami FL",4.6
"1687","Miami FL","FL Gulf Coast","Miami FL",16.4
"1688","Miami FL","Florida St","Miami FL",5.4
"1689","Miami FL","Florida","Miami FL",2.4
"1690","Miami FL","Gonzaga","Gonzaga",2.2
"1691","Miami FL","Iona","Miami FL",3
"1692","Miami FL","Iowa St","Miami FL",6.4
"1693","Miami FL","Jacksonville St","Miami FL",6.8
"1694","Miami FL","Kansas St","Kansas St",0.600000000000001
"1695","Miami FL","Kansas","Kansas",7.60000000000001
"1696","Miami FL","Kent","Miami FL",11.2
"1697","Miami FL","Kentucky","Kentucky",0.600000000000001
"1698","Miami FL","Louisville","Miami FL",3.2
"1699","Miami FL","Marquette","Miami FL",1.6
"1700","Miami FL","Maryland","Maryland",3.6
"1701","Miami FL","Michigan St","Michigan St",7.00000000000001
"1702","Miami FL","Michigan","Miami FL",2.4
"1703","Miami FL","Minnesota","Miami FL",4.99999999999999
"1704","Miami FL","Mt St Mary's","Miami FL",10.8
"1705","Miami FL","Nevada","Miami FL",8
"1706","Miami FL","New Mexico St","Miami FL",10
"1707","Miami FL","New Orleans","Miami FL",9.2
"1708","Miami FL","NC Central","Miami FL",10.6
"1709","Miami FL","UNC Wilmington","Miami FL",1.2
"1710","Miami FL","North Carolina","North Carolina",9.2
"1711","Miami FL","North Dakota","Miami FL",15.2
"1712","Miami FL","N Kentucky","Miami FL",15.2
"1713","Miami FL","Northwestern","Miami FL",6.60000000000001
"1714","Miami FL","Notre Dame","Miami FL",4.79999999999999
"1715","Miami FL","Oklahoma St","Miami FL",5.39999999999999
"1716","Miami FL","Oregon","Oregon",6.80000000000001
"1717","Miami FL","Princeton","Miami FL",6.80000000000001
"1718","Miami FL","Providence","Miami FL",3.6
"1719","Miami FL","Purdue","Miami FL",0.600000000000001
"1720","Miami FL","Rhode Island","Miami FL",5.59999999999999
"1721","Miami FL","St Mary's CA","St Mary's CA",1.6
"1722","Miami FL","Seton Hall","Miami FL",4.79999999999999
"1723","Miami FL","South Carolina","South Carolina",0.599999999999989
"1724","Miami FL","S Dakota St","Miami FL",4.4
"1725","Miami FL","USC","Miami FL",4.59999999999999
"1726","Miami FL","SMU","Miami FL",5.59999999999999
"1727","Miami FL","TX Southern","Miami FL",9.6
"1728","Miami FL","Troy","Miami FL",10.4
"1729","Miami FL","UCLA","Miami FL",4.6
"1730","Miami FL","Vanderbilt","Miami FL",0.600000000000001
"1731","Miami FL","Vermont","Miami FL",8.00000000000001
"1732","Miami FL","Villanova","Villanova",6.60000000000001
"1733","Miami FL","VA Commonwealth","Miami FL",0.800000000000001
"1734","Miami FL","Virginia Tech","Miami FL",3.2
"1735","Miami FL","Virginia","Miami FL",0.99999999999999
"1736","Miami FL","Wake Forest","Miami FL",4
"1737","Miami FL","West Virginia","West Virginia",1.8
"1738","Miami FL","Wichita St","Miami FL",4
"1739","Miami FL","Winthrop","Miami FL",6.80000000000001
"1740","Miami FL","Wisconsin","Miami FL",4.8
"1741","Miami FL","Xavier","Xavier",2
"1742","Miami FL","Middle Tenn St","Miami FL",0.800000000000001
"1743","Michigan St","Arizona","Michigan St",6.00000000000001
"1744","Michigan St","Arkansas","Michigan St",3.59999999999999
"1745","Michigan St","Baylor","Michigan St",2
"1746","Michigan St","Bucknell","Michigan St",12.4
"1747","Michigan St","Butler","Michigan St",6.59999999999999
"1748","Michigan St","UC Davis","Michigan St",16.2
"1749","Michigan St","Cincinnati","Michigan St",8.2
"1750","Michigan St","Creighton","Michigan St",4.19999999999999
"1751","Michigan St","Dayton","Michigan St",8.2
"1752","Michigan St","Duke","Michigan St",4.4
"1753","Michigan St","ETSU","Michigan St",9.6
"1754","Michigan St","FL Gulf Coast","Michigan St",9.8
"1755","Michigan St","Florida St","Michigan St",3.2
"1756","Michigan St","Florida","Michigan St",11
"1757","Michigan St","Gonzaga","Michigan St",1.8
"1758","Michigan St","Iona","Michigan St",10.2
"1759","Michigan St","Iowa St","Michigan St",5.2
"1760","Michigan St","Jacksonville St","Michigan St",15.6
"1761","Michigan St","Kansas St","Michigan St",10.4
"1762","Michigan St","Kansas","Kansas",2.8
"1763","Michigan St","Kent","Michigan St",20.8
"1764","Michigan St","Kentucky","Michigan St",2.4
"1765","Michigan St","Louisville","Michigan St",10
"1766","Michigan St","Marquette","Michigan St",3.4
"1767","Michigan St","Maryland","Michigan St",4.2
"1768","Michigan St","Miami FL","Michigan St",7.00000000000001
"1769","Michigan St","Michigan","Michigan St",4.4
"1770","Michigan St","Minnesota","Michigan St",12
"1771","Michigan St","Mt St Mary's","Michigan St",16.8
"1772","Michigan St","Nevada","Michigan St",13.2
"1773","Michigan St","New Mexico St","Michigan St",12.4
"1774","Michigan St","New Orleans","Michigan St",17.8
"1775","Michigan St","NC Central","Michigan St",20
"1776","Michigan St","UNC Wilmington","Michigan St",11
"1777","Michigan St","North Carolina","North Carolina",3.59999999999999
"1778","Michigan St","North Dakota","Michigan St",18
"1779","Michigan St","N Kentucky","Michigan St",18.2
"1780","Michigan St","Northwestern","Michigan St",10.8
"1781","Michigan St","Notre Dame","Michigan St",5.99999999999999
"1782","Michigan St","Oklahoma St","Michigan St",9.80000000000001
"1783","Michigan St","Oregon","Michigan St",2.2
"1784","Michigan St","Princeton","Michigan St",12.2
"1785","Michigan St","Providence","Michigan St",8
"1786","Michigan St","Purdue","Michigan St",2.8
"1787","Michigan St","Rhode Island","Michigan St",14
"1788","Michigan St","St Mary's CA","Michigan St",7.8
"1789","Michigan St","Seton Hall","Michigan St",8.6
"1790","Michigan St","South Carolina","Michigan St",5.80000000000001
"1791","Michigan St","S Dakota St","Michigan St",11.8
"1792","Michigan St","USC","Michigan St",3.2
"1793","Michigan St","SMU","Michigan St",8.8
"1794","Michigan St","TX Southern","Michigan St",14.8
"1795","Michigan St","Troy","Michigan St",17.4
"1796","Michigan St","UCLA","Michigan St",5.19999999999999
"1797","Michigan St","Vanderbilt","Michigan St",1.2
"1798","Michigan St","Vermont","Michigan St",12.2
"1799","Michigan St","Villanova","Michigan St",1.8
"1800","Michigan St","VA Commonwealth","Michigan St",3.4
"1801","Michigan St","Virginia Tech","Michigan St",11.8
"1802","Michigan St","Virginia","Michigan St",2.8
"1803","Michigan St","Wake Forest","Michigan St",15.8
"1804","Michigan St","West Virginia","Michigan St",4.2
"1805","Michigan St","Wichita St","Michigan St",6.99999999999999
"1806","Michigan St","Winthrop","Michigan St",11
"1807","Michigan St","Wisconsin","Michigan St",8.2
"1808","Michigan St","Xavier","Michigan St",5.4
"1809","Michigan St","Middle Tenn St","Michigan St",12.4
"1810","Michigan","Arizona","Arizona",5.39999999999999
"1811","Michigan","Arkansas","Michigan",3
"1812","Michigan","Baylor","Baylor",1.4
"1813","Michigan","Bucknell","Michigan",4
"1814","Michigan","Butler","Butler",0
"1815","Michigan","UC Davis","Michigan",10.6
"1816","Michigan","Cincinnati","Cincinnati",6.20000000000001
