Team1,Team2,predicted_winner,probability_difference
Gonzaga,Missouri,Gonzaga,37.96652882
Gonzaga,Montana State,Gonzaga,74.32989372
Gonzaga,NC State,Gonzaga,66.03337678
Gonzaga,Nevada,Gonzaga,73.87830937
Gonzaga,Northern Kentucky,Gonzaga,79.78035459
Gonzaga,Northwestern,Gonzaga,76.16531232
Gonzaga,Oral Roberts,Gonzaga,34.47835953
Gonzaga,Penn State,Gonzaga,20.88517907
Gonzaga,Pittsburgh,Gonzaga,77.29158736
Gonzaga,Princeton,Gonzaga,93.40518405
Gonzaga,Providence,Gonzaga,81.45710661
Gonzaga,Purdue,Purdue,28.58219205
Gonzaga,Saint Mary's (CA),Gonzaga,54.08103999
Gonzaga,San Diego State,Gonzaga,41.07741652
Gonzaga,Southeast Missouri State,Gonzaga,77.50844022
Gonzaga,Southern California,Gonzaga,60.50300306
Gonzaga,Texas Christian,Gonzaga,59.82351987
Gonzaga,Tennessee,Gonzaga,43.27117932
Gonzaga,Texas,Texas,14.73699465
Gonzaga,Texas A&M,Gonzaga,38.12298541
Gonzaga,Texas A&M-Corpus Christi,Gonzaga,78.69607105
Gonzaga,Texas Southern,Gonzaga,87.00178464
Gonzaga,UC Santa Barbara,Gonzaga,67.14290121
Gonzaga,UCLA,UCLA,29.93667517
Gonzaga,UNC Asheville,Gonzaga,72.64771755
Gonzaga,Utah State,Gonzaga,48.76446072
Gonzaga,Vermont,Gonzaga,85.67688211
Gonzaga,Virginia,Gonzaga,66.23032478
Gonzaga,Virginia Commonwealth,Gonzaga,62.47427951
Gonzaga,West Virginia,Gonzaga,60.61618713
Gonzaga,Xavier,Gonzaga,11.39951189
Grand Canyon,Alabama,Alabama,78.7868048
Grand Canyon,Arizona,Arizona,72.92393532
Grand Canyon,Arizona State,Arizona State,14.73369432
Grand Canyon,Arkansas,Arkansas,13.16706627
Grand Canyon,Auburn,Grand Canyon,12.84628271
Grand Canyon,Baylor,Baylor,44.1809029
Grand Canyon,Boise State,Grand Canyon,15.02122271
Grand Canyon,Colgate,Grand Canyon,32.19459324
Grand Canyon,College of Charleston,College of Charleston,9.013779746
Grand Canyon,Connecticut,Connecticut,19.78213785
Grand Canyon,Creighton,Creighton,27.565578
Grand Canyon,Drake,Grand Canyon,4.135585447
Grand Canyon,Duke,Duke,18.82564036
Grand Canyon,Fairleigh Dickinson,Grand Canyon,44.56464531
Grand Canyon,Florida Atlantic,Florida Atlantic,39.93984223
Grand Canyon,Furman,Grand Canyon,0.178617369
Grand Canyon,Gonzaga,Gonzaga,64.95280036
Grand Canyon,Houston,Houston,64.2474592
Grand Canyon,Howard,Grand Canyon,23.84961622
Grand Canyon,Illinois,Grand Canyon,24.12989257
Grand Canyon,Indiana,Indiana,18.9244936
Grand Canyon,Iona,Grand Canyon,10.99146477
Grand Canyon,Iowa,Iowa,0.188990044
Grand Canyon,Iowa State,Iowa State,2.034202065
Grand Canyon,Kansas,Kansas,70.90981021
Grand Canyon,Kansas State,Kansas State,30.66074555
Grand Canyon,Kennesaw State,Grand Canyon,22.17555907
Grand Canyon,Kent State,Grand Canyon,1.396276225
Grand Canyon,Kentucky,Grand Canyon,25.34785204
Grand Canyon,Lafayette,Grand Canyon,78.63764393
Grand Canyon,Louisiana,Grand Canyon,32.81880247
Grand Canyon,Marquette,Marquette,73.4198539
Grand Canyon,Maryland,Grand Canyon,24.14423652
Grand Canyon,Memphis,Memphis,40.49545292
Grand Canyon,Miami (FL),Miami (FL),13.98186897
Grand Canyon,Michigan State,Grand Canyon,15.99004299
Grand Canyon,Mississippi State,Grand Canyon,50.29383415
Grand Canyon,Missouri,Missouri,44.2943135
Grand Canyon,Montana State,Grand Canyon,27.6440745
Grand Canyon,NC State,Grand Canyon,4.416241173
Grand Canyon,Nevada,Grand Canyon,27.17687565
Grand Canyon,Northern Kentucky,Grand Canyon,44.53123801
Grand Canyon,Northwestern,Grand Canyon,19.62896049
Grand Canyon,Oral Roberts,Oral Roberts,30.02448172
Grand Canyon,Penn State,Penn State,58.40030626
Grand Canyon,Pittsburgh,Grand Canyon,26.60909843
Grand Canyon,Princeton,Grand Canyon,71.12860255
Grand Canyon,Providence,Grand Canyon,31.64238239
Grand Canyon,Purdue,Purdue,73.41074415
Grand Canyon,Saint Mary's (CA),Saint Mary's (CA),16.58838967
Grand Canyon,San Diego State,San Diego State,35.79448044
Grand Canyon,Southeast Missouri State,Grand Canyon,25.37011181
Grand Canyon,Southern California,Southern California,2.787089626
Grand Canyon,Texas Christian,Texas Christian,14.23786332
Grand Canyon,Tennessee,Tennessee,22.76092511
Grand Canyon,Texas,Texas,70.05553362
Grand Canyon,Texas A&M,Texas A&M,35.25089478
Grand Canyon,Texas A&M-Corpus Christi,Grand Canyon,29.75706052
Grand Canyon,Texas Southern,Grand Canyon,63.17722837
Grand Canyon,UC Santa Barbara,Grand Canyon,12.98633687
Grand Canyon,UCLA,UCLA,73.93813673
Grand Canyon,UNC Asheville,Grand Canyon,24.21693315
Grand Canyon,Utah State,Utah State,23.91692351
Grand Canyon,Vermont,Grand Canyon,53.59496289
Grand Canyon,Virginia,Grand Canyon,11.46249155
Grand Canyon,Virginia Commonwealth,Grand Canyon,3.57882584
Grand Canyon,West Virginia,West Virginia,11.54569317
Grand Canyon,Xavier,Xavier,62.0507841
Houston,Alabama,Alabama,34.17665324
Houston,Arizona,Arizona,6.90530036
Houston,Arizona State,Houston,53.17266427
Houston,Arkansas,Houston,61.72320505
Houston,Auburn,Houston,72.63221654
Houston,Baylor,Houston,33.13897503
Houston,Boise State,Houston,75.38065877
Houston,Colgate,Houston,76.94324637
Houston,College of Charleston,Houston,50.15533135
Houston,Connecticut,Houston,61.34322355
Houston,Creighton,Houston,52.17563105
Houston,Drake,Houston,65.89807091
Houston,Duke,Houston,55.94421804
Houston,Fairleigh Dickinson,Houston,80.83158115
Houston,Florida Atlantic,Houston,30.81406805
Houston,Furman,Houston,63.36451769
Houston,Gonzaga,Houston,15.05396782
Houston,Grand Canyon,Houston,64.2474592
Houston,Howard,Houston,72.23651928
Houston,Illinois,Houston,77.58100789
Houston,Indiana,Houston,52.76953265
Houston,Iona,Houston,68.28029629
Houston,Iowa,Houston,64.70681269
Houston,Iowa State,Houston,64.84250252
Houston,Kansas,Kansas,2.134752434
Houston,Kansas State,Houston,49.36909144
Houston,Kennesaw State,Houston,71.27919652
Houston,Kent State,Houston,61.94106672
Houston,Kentucky,Houston,78.14174573
Houston,Lafayette,Houston,93.37526372
Houston,Louisiana,Houston,79.46423512
Houston,Marquette,Houston,1.090540217
Houston,Maryland,Houston,76.65320399
Houston,Memphis,Houston,40.87715644
Houston,Miami (FL),Houston,61.04350998
Houston,Michigan State,Houston,71.58206755
Houston,Mississippi State,Houston,86.71641543
Houston,Missouri,Houston,42.25313251
Houston,Montana State,Houston,74.17356017
Houston,NC State,Houston,70.60531062
Houston,Nevada,Houston,77.04772342
Houston,Northern Kentucky,Houston,80.42420217
Houston,Northwestern,Houston,75.42534453
Houston,Oral Roberts,Houston,39.32220104
Houston,Penn State,Houston,18.30579383
Houston,Pittsburgh,Houston,78.64118382
Houston,Princeton,Houston,92.6026727
Houston,Providence,Houston,81.07588681
Houston,Purdue,Purdue,20.17008907
Houston,Saint Mary's (CA),Houston,63.75879391
Houston,San Diego State,Houston,45.83211721
Houston,Southeast Missouri State,Houston,75.10701217
Houston,Southern California,Houston,62.96254346
Houston,Texas Christian,Houston,61.65667215
Houston,Tennessee,Houston,51.36275829
Houston,Texas,Texas,5.398960144
Houston,Texas A&M,Houston,41.56951337
Houston,Texas A&M-Corpus Christi,Houston,79.07092558
Houston,Texas Southern,Houston,87.68106227
Houston,UC Santa Barbara,Houston,67.49947577
Houston,UCLA,UCLA,21.2686902
Houston,UNC Asheville,Houston,73.47183256
Houston,Utah State,Houston,53.64547827
Houston,Vermont,Houston,86.17187393
Houston,Virginia,Houston,73.17588146
Houston,Virginia Commonwealth,Houston,65.93891515
Houston,West Virginia,Houston,62.59428888
Houston,Xavier,Houston,17.74864952
Howard,Alabama,Alabama,84.88803599
Howard,Arizona,Arizona,79.78865494
Howard,Arizona State,Arizona State,36.62698836
Howard,Arkansas,Arkansas,28.96293238
Howard,Auburn,Auburn,3.610128397
Howard,Baylor,Baylor,62.12674648
Howard,Boise State,Boise State,7.189074345
Howard,Colgate,Howard,9.718502191
Howard,College of Charleston,College of Charleston,24.86180825
Howard,Connecticut,Connecticut,38.03903335
Howard,Creighton,Creighton,39.49815666
Howard,Drake,Drake,14.31348687
Howard,Duke,Duke,39.4536561
Howard,Fairleigh Dickinson,Howard,28.41121795
Howard,Florida Atlantic,Florida Atlantic,51.95499582
Howard,Furman,Furman,17.4547882
Howard,Gonzaga,Gonzaga,72.09966223
Howard,Grand Canyon,Grand Canyon,23.84961622
Howard,Houston,Houston,72.23651928
Howard,Illinois,Howard,8.325210408
Howard,Indiana,Indiana,38.95781787
Howard,Iona,Iona,8.101766355
Howard,Iowa,Iowa,12.97876996
Howard,Iowa State,Iowa State,16.38914608
Howard,Kansas,Kansas,78.66308855
Howard,Kansas State,Kansas State,50.95105084
Howard,Kennesaw State,Kennesaw State,4.020533558
Howard,Kent State,Kent State,17.89550597
Howard,Kentucky,Howard,13.10435158
Howard,Lafayette,Howard,68.17473671
Howard,Louisiana,Howard,9.309279532
Howard,Marquette,Marquette,80.51468378
Howard,Maryland,Howard,8.235566674
Howard,Memphis,Memphis,56.85857808
Howard,Miami (FL),Miami (FL),34.62533823
Howard,Michigan State,Howard,5.759260061
Howard,Mississippi State,Howard,36.28716822
Howard,Missouri,Missouri,56.97519269
Howard,Montana State,Howard,0.53301966
Howard,NC State,NC State,15.48890569
Howard,Nevada,Howard,1.206395172
Howard,Northern Kentucky,Howard,19.96554998
Howard,Northwestern,Howard,3.797501352
Howard,Oral Roberts,Oral Roberts,42.23424148
Howard,Penn State,Penn State,68.48763119
Howard,Pittsburgh,Howard,2.765258818
Howard,Princeton,Howard,64.66762951
Howard,Providence,Howard,15.56828468
Howard,Purdue,Purdue,81.71078881
Howard,Saint Mary's (CA),Saint Mary's (CA),34.70607428
Howard,San Diego State,San Diego State,49.11158326
Howard,Southeast Missouri State,Howard,7.162854582
Howard,Southern California,Southern California,25.99849127
Howard,Texas Christian,Texas Christian,27.80457282
Howard,Tennessee,Tennessee,44.22015793
Howard,Texas,Texas,78.53931742
Howard,Texas A&M,Texas A&M,56.93320698
Howard,Texas A&M-Corpus Christi,Howard,12.3186742
Howard,Texas Southern,Howard,48.43507728
Howard,UC Santa Barbara,UC Santa Barbara,8.424977874
Howard,UCLA,UCLA,80.58151674
Howard,UNC Asheville,Howard,0.79233387
Howard,Utah State,Utah State,44.31134507
Howard,Vermont,Howard,34.4787172
Howard,Virginia,Virginia,11.51411376
Howard,Virginia Commonwealth,Virginia Commonwealth,19.68589327
Howard,West Virginia,West Virginia,26.04586103
Howard,Xavier,Xavier,71.78825117
Illinois,Alabama,Alabama,86.08380392
Illinois,Arizona,Arizona,81.26389243
Illinois,Arizona State,Arizona State,49.66731821
Illinois,Arkansas,Arkansas,37.75094304
Illinois,Auburn,Auburn,12.85168023
Illinois,Baylor,Baylor,59.56889876
Illinois,Boise State,Boise State,20.54305518
Illinois,Colgate,Illinois,2.478322835
Illinois,College of Charleston,College of Charleston,34.89834319
Illinois,Connecticut,Connecticut,46.41709895
Illinois,Creighton,Creighton,38.52848721
Illinois,Drake,Drake,21.02219879
Illinois,Duke,Duke,50.68127741
Illinois,Fairleigh Dickinson,Illinois,26.95602203
Illinois,Florida Atlantic,Florida Atlantic,65.3286804
Illinois,Furman,Furman,22.79093533
Illinois,Gonzaga,Gonzaga,77.74932389
Illinois,Grand Canyon,Grand Canyon,24.12989257
Illinois,Houston,Houston,77.58100789
Illinois,Howard,Howard,8.325210408
Illinois,Indiana,Indiana,47.79332757
Illinois,Iona,Iona,19.29134711
Illinois,Iowa,Iowa,23.15965744
Illinois,Iowa State,Iowa State,26.00138047
Illinois,Kansas,Kansas,80.18519246
Illinois,Kansas State,Kansas State,52.58234112
Illinois,Kennesaw State,Kennesaw State,13.02503628
Illinois,Kent State,Kent State,26.41989806
Illinois,Kentucky,Kentucky,3.396616406
Illinois,Lafayette,Illinois,61.88042467
Illinois,Louisiana,Louisiana,2.014829257
Illinois,Marquette,Marquette,80.75548417
Illinois,Maryland,Illinois,2.377820356
Illinois,Memphis,Memphis,63.72501965
Illinois,Miami (FL),Miami (FL),44.20955204
Illinois,Michigan State,Illinois,5.107196755
Illinois,Mississippi State,Illinois,21.99989368
Illinois,Missouri,Missouri,65.58462013
Illinois,Montana State,Illinois,2.797383
Illinois,NC State,NC State,29.20257626
Illinois,Nevada,Nevada,11.01335075
Illinois,Northern Kentucky,Illinois,10.35531537
Illinois,Northwestern,Northwestern,4.958594996
Illinois,Oral Roberts,Oral Roberts,50.88084801
Illinois,Penn State,Penn State,71.51439903
Illinois,Pittsburgh,Pittsburgh,5.221081531
Illinois,Princeton,Illinois,64.04821786
Illinois,Providence,Illinois,9.854012569
Illinois,Purdue,Purdue,83.0241874
Illinois,Saint Mary's (CA),Saint Mary's (CA),40.11527716
Illinois,San Diego State,San Diego State,55.67972169
Illinois,Southeast Missouri State,Illinois,11.25419923
Illinois,Southern California,Southern California,36.71293946
Illinois,Texas Christian,Texas Christian,40.75910535
Illinois,Tennessee,Tennessee,46.90857314
Illinois,Texas,Texas,80.15496568
Illinois,Texas A&M,Texas A&M,62.09772218
Illinois,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,0.104208067
Illinois,Texas Southern,Illinois,38.71704766
Illinois,UC Santa Barbara,UC Santa Barbara,11.81522663
Illinois,UCLA,UCLA,83.92888707
Illinois,UNC Asheville,UNC Asheville,4.303297145
Illinois,Utah State,Utah State,52.35759816
Illinois,Vermont,Illinois,22.68997641
Illinois,Virginia,Virginia,26.35796102
Illinois,Virginia Commonwealth,Virginia Commonwealth,27.82657447
Illinois,West Virginia,West Virginia,28.96107361
Illinois,Xavier,Xavier,75.119374
Indiana,Alabama,Alabama,70.81707751
Indiana,Arizona,Arizona,54.73773362
Indiana,Arizona State,Arizona State,0.035138924
Indiana,Arkansas,Indiana,5.53411223
Indiana,Auburn,Indiana,37.43159933
Indiana,Baylor,Baylor,22.94853492
Indiana,Boise State,Indiana,30.24014044
Indiana,Colgate,Indiana,53.20296337
Indiana,College of Charleston,Indiana,10.5619064
Indiana,Connecticut,Indiana,10.58710677
Indiana,Creighton,Indiana,2.758469858
Indiana,Drake,Indiana,28.37944511
Indiana,Duke,Indiana,5.706103787
Indiana,Fairleigh Dickinson,Indiana,61.57484863
Indiana,Florida Atlantic,Florida Atlantic,23.53698417
Indiana,Furman,Indiana,26.08875321
Indiana,Gonzaga,Gonzaga,53.45191421
Indiana,Grand Canyon,Indiana,18.9244936
Indiana,Houston,Houston,52.76953265
Indiana,Howard,Indiana,38.95781787
Indiana,Illinois,Indiana,47.79332757
Indiana,Iona,Indiana,30.75327697
Indiana,Iowa,Indiana,26.0046029
Indiana,Iowa State,Indiana,18.40151103
Indiana,Kansas,Kansas,55.57316766
Indiana,Kansas State,Kansas State,3.988805651
Indiana,Kennesaw State,Indiana,38.38868841
Indiana,Kent State,Indiana,21.90967043
Indiana,Kentucky,Indiana,50.18897128
Indiana,Lafayette,Indiana,83.76216324
Indiana,Louisiana,Indiana,46.60341399
Indiana,Marquette,Marquette,57.20247068
Indiana,Maryland,Indiana,47.89720096
Indiana,Memphis,Memphis,22.14449358
Indiana,Miami (FL),Indiana,4.811597123
Indiana,Michigan State,Indiana,44.99043295
Indiana,Mississippi State,Indiana,62.88520463
Indiana,Missouri,Missouri,24.50930813
Indiana,Montana State,Indiana,45.63045118
Indiana,NC State,Indiana,21.86398661
Indiana,Nevada,Indiana,38.99109767
Indiana,Northern Kentucky,Indiana,56.46177707
Indiana,Northwestern,Indiana,43.92721494
Indiana,Oral Roberts,Oral Roberts,8.248377031
Indiana,Penn State,Penn State,40.96605405
Indiana,Pittsburgh,Indiana,42.59882267
Indiana,Princeton,Indiana,83.50188455
Indiana,Providence,Indiana,54.54345711
Indiana,Purdue,Purdue,54.73309928
Indiana,Saint Mary's (CA),Indiana,2.607306085
Indiana,San Diego State,San Diego State,13.05573929
Indiana,Southeast Missouri State,Indiana,44.71267763
Indiana,Southern California,Indiana,15.31073299
Indiana,Texas Christian,Indiana,5.457931404
Indiana,Tennessee,Indiana,3.821600396
Indiana,Texas,Texas,54.91234997
Indiana,Texas A&M,Texas A&M,15.26813878
Indiana,Texas A&M-Corpus Christi,Indiana,48.49772709
Indiana,Texas Southern,Indiana,70.40217475
Indiana,UC Santa Barbara,Indiana,33.06447178
Indiana,UCLA,UCLA,63.75154943
Indiana,UNC Asheville,Indiana,43.30998136
Indiana,Utah State,Indiana,4.995533701
Indiana,Vermont,Indiana,63.1487618
Indiana,Virginia,Indiana,29.77780811
Indiana,Virginia Commonwealth,Indiana,23.05646871
Indiana,West Virginia,Indiana,8.612675692
Indiana,Xavier,Xavier,36.8825571
Iona,Alabama,Alabama,83.03486828
Iona,Arizona,Arizona,74.79568655
Iona,Arizona State,Arizona State,30.53820356
Iona,Arkansas,Arkansas,26.76590909
Iona,Auburn,Iona,8.201840729
Iona,Baylor,Baylor,57.08922139
Iona,Boise State,Iona,3.975783381
Iona,Colgate,Iona,20.61693643
Iona,College of Charleston,College of Charleston,17.42404511
Iona,Connecticut,Connecticut,26.61157221
Iona,Creighton,Creighton,32.0556071
Iona,Drake,Drake,2.888132687
Iona,Duke,Duke,27.51839965
Iona,Fairleigh Dickinson,Iona,30.47170942
Iona,Florida Atlantic,Florida Atlantic,45.95456049
Iona,Furman,Furman,9.405112169
Iona,Gonzaga,Gonzaga,66.75187954
Iona,Grand Canyon,Grand Canyon,10.99146477
Iona,Houston,Houston,68.28029629
Iona,Howard,Iona,8.101766355
Iona,Illinois,Iona,19.29134711
Iona,Indiana,Indiana,30.75327697
Iona,Iowa,Iowa,3.690760287
Iona,Iowa State,Iowa State,16.20408971
Iona,Kansas,Kansas,76.69922382
Iona,Kansas State,Kansas State,43.53525592
Iona,Kennesaw State,Iona,7.676110081
Iona,Kent State,Kent State,7.761227364
Iona,Kentucky,Iona,24.02873243
Iona,Lafayette,Iona,61.640598
Iona,Louisiana,Iona,20.92998129
Iona,Marquette,Marquette,77.9746645
Iona,Maryland,Iona,19.09848696
Iona,Memphis,Memphis,46.257864
Iona,Miami (FL),Miami (FL),23.46183928
Iona,Michigan State,Iona,12.67288497
Iona,Mississippi State,Iona,40.82952409
Iona,Missouri,Missouri,51.06896856
Iona,Montana State,Iona,12.12090767
Iona,NC State,NC State,4.543341747
Iona,Nevada,Iona,15.27377725
Iona,Northern Kentucky,Iona,27.71365374
Iona,Northwestern,Iona,14.89093261
Iona,Oral Roberts,Oral Roberts,31.96814119
Iona,Penn State,Penn State,63.68583324
Iona,Pittsburgh,Iona,14.999533
Iona,Princeton,Iona,68.8917805
Iona,Providence,Iona,28.30916644
Iona,Purdue,Purdue,76.83242765
Iona,Saint Mary's (CA),Saint Mary's (CA),23.38992866
Iona,San Diego State,San Diego State,42.16789388
Iona,Southeast Missouri State,Iona,13.8574701
Iona,Southern California,Southern California,15.39130381
Iona,Texas Christian,Texas Christian,23.94804704
Iona,Tennessee,Tennessee,33.20769546
Iona,Texas,Texas,76.23711422
Iona,Texas A&M,Texas A&M,46.30450916
Iona,Texas A&M-Corpus Christi,Iona,21.36474767
Iona,Texas Southern,Iona,44.10007798
Iona,UC Santa Barbara,UC Santa Barbara,0.218477608
Iona,UCLA,UCLA,77.29754315
Iona,UNC Asheville,Iona,11.17412619
Iona,Utah State,Utah State,31.32465224
Iona,Vermont,Iona,37.46208985
Iona,Virginia,Iona,1.214677527
Iona,Virginia Commonwealth,Virginia Commonwealth,6.896124668
Iona,West Virginia,West Virginia,23.78461001
Iona,Xavier,Xavier,66.06633287
Iowa,Alabama,Alabama,78.37669929
Iowa,Arizona,Arizona,71.09630062
Iowa,Arizona State,Arizona State,29.33957446
Iowa,Arkansas,Arkansas,10.30278356
Iowa,Auburn,Iowa,10.65853673
Iowa,Baylor,Baylor,41.64878548
Iowa,Boise State,Iowa,7.78727472
Iowa,Colgate,Iowa,24.60243672
Iowa,College of Charleston,College of Charleston,14.64185202
Iowa,Connecticut,Connecticut,17.99950078
Iowa,Creighton,Creighton,16.78212341
Iowa,Drake,Iowa,4.182782625
Iowa,Duke,Duke,22.97760051
Iowa,Fairleigh Dickinson,Iowa,40.64028519
Iowa,Florida Atlantic,Florida Atlantic,45.51680295
Iowa,Furman,Furman,1.532227107
Iowa,Gonzaga,Gonzaga,67.22298557
Iowa,Grand Canyon,Iowa,0.188990044
Iowa,Houston,Houston,64.70681269
Iowa,Howard,Iowa,12.97876996
Iowa,Illinois,Iowa,23.15965744
Iowa,Indiana,Indiana,26.0046029
Iowa,Iona,Iowa,3.690760287
Iowa,Iowa State,Iowa,1.510729899
Iowa,Kansas,Kansas,67.68308753
Iowa,Kansas State,Kansas State,28.03930938
Iowa,Kennesaw State,Iowa,10.27719923
Iowa,Kent State,Kent State,2.904462215
Iowa,Kentucky,Iowa,22.25696506
Iowa,Lafayette,Iowa,73.5934135
Iowa,Louisiana,Iowa,21.96716914
Iowa,Marquette,Marquette,71.79358605
Iowa,Maryland,Iowa,25.21387482
Iowa,Memphis,Memphis,44.59546042
Iowa,Miami (FL),Miami (FL),18.38938668
Iowa,Michigan State,Iowa,23.83476763
Iowa,Mississippi State,Iowa,49.7388724
Iowa,Missouri,Missouri,46.01263226
Iowa,Montana State,Iowa,20.77337095
Iowa,NC State,NC State,1.199454206
Iowa,Nevada,Iowa,17.57509196
Iowa,Northern Kentucky,Iowa,32.39647259
Iowa,Northwestern,Iowa,20.05313526
Iowa,Oral Roberts,Oral Roberts,30.74285256
Iowa,Penn State,Penn State,55.81088923
Iowa,Pittsburgh,Iowa,21.70512089
Iowa,Princeton,Iowa,73.54360505
Iowa,Providence,Iowa,36.0686483
Iowa,Purdue,Purdue,71.09439847
Iowa,Saint Mary's (CA),Saint Mary's (CA),18.81521047
Iowa,San Diego State,San Diego State,34.83640136
Iowa,Southeast Missouri State,Iowa,28.01566489
Iowa,Southern California,Southern California,11.32900316
Iowa,Texas Christian,Texas Christian,13.80290171
Iowa,Tennessee,Tennessee,20.80186486
Iowa,Texas,Texas,67.05695253
Iowa,Texas A&M,Texas A&M,41.49794574
Iowa,Texas A&M-Corpus Christi,Iowa,25.98240676
Iowa,Texas Southern,Iowa,56.28024335
Iowa,UC Santa Barbara,Iowa,6.19132565
Iowa,UCLA,UCLA,74.07793951
Iowa,UNC Asheville,Iowa,16.01664674
Iowa,Utah State,Utah State,24.77210406
Iowa,Vermont,Iowa,43.21381441
Iowa,Virginia,Iowa,0.665472853
Iowa,Virginia Commonwealth,Virginia Commonwealth,3.837293839
Iowa,West Virginia,West Virginia,6.464775641
Iowa,Xavier,Xavier,60.09887028
Iowa State,Alabama,Alabama,73.22403859
Iowa State,Arizona,Arizona,67.02090658
Iowa State,Arizona State,Arizona State,17.66801461
Iowa State,Arkansas,Arkansas,7.358224425
Iowa State,Auburn,Iowa State,16.28223181
Iowa State,Baylor,Baylor,37.441081
Iowa State,Boise State,Iowa State,3.645036094
Iowa State,Colgate,Iowa State,31.84146074
Iowa State,College of Charleston,College of Charleston,9.602016505
Iowa State,Connecticut,Connecticut,9.771381419
Iowa State,Creighton,Creighton,16.97866314
Iowa State,Drake,Iowa State,8.424870205
Iowa State,Duke,Duke,18.73975103
Iowa State,Fairleigh Dickinson,Iowa State,39.38418685
Iowa State,Florida Atlantic,Florida Atlantic,44.56658684
Iowa State,Furman,Iowa State,7.279424058
Iowa State,Gonzaga,Gonzaga,60.73593808
Iowa State,Grand Canyon,Iowa State,2.034202065
Iowa State,Houston,Houston,64.84250252
Iowa State,Howard,Iowa State,16.38914608
Iowa State,Illinois,Iowa State,26.00138047
Iowa State,Indiana,Indiana,18.40151103
Iowa State,Iona,Iowa State,16.20408971
Iowa State,Iowa,Iowa,1.510729899
Iowa State,Kansas,Kansas,62.75961143
Iowa State,Kansas State,Kansas State,25.50923146
Iowa State,Kennesaw State,Iowa State,17.22787234
Iowa State,Kent State,Kent State,1.229885729
Iowa State,Kentucky,Iowa State,22.33070547
Iowa State,Lafayette,Iowa State,73.42073046
Iowa State,Louisiana,Iowa State,26.72015781
Iowa State,Marquette,Marquette,66.36059971
Iowa State,Maryland,Iowa State,22.9278743
Iowa State,Memphis,Memphis,35.88491952
Iowa State,Miami (FL),Miami (FL),19.45100953
Iowa State,Michigan State,Iowa State,26.36125739
Iowa State,Mississippi State,Iowa State,40.49147615
Iowa State,Missouri,Missouri,42.39399158
Iowa State,Montana State,Iowa State,25.23701112
Iowa State,NC State,NC State,4.113424113
Iowa State,Nevada,Iowa State,12.01105336
Iowa State,Northern Kentucky,Iowa State,30.67315913
Iowa State,Northwestern,Iowa State,21.3155081
Iowa State,Oral Roberts,Oral Roberts,26.88676811
Iowa State,Penn State,Penn State,51.34272859
Iowa State,Pittsburgh,Iowa State,18.96033857
Iowa State,Princeton,Iowa State,73.19407214
Iowa State,Providence,Iowa State,26.19481267
Iowa State,Purdue,Purdue,68.52431453
Iowa State,Saint Mary's (CA),Saint Mary's (CA),13.78498261
Iowa State,San Diego State,San Diego State,29.1830645
Iowa State,Southeast Missouri State,Iowa State,24.45608972
Iowa State,Southern California,Southern California,4.862076687
Iowa State,Texas Christian,Texas Christian,16.10039761
Iowa State,Tennessee,Tennessee,26.75841197
Iowa State,Texas,Texas,61.10674747
Iowa State,Texas A&M,Texas A&M,35.05678792
Iowa State,Texas A&M-Corpus Christi,Iowa State,22.22979238
Iowa State,Texas Southern,Iowa State,55.32444288
Iowa State,UC Santa Barbara,Iowa State,11.996652
Iowa State,UCLA,UCLA,72.15185333
Iowa State,UNC Asheville,Iowa State,20.61310087
Iowa State,Utah State,Utah State,22.81345776
Iowa State,Vermont,Iowa State,44.43845086
Iowa State,Virginia,Virginia,2.595858811
Iowa State,Virginia Commonwealth,Iowa State,0.878241011
Iowa State,West Virginia,West Virginia,3.976426747
Iowa State,Xavier,Xavier,54.9672489
Kansas,Alabama,Alabama,34.3432979
Kansas,Arizona,Arizona,4.408152509
Kansas,Arizona State,Kansas,59.53291989
Kansas,Arkansas,Kansas,57.50060423
Kansas,Auburn,Kansas,75.06450506
Kansas,Baylor,Kansas,35.35037624
Kansas,Boise State,Kansas,76.22745532
Kansas,Colgate,Kansas,84.8986971
Kansas,College of Charleston,Kansas,62.69844143
Kansas,Connecticut,Kansas,62.0303109
Kansas,Creighton,Kansas,52.12031832
Kansas,Drake,Kansas,76.9460415
Kansas,Duke,Kansas,64.94685243
Kansas,Fairleigh Dickinson,Kansas,83.84956486
Kansas,Florida Atlantic,Kansas,41.14952842
Kansas,Furman,Kansas,73.94425317
Kansas,Gonzaga,Kansas,13.42842046
Kansas,Grand Canyon,Kansas,70.90981021
Kansas,Houston,Kansas,2.134752434
Kansas,Howard,Kansas,78.66308855
Kansas,Illinois,Kansas,80.18519246
Kansas,Indiana,Kansas,55.57316766
Kansas,Iona,Kansas,76.69922382
Kansas,Iowa,Kansas,67.68308753
Kansas,Iowa State,Kansas,62.75961143
Kansas,Kansas State,Kansas,51.97191386
Kansas,Kennesaw State,Kansas,81.24669802
Kansas,Kent State,Kansas,70.80185002
Kansas,Kentucky,Kansas,79.83222188
Kansas,Lafayette,Kansas,93.91256697
Kansas,Louisiana,Kansas,84.40487762
Kansas,Marquette,Kansas,2.092869773
Kansas,Maryland,Kansas,79.31674181
Kansas,Memphis,Kansas,48.75554891
Kansas,Miami (FL),Kansas,65.70932024
