Team1,Team2,predicted_winner,probability_difference
Florida,Drexel,Florida,54.1569327951254
Florida,Eastern Washington,Florida,52.93016136248606
Florida,Florida State,Florida State,5.024870265694714
Florida,Georgetown,Florida,26.36888067246711
Florida,Georgia Tech,Florida,0.22999947647044383
Florida,Gonzaga,Gonzaga,42.434250451682075
Florida,Grand Canyon,Florida,58.713277090239536
Florida,Hartford,Florida,51.48449266865735
Florida,Houston,Houston,22.61799103088086
Florida,Illinois,Illinois,52.3752952927194
Florida,Iona,Florida,56.193793486689906
Florida,Iowa,Iowa,41.89213695311579
Florida,Kansas,Kansas,15.416992369091965
Florida,Liberty,Florida,22.744283370896234
Florida,Louisiana State,Louisiana State,13.301760288398778
Florida,Loyola (IL),Loyola (IL),7.112722641684077
Florida,Maryland,Maryland,2.58550631832678
Florida,Michigan State,Florida,20.327351165463348
Florida,Michigan,Michigan,16.513715131326233
Florida,Missouri,Florida,12.848997994385257
Florida,Morehead State,Florida,25.747027680571154
Florida,Norfolk State,Florida,55.09714711629188
Florida,North Carolina-Greensboro,Florida,35.77315568918563
Florida,North Carolina,North Carolina,18.437820797618475
Florida,North Texas,Florida,49.546584347190105
Florida,Ohio State,Ohio State,38.9546672233684
Florida,Ohio,Florida,53.82780952507029
Florida,Oklahoma State,Oklahoma State,20.007158448973627
Florida,Oklahoma,Florida,26.071346379852965
Florida,Oral Roberts,Florida,28.613377960416887
Florida,Oregon State,Florida,38.158163925685074
Florida,Oregon,Florida,32.381900326090864
Florida,Purdue,Purdue,7.15164621927713
Florida,Rutgers,Florida,17.729813317464547
Florida,Saint Mary's (CA),Florida,50.855729929771535
Florida,San Diego State,San Diego State,7.773353710214637
Florida,Southern California,Southern California,18.917123234625045
Florida,St. Bonaventure,Florida,26.616819495019516
Florida,Syracuse,Florida,10.093981291645749
Florida,Tennessee Tech,Florida,48.65521404087898
Florida,Tennessee,Tennessee,2.510411392039147
Florida,Texas Southern,Florida,53.27966100004554
Florida,Texas Tech,Florida,13.144456786939763
Florida,Texas,Texas,12.498623508914086
Florida,UCLA,Florida,32.252369067520256
Florida,Utah State,Florida,40.00125273613007
Florida,Villanova,Villanova,10.808852381252422
Florida,Virginia Commonwealth,Florida,27.71568532898071
Florida,Virginia Tech,Florida,35.753494386150464
Florida,Virginia,Florida,0.04055575522210475
Florida,West Virginia,West Virginia,22.168833862389757
Florida,Wichita State,Florida,41.68995608191368
Florida,Winthrop,Florida,32.443816327419505
Florida,Wisconsin,Wisconsin,3.4187816318537734
Georgetown,Abilene Christian,Georgetown,3.825416775923429
Georgetown,Alabama,Alabama,75.0274917543997
Georgetown,Appalachian State,Georgetown,24.714980236316343
Georgetown,Arkansas,Arkansas,49.989653458786684
Georgetown,Baylor,Baylor,45.43198461120581
Georgetown,Brigham Young,Brigham Young,2.4719352152211327
Georgetown,UC-Santa Barbara,Georgetown,7.438540604508415
Georgetown,Clemson,Clemson,17.54869714465198
Georgetown,Cleveland State,Georgetown,31.977384328591828
Georgetown,Colgate,Colgate,9.972735052936631
Georgetown,Colorado,Colorado,49.01613757182248
Georgetown,Connecticut,Connecticut,23.74826595096615
Georgetown,Creighton,Creighton,42.79704736907996
Georgetown,Drake,Drake,29.00924046170853
Georgetown,Drexel,Georgetown,32.737143736343974
Georgetown,Eastern Washington,Georgetown,31.000379394693045
Georgetown,Florida State,Florida State,30.975526931560704
Georgetown,Florida,Florida,26.36888067246711
Georgetown,Georgia Tech,Georgia Tech,26.105183433499334
Georgetown,Gonzaga,Gonzaga,62.05597614376958
Georgetown,Grand Canyon,Georgetown,35.71742001350864
Georgetown,Hartford,Georgetown,29.246683956921903
Georgetown,Houston,Houston,46.32528140020384
Georgetown,Illinois,Illinois,70.69810120997715
Georgetown,Iona,Georgetown,35.064338984355025
Georgetown,Iowa,Iowa,63.01958527165129
Georgetown,Kansas,Kansas,40.247427673408964
Georgetown,Liberty,Liberty,3.888457336568385
Georgetown,Louisiana State,Louisiana State,38.38920359161286
Georgetown,Loyola (IL),Loyola (IL),32.79686539716621
Georgetown,Maryland,Maryland,28.819033992727373
Georgetown,Michigan State,Michigan State,6.249422745480415
Georgetown,Michigan,Michigan,41.191035894608085
Georgetown,Missouri,Missouri,13.593921741823145
Georgetown,Morehead State,Morehead State,3.442372620087508
Georgetown,Norfolk State,Georgetown,33.594975331642694
Georgetown,North Carolina-Greensboro,Georgetown,7.72174993567466
Georgetown,North Carolina,North Carolina,44.96444622735672
Georgetown,North Texas,Georgetown,26.708774593208762
Georgetown,Ohio State,Ohio State,59.40956862226765
Georgetown,Ohio,Georgetown,31.92336603423248
Georgetown,Oklahoma State,Oklahoma State,44.15891190311826
Georgetown,Oklahoma,Oklahoma,0.08409309308000656
Georgetown,Oral Roberts,Georgetown,2.7940459668118534
Georgetown,Oregon State,Georgetown,13.530183396048457
Georgetown,Oregon,Georgetown,6.6650635958948605
Georgetown,Purdue,Purdue,32.96592844539489
Georgetown,Rutgers,Rutgers,12.052602748174902
Georgetown,Saint Mary's (CA),Georgetown,28.311122038278945
Georgetown,San Diego State,San Diego State,33.51709700525649
Georgetown,Southern California,Southern California,45.59178303156697
Georgetown,St. Bonaventure,Georgetown,0.19525248125262795
Georgetown,Syracuse,Syracuse,16.63705185886818
Georgetown,Tennessee Tech,Georgetown,22.927151088350662
Georgetown,Tennessee,Tennessee,28.751266596560367
Georgetown,Texas Southern,Georgetown,31.662628685245608
Georgetown,Texas Tech,Texas Tech,13.738602134708167
Georgetown,Texas,Texas,37.70017229751183
Georgetown,UCLA,Georgetown,6.627528031283703
Georgetown,Utah State,Georgetown,15.154147049748158
Georgetown,Villanova,Villanova,36.23040457323435
Georgetown,Virginia Commonwealth,Georgetown,1.5792037966402939
Georgetown,Virginia Tech,Georgetown,10.31627356978233
Georgetown,Virginia,Virginia,26.389272608828684
Georgetown,West Virginia,West Virginia,45.970048095778616
Georgetown,Wichita State,Georgetown,14.22396426623741
Georgetown,Winthrop,Georgetown,3.8756802956468106
Georgetown,Wisconsin,Wisconsin,29.588203715456697
Georgia Tech,Abilene Christian,Georgia Tech,37.91191431166022
Georgia Tech,Alabama,Alabama,64.07706181622372
Georgia Tech,Appalachian State,Georgia Tech,53.54396757299785
Georgia Tech,Arkansas,Arkansas,23.885335450200984
Georgia Tech,Baylor,Baylor,13.828605118007854
Georgia Tech,Brigham Young,Georgia Tech,28.632576365411467
Georgia Tech,UC-Santa Barbara,Georgia Tech,38.44253351422198
Georgia Tech,Clemson,Georgia Tech,9.046098829090166
Georgia Tech,Cleveland State,Georgia Tech,61.122363762213496
Georgia Tech,Colgate,Georgia Tech,25.986576011212392
Georgia Tech,Colorado,Colorado,22.947220729953354
Georgia Tech,Connecticut,Georgia Tech,2.6170129151543486
Georgia Tech,Creighton,Creighton,15.77086472872905
Georgia Tech,Drake,Georgia Tech,3.085793648026891
Georgia Tech,Drexel,Georgia Tech,59.673157206376224
Georgia Tech,Eastern Washington,Georgia Tech,58.343332905025356
Georgia Tech,Florida State,Florida State,5.312134991910722
Georgia Tech,Florida,Florida,0.22999947647044383
Georgia Tech,Georgetown,Georgia Tech,26.105183433499334
Georgia Tech,Gonzaga,Gonzaga,36.03404563386802
Georgia Tech,Grand Canyon,Georgia Tech,63.57299952358062
Georgia Tech,Hartford,Georgia Tech,57.08309952473583
Georgia Tech,Houston,Houston,18.97708373134077
Georgia Tech,Illinois,Illinois,57.23374281591648
Georgia Tech,Iona,Georgia Tech,61.21923185951377
Georgia Tech,Iowa,Iowa,46.29887754319113
Georgia Tech,Kansas,Kansas,15.635609486581393
Georgia Tech,Liberty,Georgia Tech,32.23107616359941
Georgia Tech,Louisiana State,Louisiana State,13.42171120325385
Georgia Tech,Loyola (IL),Georgia Tech,0.8841374947748726
Georgia Tech,Maryland,Maryland,2.79197494883201
Georgia Tech,Michigan State,Georgia Tech,20.274019416665155
Georgia Tech,Michigan,Michigan,16.7762191055835
Georgia Tech,Missouri,Georgia Tech,12.909771984072771
Georgia Tech,Morehead State,Georgia Tech,31.468636357319802
Georgia Tech,Norfolk State,Georgia Tech,60.10897575621185
Georgia Tech,North Carolina-Greensboro,Georgia Tech,41.24941913360627
Georgia Tech,North Carolina,North Carolina,22.92749636571495
Georgia Tech,North Texas,Georgia Tech,55.12245546568606
Georgia Tech,Ohio State,Ohio State,36.17042868152313
Georgia Tech,Ohio,Georgia Tech,58.82453504277112
Georgia Tech,Oklahoma State,Oklahoma State,20.27703705964634
Georgia Tech,Oklahoma,Georgia Tech,27.539395172032087
Georgia Tech,Oral Roberts,Georgia Tech,35.812577198794315
Georgia Tech,Oregon State,Georgia Tech,41.54181133224798
Georgia Tech,Oregon,Georgia Tech,37.24076640870083
Georgia Tech,Purdue,Purdue,7.404801789083459
Georgia Tech,Rutgers,Georgia Tech,17.441867180569602
Georgia Tech,Saint Mary's (CA),Georgia Tech,56.30231544300383
Georgia Tech,San Diego State,San Diego State,4.007012116373632
Georgia Tech,Southern California,Southern California,19.215381045662916
Georgia Tech,St. Bonaventure,Georgia Tech,31.219273770392263
Georgia Tech,Syracuse,Georgia Tech,9.960478198764534
Georgia Tech,Tennessee Tech,Georgia Tech,54.55995312516953
Georgia Tech,Tennessee,Tennessee,2.741159704357765
Georgia Tech,Texas Southern,Georgia Tech,58.90077881888944
Georgia Tech,Texas Tech,Georgia Tech,18.384470543660136
Georgia Tech,Texas,Texas,12.807975845586627
Georgia Tech,UCLA,Georgia Tech,33.642411144458336
Georgia Tech,Utah State,Georgia Tech,44.074302837077674
Georgia Tech,Villanova,Villanova,11.008778746843406
Georgia Tech,Virginia Commonwealth,Georgia Tech,32.79637089044631
Georgia Tech,Virginia Tech,Georgia Tech,40.17959115620845
Georgia Tech,Virginia,Virginia,0.18779465670542006
Georgia Tech,West Virginia,West Virginia,20.057338209840616
Georgia Tech,Wichita State,Georgia Tech,47.35666679905209
Georgia Tech,Winthrop,Georgia Tech,37.95576895384314
Georgia Tech,Wisconsin,Wisconsin,3.6473149827560336
Gonzaga,Abilene Christian,Gonzaga,67.16582555089926
Gonzaga,Alabama,Alabama,30.198878725472987
Gonzaga,Appalachian State,Gonzaga,77.60770299963528
Gonzaga,Arkansas,Gonzaga,14.672943058460797
Gonzaga,Baylor,Gonzaga,24.894210863828693
Gonzaga,Brigham Young,Gonzaga,61.377388695812115
Gonzaga,UC-Santa Barbara,Gonzaga,68.49151619463538
Gonzaga,Clemson,Gonzaga,49.76605148298094
Gonzaga,Cleveland State,Gonzaga,82.21133718399955
Gonzaga,Colgate,Gonzaga,55.08765719083893
Gonzaga,Colorado,Gonzaga,17.473054336692094
Gonzaga,Connecticut,Gonzaga,41.822629109263744
Gonzaga,Creighton,Gonzaga,27.060459986913433
Gonzaga,Drake,Gonzaga,43.486873486792035
Gonzaga,Drexel,Gonzaga,81.45200818035386
Gonzaga,Eastern Washington,Gonzaga,80.83660541550528
Gonzaga,Florida State,Gonzaga,34.870364953785085
Gonzaga,Florida,Gonzaga,42.434250451682075
Gonzaga,Georgetown,Gonzaga,62.05597614376958
Gonzaga,Georgia Tech,Gonzaga,36.03404563386802
Gonzaga,Grand Canyon,Gonzaga,82.2278243808508
Gonzaga,Hartford,Gonzaga,80.1450973541209
Gonzaga,Houston,Gonzaga,17.70231775523744
Gonzaga,Illinois,Illinois,13.310905445367549
Gonzaga,Iona,Gonzaga,82.36939734870651
Gonzaga,Iowa,Iowa,6.271054034060219
Gonzaga,Kansas,Gonzaga,25.344417723875033
Gonzaga,Liberty,Gonzaga,64.62856090931447
Gonzaga,Louisiana State,Gonzaga,31.31464861877049
Gonzaga,Loyola (IL),Gonzaga,39.82121372972526
Gonzaga,Maryland,Gonzaga,42.16765343818164
Gonzaga,Michigan State,Gonzaga,59.08599764252691
Gonzaga,Michigan,Gonzaga,26.165534302665794
Gonzaga,Missouri,Gonzaga,51.946036752115546
Gonzaga,Morehead State,Gonzaga,67.36552938883462
Gonzaga,Norfolk State,Gonzaga,81.82500988714011
Gonzaga,North Carolina-Greensboro,Gonzaga,68.89953765876291
Gonzaga,North Carolina,Gonzaga,22.142622049955584
Gonzaga,North Texas,Gonzaga,77.54435736928924
Gonzaga,Ohio State,Gonzaga,5.640431804008439
Gonzaga,Ohio,Gonzaga,79.79122781254115
Gonzaga,Oklahoma State,Gonzaga,26.439111283938356
Gonzaga,Oklahoma,Gonzaga,59.09909417144562
Gonzaga,Oral Roberts,Gonzaga,68.85777422630566
Gonzaga,Oregon State,Gonzaga,70.34052501681846
Gonzaga,Oregon,Gonzaga,66.49002192384191
Gonzaga,Purdue,Gonzaga,32.975091277629375
Gonzaga,Rutgers,Gonzaga,56.17796899093902
Gonzaga,Saint Mary's (CA),Gonzaga,78.94445991211246
Gonzaga,San Diego State,Gonzaga,34.033800043611585
Gonzaga,Southern California,Gonzaga,21.0170613618993
Gonzaga,St. Bonaventure,Gonzaga,63.019651356592696
Gonzaga,Syracuse,Gonzaga,48.878301547355065
Gonzaga,Tennessee Tech,Gonzaga,79.47585398563228
Gonzaga,Tennessee,Gonzaga,37.24843582781831
Gonzaga,Texas Southern,Gonzaga,81.03245311790339
Gonzaga,Texas Tech,Gonzaga,50.719106457110556
Gonzaga,Texas,Gonzaga,27.99935944156129
Gonzaga,UCLA,Gonzaga,63.40893540165305
Gonzaga,Utah State,Gonzaga,70.26784754381376
Gonzaga,Villanova,Gonzaga,29.71073635305006
Gonzaga,Virginia Commonwealth,Gonzaga,62.17059666606172
Gonzaga,Virginia Tech,Gonzaga,68.69403525115004
Gonzaga,Virginia,Gonzaga,33.81919107760386
Gonzaga,West Virginia,Gonzaga,26.52991949829815
Gonzaga,Wichita State,Gonzaga,74.22643105060659
Gonzaga,Winthrop,Gonzaga,68.25653530000473
Gonzaga,Wisconsin,Gonzaga,36.32310319584108
Grand Canyon,Abilene Christian,Abilene Christian,37.45990175569961
Grand Canyon,Alabama,Alabama,89.62602998810587
Grand Canyon,Appalachian State,Appalachian State,10.049368616429721
Grand Canyon,Arkansas,Arkansas,78.38254500877234
Grand Canyon,Baylor,Baylor,73.1576749212956
Grand Canyon,Brigham Young,Brigham Young,43.726486173589265
Grand Canyon,UC-Santa Barbara,UC-Santa Barbara,35.19595487606686
Grand Canyon,Clemson,Clemson,52.3277946458356
Grand Canyon,Cleveland State,Cleveland State,0.046689345457362474
Grand Canyon,Colgate,Colgate,46.529066786330766
Grand Canyon,Colorado,Colorado,77.1933021489892
Grand Canyon,Connecticut,Connecticut,57.93306079623646
Grand Canyon,Creighton,Creighton,68.94440517746094
Grand Canyon,Drake,Drake,64.12748582219689
Grand Canyon,Drexel,Drexel,2.324161356540866
Grand Canyon,Eastern Washington,Eastern Washington,4.347413293787305
Grand Canyon,Florida State,Florida State,62.69567292918751
Grand Canyon,Florida,Florida,58.713277090239536
Grand Canyon,Georgetown,Georgetown,35.71742001350864
Grand Canyon,Georgia Tech,Georgia Tech,63.57299952358062
Grand Canyon,Gonzaga,Gonzaga,82.2278243808508
Grand Canyon,Hartford,Hartford,6.252345094415723
Grand Canyon,Houston,Houston,75.52130288833445
Grand Canyon,Illinois,Illinois,85.74938444251828
Grand Canyon,Iona,Grand Canyon,0.19208930970924243
Grand Canyon,Iowa,Iowa,81.36375951656028
Grand Canyon,Kansas,Kansas,68.08919040356452
Grand Canyon,Liberty,Liberty,41.35381005575995
Grand Canyon,Louisiana State,Louisiana State,68.72411022031827
Grand Canyon,Loyola (IL),Loyola (IL),65.37789529897555
Grand Canyon,Maryland,Maryland,58.55225165587273
Grand Canyon,Michigan State,Michigan State,40.85403770208672
Grand Canyon,Michigan,Michigan,67.63237680341064
Grand Canyon,Missouri,Missouri,46.428253720480605
Grand Canyon,Morehead State,Morehead State,38.68786127975628
Grand Canyon,Norfolk State,Norfolk State,1.4677730760434549
Grand Canyon,North Carolina-Greensboro,North Carolina-Greensboro,31.87717969627013
Grand Canyon,North Carolina,North Carolina,70.30196795683845
Grand Canyon,North Texas,North Texas,12.992015392241763
Grand Canyon,Ohio State,Ohio State,76.7899418581486
Grand Canyon,Ohio,Ohio,7.315580851240188
Grand Canyon,Oklahoma State,Oklahoma State,70.54861587362015
Grand Canyon,Oklahoma,Oklahoma,40.923504233057315
Grand Canyon,Oral Roberts,Oral Roberts,32.35481403818149
Grand Canyon,Oregon State,Oregon State,24.997862816299943
Grand Canyon,Oregon,Oregon,36.23735792019184
Grand Canyon,Purdue,Purdue,63.29224508537887
Grand Canyon,Rutgers,Rutgers,43.41450341638633
Grand Canyon,Saint Mary's (CA),Saint Mary's (CA),11.285782522676913
Grand Canyon,San Diego State,San Diego State,69.23323999581325
Grand Canyon,Southern California,Southern California,74.89880919130873
Grand Canyon,St. Bonaventure,St. Bonaventure,41.66249200220072
Grand Canyon,Syracuse,Syracuse,53.836281830485575
Grand Canyon,Tennessee Tech,Tennessee Tech,6.907917353706083
Grand Canyon,Tennessee,Tennessee,61.34137572184275
Grand Canyon,Texas Southern,Texas Southern,3.5030119369298007
Grand Canyon,Texas Tech,Texas Tech,50.384504692594014
Grand Canyon,Texas,Texas,66.40322764005263
Grand Canyon,UCLA,UCLA,38.05278308467312
Grand Canyon,Utah State,Utah State,28.510479481942262
Grand Canyon,Villanova,Villanova,65.49063274221957
Grand Canyon,Virginia Commonwealth,Virginia Commonwealth,42.06681851908234
Grand Canyon,Virginia Tech,Virginia Tech,33.010004724421385
Grand Canyon,Virginia,Virginia,63.767192455608345
Grand Canyon,West Virginia,West Virginia,70.25598341128078
Grand Canyon,Wichita State,Wichita State,22.591500400546682
Grand Canyon,Winthrop,Winthrop,35.80054607407035
Grand Canyon,Wisconsin,Wisconsin,59.008207175746406
Hartford,Abilene Christian,Abilene Christian,31.987093178649516
Hartford,Alabama,Alabama,87.43335153352947
Hartford,Appalachian State,Appalachian State,6.7912988000731644
Hartford,Arkansas,Arkansas,75.89284900848531
Hartford,Baylor,Baylor,70.11749773618902
Hartford,Brigham Young,Brigham Young,38.44517633342467
Hartford,UC-Santa Barbara,UC-Santa Barbara,29.64960925225528
Hartford,Clemson,Clemson,44.398325370818284
Hartford,Cleveland State,Hartford,6.205880310284462
Hartford,Colgate,Colgate,41.45341136907616
Hartford,Colorado,Colorado,74.60760872051338
Hartford,Connecticut,Connecticut,50.66307410810338
Hartford,Creighton,Creighton,63.097854236537174
Hartford,Drake,Drake,60.32302441294338
Hartford,Drexel,Hartford,3.9337745474170127
Hartford,Eastern Washington,Hartford,1.906034409100732
Hartford,Florida State,Florida State,55.93232430591157
Hartford,Florida,Florida,51.48449266865735
Hartford,Georgetown,Georgetown,29.246683956921903
Hartford,Georgia Tech,Georgia Tech,57.08309952473583
Hartford,Gonzaga,Gonzaga,80.1450973541209
Hartford,Grand Canyon,Hartford,6.252345094415723
Hartford,Houston,Houston,72.63838776148286
Hartford,Illinois,Illinois,82.72834677559976
Hartford,Iona,Hartford,6.423539268009238
Hartford,Iowa,Iowa,77.46410474203829
Hartford,Kansas,Kansas,62.13382437766606
Hartford,Liberty,Liberty,36.0194572522877
Hartford,Louisiana State,Louisiana State,62.85711410501311
Hartford,Loyola (IL),Loyola (IL),61.53873068283876
Hartford,Maryland,Maryland,53.58084103779049
Hartford,Michigan State,Michigan State,34.71057613721907
Hartford,Michigan,Michigan,61.62449303347769
Hartford,Missouri,Missouri,40.72483902534144
Hartford,Morehead State,Morehead State,33.204276837466026
Hartford,Norfolk State,Hartford,4.7592031959604935
Hartford,North Carolina-Greensboro,North Carolina-Greensboro,26.228879784949843
Hartford,North Carolina,North Carolina,64.57351929107024
Hartford,North Texas,North Texas,6.79311664867649
Hartford,Ohio State,Ohio State,74.98222382358306
Hartford,Ohio,Ohio,1.0727556264599647
Hartford,Oklahoma State,Oklahoma State,64.9372733985345
Hartford,Oklahoma,Oklahoma,38.48314810797916
Hartford,Oral Roberts,Oral Roberts,26.678138335493973
Hartford,Oregon State,Oregon State,22.185555331019934
Hartford,Oregon,Oregon,30.697568209211767
Hartford,Purdue,Purdue,56.656693099460675
Hartford,Rutgers,Rutgers,37.357786153849545
Hartford,Saint Mary's (CA),Saint Mary's (CA),5.066868660099955
Hartford,San Diego State,San Diego State,65.75913669404757
Hartford,Southern California,Southern California,71.97826574888563
Hartford,St. Bonaventure,St. Bonaventure,36.29636650212339
Hartford,Syracuse,Syracuse,46.03357856703945
Hartford,Tennessee Tech,Tennessee Tech,3.666255064225754
Hartford,Tennessee,Tennessee,54.451117831679596
Hartford,Texas Southern,Hartford,2.7544844958986014
Hartford,Texas Tech,Texas Tech,47.93267881011719
Hartford,Texas,Texas,60.17087133033813
Hartford,UCLA,UCLA,32.663093968849
Hartford,Utah State,Utah State,22.629352445499073
Hartford,Villanova,Villanova,59.183913433423896
Hartford,Virginia Commonwealth,Virginia Commonwealth,36.851281164294015
Hartford,Virginia Tech,Virginia Tech,27.294274777219684
Hartford,Virginia,Virginia,57.28134961418664
Hartford,West Virginia,West Virginia,66.19365128217366
Hartford,Wichita State,Wichita State,16.552818961153328
Hartford,Winthrop,Winthrop,30.23101597323159
Hartford,Wisconsin,Wisconsin,54.10759360855456
Houston,Abilene Christian,Houston,55.973629753709965
Houston,Alabama,Alabama,48.48574866503172
Houston,Appalachian State,Houston,69.09581793287657
Houston,Arkansas,Arkansas,3.2011025095176837
Houston,Baylor,Houston,7.330667894498289
Houston,Brigham Young,Houston,48.47887611821113
Houston,UC-Santa Barbara,Houston,57.77097390982362
Houston,Clemson,Houston,31.25191740848291
Houston,Cleveland State,Houston,75.5024720263104
Houston,Colgate,Houston,40.938236105386515
Houston,Colorado,Colorado,0.34292751243525377
Houston,Connecticut,Houston,21.453497839568016
Houston,Creighton,Houston,5.032340856157624
Houston,Drake,Houston,27.657957355818642
Houston,Drexel,Houston,74.51305624460612
Houston,Eastern Washington,Houston,73.4762762638144
Houston,Florida State,Houston,13.804304719401461
Houston,Florida,Houston,22.61799103088086
Houston,Georgetown,Houston,46.32528140020384
Houston,Georgia Tech,Houston,18.97708373134077
Houston,Gonzaga,Gonzaga,17.70231775523744
Houston,Grand Canyon,Houston,75.52130288833445
Houston,Hartford,Houston,72.63838776148286
Houston,Illinois,Illinois,34.43330335258259
Houston,Iona,Houston,75.39851913011661
Houston,Iowa,Iowa,28.191620573352296
Houston,Kansas,Houston,3.2247690354270886
Houston,Liberty,Houston,52.55726948371825
Houston,Louisiana State,Houston,9.714873012255854
Houston,Loyola (IL),Houston,23.26064603668473
Houston,Maryland,Houston,21.897996932244368
Houston,Michigan State,Houston,42.707267542983516
Houston,Michigan,Houston,4.089537632815377
Houston,Missouri,Houston,34.4200353439458
Houston,Morehead State,Houston,55.675040391943256
Houston,Norfolk State,Houston,74.56693600071094
Houston,North Carolina-Greensboro,Houston,58.6573481338132
Houston,North Carolina,Houston,0.015363982508520557
Houston,North Texas,Houston,69.31552206390347
Houston,Ohio State,Ohio State,16.876959467895336
Houston,Ohio,Houston,72.0040090261935
Houston,Oklahoma State,Houston,4.490727494629354
Houston,Oklahoma,Houston,45.70421037223321
Houston,Oral Roberts,Houston,58.34432226817542
Houston,Oregon State,Houston,59.88329843434159
Houston,Oregon,Houston,55.57114008545108
Houston,Purdue,Houston,11.565397916801112
Houston,Rutgers,Houston,38.86689004920439
Houston,Saint Mary's (CA),Houston,71.25774984159025
Houston,San Diego State,Houston,17.008971370149272
Houston,Southern California,Houston,1.1589710238877338
Houston,St. Bonaventure,Houston,50.67641792440559
Houston,Syracuse,Houston,30.409896789279856
Houston,Tennessee Tech,Houston,71.73587914146694
Houston,Tennessee,Houston,16.307215647773177
Houston,Texas Southern,Houston,73.99662593249752
Houston,Texas Tech,Houston,36.0204112861056
Houston,Texas,Houston,6.153208393220044
Houston,UCLA,Houston,50.90798427632183
Houston,Utah State,Houston,59.62344528770546
Houston,Villanova,Houston,7.917177918575247
Houston,Virginia Commonwealth,Houston,50.52716648671678
Houston,Virginia Tech,Houston,57.956300139422176
Houston,Virginia,Houston,16.50690474582921
Houston,West Virginia,Houston,4.756703946956442
Houston,Wichita State,Houston,64.62030763449269
Houston,Winthrop,Houston,57.195884816009304
Houston,Wisconsin,Houston,15.259216340621828
Illinois,Abilene Christian,Illinois,75.0118289900822
Illinois,Alabama,Alabama,12.34906013193383
Illinois,Appalachian State,Illinois,82.16086592744836
Illinois,Arkansas,Illinois,33.539894174210495
Illinois,Baylor,Illinois,37.27863807557694
Illinois,Brigham Young,Illinois,70.40394595359736
Illinois,UC-Santa Barbara,Illinois,75.21326859302687
Illinois,Clemson,Illinois,58.81642115811581
Illinois,Cleveland State,Illinois,84.52700018859768
Illinois,Colgate,Illinois,62.583580680929394
Illinois,Colorado,Illinois,34.38943183192419
Illinois,Connecticut,Illinois,53.231519845338305
Illinois,Creighton,Illinois,40.143977757558815
Illinois,Drake,Illinois,55.34794509967508
Illinois,Drexel,Illinois,83.85545939133362
Illinois,Eastern Washington,Illinois,83.35056000036316
Illinois,Florida State,Illinois,47.02138377298826
Illinois,Florida,Illinois,52.3752952927194
Illinois,Georgetown,Illinois,70.69810120997715
Illinois,Georgia Tech,Illinois,57.23374281591648
Illinois,Gonzaga,Illinois,13.310905445367549
Illinois,Grand Canyon,Illinois,85.74938444251828
Illinois,Hartford,Illinois,82.72834677559976
Illinois,Houston,Illinois,34.43330335258259
Illinois,Iona,Illinois,84.71767711916789
Illinois,Iowa,Illinois,8.110180634911057
Illinois,Kansas,Illinois,37.226790669023
Illinois,Liberty,Illinois,69.87515114288291
Illinois,Louisiana State,Illinois,45.501089807273466
Illinois,Loyola (IL),Illinois,50.563266039410415
Illinois,Maryland,Illinois,54.38584677971308
Illinois,Michigan State,Illinois,68.16089726821343
Illinois,Michigan,Illinois,36.186889183777936
Illinois,Missouri,Illinois,61.83707838251217
Illinois,Morehead State,Illinois,72.50700833988822
Illinois,Norfolk State,Illinois,84.25677524891351
Illinois,North Carolina-Greensboro,Illinois,76.2616578869724
Illinois,North Carolina,Illinois,35.64312164837732
Illinois,North Texas,Illinois,81.89280007541755
Illinois,Ohio State,Illinois,19.773831906803675
Illinois,Ohio,Illinois,83.7129391213098
Illinois,Oklahoma State,Illinois,38.134459116371886
Illinois,Oklahoma,Illinois,71.09292936269885
Illinois,Oral Roberts,Illinois,74.27087831193133
Illinois,Oregon State,Illinois,77.93595900855696
Illinois,Oregon,Illinois,74.59441599767956
Illinois,Purdue,Illinois,44.13209900453534
Illinois,Rutgers,Illinois,65.93799723439199
Illinois,Saint Mary's (CA),Illinois,83.06152711729307
Illinois,San Diego State,Illinois,50.396263475715365
Illinois,Southern California,Illinois,39.20662810911255
Illinois,St. Bonaventure,Illinois,71.76043235455076
Illinois,Syracuse,Illinois,60.4789578761889
Illinois,Tennessee Tech,Illinois,82.98654215017113
Illinois,Tennessee,Illinois,49.20241799767832
Illinois,Texas Southern,Illinois,83.4792173115892
Illinois,Texas Tech,Illinois,63.47009097245405
Illinois,Texas,Illinois,39.5818958441217
Illinois,UCLA,Illinois,73.27872142619148
Illinois,Utah State,Illinois,77.52073768709381
Illinois,Villanova,Illinois,41.2369440610167
Illinois,Virginia Commonwealth,Illinois,72.18230789556699
Illinois,Virginia Tech,Illinois,76.31573939629293
Illinois,Virginia,Illinois,51.18445113979918
Illinois,West Virginia,Illinois,38.08416399019565
Illinois,Wichita State,Illinois,79.08298784054497
Illinois,Winthrop,Illinois,75.03353321907889
Illinois,Wisconsin,Illinois,49.31156381289307
Iona,Abilene Christian,Abilene Christian,37.65307577397235
Iona,Alabama,Alabama,88.83450923432657
Iona,Appalachian State,Appalachian State,13.101786402403782
Iona,Arkansas,Arkansas,78.51736161934221
Iona,Baylor,Baylor,73.21020383107603
Iona,Brigham Young,Brigham Young,43.531346833140304
Iona,UC-Santa Barbara,UC-Santa Barbara,35.44278624605101
