Team1,Team2,predicted_winner,probability_difference
Gonzaga,Belmont,Gonzaga,70.35161761
Gonzaga,Bradley,Gonzaga,88.92569825
Gonzaga,Buffalo,Buffalo,10.22133231
Gonzaga,UC-Irvine,Gonzaga,30.76285373
Gonzaga,Central Florida,Gonzaga,80.9325688
Gonzaga,Cincinnati,Gonzaga,60.00922676
Gonzaga,Colgate,Gonzaga,74.30668022
Gonzaga,Duke,Duke,44.08394126
Gonzaga,Fairleigh Dickinson,Gonzaga,89.64625155
Gonzaga,Florida State,Florida State,14.1929164
Gonzaga,Florida,Gonzaga,59.25648997
Gonzaga,Gardner-Webb,Gonzaga,74.31989271
Gonzaga,Georgia State,Gonzaga,79.51090183
Gonzaga,Houston,Gonzaga,22.82955231
Gonzaga,Iona,Gonzaga,91.53406136
Gonzaga,Iowa State,Gonzaga,17.67953402
Gonzaga,Iowa,Gonzaga,41.94474848
Gonzaga,Kansas State,Gonzaga,48.86938393
Gonzaga,Kansas,Gonzaga,1.737873717
Gonzaga,Kentucky,Gonzaga,14.67996793
Gonzaga,Liberty,Gonzaga,51.99427636
Gonzaga,Louisiana State,Gonzaga,20.81681764
Gonzaga,Louisville,Gonzaga,44.48291539
Gonzaga,Marquette,Gonzaga,55.6500487
Gonzaga,Maryland,Gonzaga,48.58314588
Gonzaga,Michigan State,Gonzaga,5.750654037
Gonzaga,Michigan,Gonzaga,8.459505405
Gonzaga,Minnesota,Gonzaga,57.38620452
Gonzaga,Mississippi State,Gonzaga,32.35700693
Gonzaga,Mississippi,Gonzaga,76.31965138
Gonzaga,Montana,Gonzaga,66.81094854
Gonzaga,Murray State,Gonzaga,69.82413231
Gonzaga,Nevada,Gonzaga,24.39993169
Gonzaga,New Mexico State,Gonzaga,30.29092174
Gonzaga,North Carolina Central,Gonzaga,92.54363599
Gonzaga,North Carolina,North Carolina,11.75940681
Gonzaga,North Dakota State,Gonzaga,91.85329929
Gonzaga,Northeastern,Gonzaga,80.62395517
Gonzaga,Northern Kentucky,Gonzaga,63.94338801
Gonzaga,Ohio State,Gonzaga,74.59271583
Gonzaga,Oklahoma,Gonzaga,68.89137805
Gonzaga,Old Dominion,Gonzaga,70.30445825
Gonzaga,Oregon,Gonzaga,50.64826548
Gonzaga,Purdue,Gonzaga,37.50113429
Gonzaga,Saint Louis,Gonzaga,77.5164737
Gonzaga,Saint Mary's (CA),Gonzaga,72.33771969
Gonzaga,Seton Hall,Gonzaga,74.10265915
Gonzaga,St. John's (NY),Gonzaga,76.50017635
Gonzaga,Syracuse,Gonzaga,61.91573688
Gonzaga,Tennessee,Tennessee,22.5965365
Gonzaga,Texas Tech,Gonzaga,52.55856649
Gonzaga,Utah State,Gonzaga,33.7265675
Gonzaga,Vermont,Gonzaga,77.5821337
Gonzaga,Villanova,Gonzaga,40.87394838
Gonzaga,Virginia Commonwealth,Gonzaga,75.83878116
Gonzaga,Virginia Tech,Gonzaga,54.53514291
Gonzaga,Virginia,Gonzaga,4.831971586
Gonzaga,Washington,Gonzaga,54.08490188
Gonzaga,Wisconsin,Gonzaga,37.27544151
Gonzaga,Wofford,Gonzaga,27.48086536
Gonzaga,Yale,Gonzaga,94.1956838
Houston,Abilene Christian,Houston,63.54038175
Houston,Arizona State,Houston,67.84629769
Houston,Auburn,Auburn,26.36928011
Houston,Baylor,Houston,75.75660303
Houston,Belmont,Houston,60.77889892
Houston,Bradley,Houston,85.7044962
Houston,Buffalo,Buffalo,32.41476794
Houston,UC-Irvine,Houston,13.91829751
Houston,Central Florida,Houston,74.31697571
Houston,Cincinnati,Houston,39.89943971
Houston,Colgate,Houston,65.49551492
Houston,Duke,Duke,62.33328767
Houston,Fairleigh Dickinson,Houston,86.27553674
Houston,Florida State,Florida State,39.16569422
Houston,Florida,Houston,48.19534903
Houston,Gardner-Webb,Houston,66.65148639
Houston,Georgia State,Houston,73.19326331
Houston,Gonzaga,Gonzaga,22.82955231
Houston,Iona,Houston,89.19190919
Houston,Iowa State,Houston,0.212754415
Houston,Iowa,Houston,26.50230158
Houston,Kansas State,Houston,29.14509248
Houston,Kansas,Kansas,21.31535826
Houston,Kentucky,Kentucky,12.2388385
Houston,Liberty,Houston,34.62461106
Houston,Louisiana State,Houston,0.910870823
Houston,Louisville,Houston,26.78188653
Houston,Marquette,Houston,40.54753244
Houston,Maryland,Houston,33.99611019
Houston,Michigan State,Michigan State,20.99537869
Houston,Michigan,Michigan,18.36250963
Houston,Minnesota,Houston,46.00394712
Houston,Mississippi State,Houston,12.97203155
Houston,Mississippi,Houston,67.80157149
Houston,Montana,Houston,55.35545163
Houston,Murray State,Houston,57.7955524
Houston,Nevada,Houston,1.629947529
Houston,New Mexico State,Houston,11.45754214
Houston,North Carolina Central,Houston,89.74853778
Houston,North Carolina,North Carolina,36.83153538
Houston,North Dakota State,Houston,88.82865426
Houston,Northeastern,Houston,73.25760461
Houston,Northern Kentucky,Houston,52.08133042
Houston,Ohio State,Houston,66.70018066
Houston,Oklahoma,Houston,61.67340663
Houston,Old Dominion,Houston,57.74342245
Houston,Oregon,Houston,34.36794659
Houston,Purdue,Houston,21.59784949
Houston,Saint Louis,Houston,68.88040147
Houston,Saint Mary's (CA),Houston,60.94119333
Houston,Seton Hall,Houston,66.24005822
Houston,St. John's (NY),Houston,69.25062197
Houston,Syracuse,Houston,47.32882239
Houston,Tennessee,Tennessee,42.73978956
Houston,Texas Tech,Houston,36.47109438
Houston,Utah State,Houston,8.00059151
Houston,Vermont,Houston,67.37316737
Houston,Villanova,Houston,19.71809289
Houston,Virginia Commonwealth,Houston,65.98434133
Houston,Virginia Tech,Houston,41.39395092
Houston,Virginia,Virginia,15.1421703
Houston,Washington,Houston,35.59550884
Houston,Wisconsin,Houston,18.4383796
Houston,Wofford,Houston,4.913411455
Houston,Yale,Houston,93.03133619
Iona,Abilene Christian,Abilene Christian,58.73024993
Iona,Arizona State,Arizona State,54.56180469
Iona,Auburn,Auburn,92.34507861
Iona,Baylor,Baylor,29.91328062
Iona,Belmont,Belmont,59.58148034
Iona,Bradley,Bradley,14.44247904
Iona,Buffalo,Buffalo,92.52355194
Iona,UC-Irvine,UC-Irvine,77.43655998
Iona,Central Florida,Central Florida,43.10411031
Iona,Cincinnati,Cincinnati,75.5510652
Iona,Colgate,Colgate,62.17597953
Iona,Duke,Duke,95.65103044
Iona,Fairleigh Dickinson,Fairleigh Dickinson,16.86463997
Iona,Florida State,Florida State,93.75486959
Iona,Florida,Florida,62.35316022
Iona,Gardner-Webb,Gardner-Webb,60.12994007
Iona,Georgia State,Georgia State,41.57927622
Iona,Gonzaga,Gonzaga,91.53406136
Iona,Houston,Houston,89.19190919
Iona,Iowa State,Iowa State,88.26945456
Iona,Iowa,Iowa,79.72238704
Iona,Kansas State,Kansas State,77.02533957
Iona,Kansas,Kansas,92.34455821
Iona,Kentucky,Kentucky,90.15985288
Iona,Liberty,Liberty,70.27228296
Iona,Louisiana State,Louisiana State,88.13147176
Iona,Louisville,Louisville,77.78205306
Iona,Marquette,Marquette,83.55725989
Iona,Maryland,Maryland,74.57880519
Iona,Michigan State,Michigan State,91.59050956
Iona,Michigan,Michigan,88.58489014
Iona,Minnesota,Minnesota,67.48367561
Iona,Mississippi State,Mississippi State,85.45600926
Iona,Mississippi,Mississippi,46.11858733
Iona,Montana,Montana,68.70654586
Iona,Murray State,Murray State,63.31599104
Iona,Nevada,Nevada,89.53659505
Iona,New Mexico State,New Mexico State,83.07009494
Iona,North Carolina Central,Iona,2.863461752
Iona,North Carolina,North Carolina,92.76477998
Iona,North Dakota State,Iona,1.515189807
Iona,Northeastern,Northeastern,47.38244391
Iona,Northern Kentucky,Northern Kentucky,70.58285721
Iona,Ohio State,Ohio State,45.20377851
Iona,Oklahoma,Oklahoma,48.74745382
Iona,Old Dominion,Old Dominion,62.64394624
Iona,Oregon,Oregon,78.08473665
Iona,Purdue,Purdue,80.61586438
Iona,Saint Louis,Saint Louis,52.83113723
Iona,Saint Mary's (CA),Saint Mary's (CA),65.17992654
Iona,Seton Hall,Seton Hall,46.53653033
Iona,St. John's (NY),St. John's (NY),50.67988583
Iona,Syracuse,Syracuse,64.28899199
Iona,Tennessee,Tennessee,93.41918619
Iona,Texas Tech,Texas Tech,80.51418773
Iona,Utah State,Utah State,86.87100494
Iona,Vermont,Vermont,53.15113302
Iona,Villanova,Villanova,85.13816789
Iona,Virginia Commonwealth,Virginia Commonwealth,57.19480152
Iona,Virginia Tech,Virginia Tech,76.35664528
Iona,Virginia,Virginia,86.45909404
Iona,Washington,Washington,78.58244083
Iona,Wisconsin,Wisconsin,81.83880896
Iona,Wofford,Wofford,83.67309614
Iona,Yale,Iona,23.83836723
Iowa State,Abilene Christian,Iowa State,62.88906018
Iowa State,Arizona State,Iowa State,73.95361554
Iowa State,Auburn,Auburn,25.13757253
Iowa State,Baylor,Iowa State,80.60884333
Iowa State,Belmont,Iowa State,66.03119389
Iowa State,Bradley,Iowa State,84.28448096
Iowa State,Buffalo,Buffalo,32.40403572
Iowa State,UC-Irvine,Iowa State,16.85423515
Iowa State,Central Florida,Iowa State,78.12934436
Iowa State,Cincinnati,Iowa State,48.10942797
Iowa State,Colgate,Iowa State,63.29458695
Iowa State,Duke,Duke,57.55736002
Iowa State,Fairleigh Dickinson,Iowa State,85.60060316
Iowa State,Florida State,Florida State,34.1750707
Iowa State,Florida,Iowa State,50.12869844
Iowa State,Gardner-Webb,Iowa State,64.3777783
Iowa State,Georgia State,Iowa State,75.0792306
Iowa State,Gonzaga,Gonzaga,17.67953402
Iowa State,Houston,Houston,0.212754415
Iowa State,Iona,Iowa State,88.26945456
Iowa State,Iowa,Iowa State,22.25075739
Iowa State,Kansas State,Iowa State,35.57278678
Iowa State,Kansas,Kansas,20.0262958
Iowa State,Kentucky,Kentucky,8.27893884
Iowa State,Liberty,Iowa State,45.69999567
Iowa State,Louisiana State,Iowa State,8.645213201
Iowa State,Louisville,Iowa State,34.83755791
Iowa State,Marquette,Iowa State,34.17250395
Iowa State,Maryland,Iowa State,41.86908716
Iowa State,Michigan State,Michigan State,15.28452774
Iowa State,Michigan,Michigan,13.37152931
Iowa State,Minnesota,Iowa State,50.3992141
Iowa State,Mississippi State,Iowa State,17.97606331
Iowa State,Mississippi,Iowa State,76.56203588
Iowa State,Montana,Iowa State,53.8708916
Iowa State,Murray State,Iowa State,62.27161436
Iowa State,Nevada,Iowa State,0.492484754
Iowa State,New Mexico State,Iowa State,17.95700327
Iowa State,North Carolina Central,Iowa State,89.24253243
Iowa State,North Carolina,North Carolina,33.52285167
Iowa State,North Dakota State,Iowa State,89.00721055
Iowa State,Northeastern,Iowa State,73.80729163
Iowa State,Northern Kentucky,Iowa State,48.68270952
Iowa State,Ohio State,Iowa State,66.70537677
Iowa State,Oklahoma,Iowa State,66.19748268
Iowa State,Old Dominion,Iowa State,61.14274654
Iowa State,Oregon,Iowa State,41.33698956
Iowa State,Purdue,Iowa State,29.95551128
Iowa State,Saint Louis,Iowa State,71.44147824
Iowa State,Saint Mary's (CA),Iowa State,66.16141956
Iowa State,Seton Hall,Iowa State,70.33023696
Iowa State,St. John's (NY),Iowa State,68.22654614
Iowa State,Syracuse,Iowa State,54.2057046
Iowa State,Tennessee,Tennessee,43.92518576
Iowa State,Texas Tech,Iowa State,41.12194867
Iowa State,Utah State,Iowa State,15.84497378
Iowa State,Vermont,Iowa State,68.29654611
Iowa State,Villanova,Iowa State,23.22517868
Iowa State,Virginia Commonwealth,Iowa State,70.36285083
Iowa State,Virginia Tech,Iowa State,43.73367528
Iowa State,Virginia,Virginia,2.778484076
Iowa State,Washington,Iowa State,42.39332461
Iowa State,Wisconsin,Iowa State,21.74883724
Iowa State,Wofford,Iowa State,14.7250198
Iowa State,Yale,Iowa State,93.11292105
Iowa,Abilene Christian,Iowa,41.59157563
Iowa,Arizona State,Iowa,54.57931749
Iowa,Auburn,Auburn,47.35855993
Iowa,Baylor,Iowa,67.73917454
Iowa,Belmont,Iowa,45.82633257
Iowa,Bradley,Iowa,75.27990652
Iowa,Buffalo,Buffalo,52.15042613
Iowa,UC-Irvine,UC-Irvine,4.361731518
Iowa,Central Florida,Iowa,60.21976716
Iowa,Cincinnati,Iowa,20.87393376
Iowa,Colgate,Iowa,45.03594739
Iowa,Duke,Duke,68.46716642
Iowa,Fairleigh Dickinson,Iowa,75.78909248
Iowa,Florida State,Florida State,52.30784693
Iowa,Florida,Iowa,37.13734704
Iowa,Gardner-Webb,Iowa,46.27191496
Iowa,Georgia State,Iowa,57.12977856
Iowa,Gonzaga,Gonzaga,41.94474848
Iowa,Houston,Houston,26.50230158
Iowa,Iona,Iowa,79.72238704
Iowa,Iowa State,Iowa State,22.25075739
Iowa,Kansas State,Iowa,9.832941396
Iowa,Kansas,Kansas,40.74985633
Iowa,Kentucky,Kentucky,35.44719537
Iowa,Liberty,Iowa,26.79159835
Iowa,Louisiana State,Louisiana State,20.73923056
Iowa,Louisville,Iowa,10.98801219
Iowa,Marquette,Iowa,2.514038335
Iowa,Maryland,Iowa,17.21651157
Iowa,Michigan State,Michigan State,39.36317586
Iowa,Michigan,Michigan,31.32533816
Iowa,Minnesota,Iowa,34.22038648
Iowa,Mississippi State,Mississippi State,9.402930896
Iowa,Mississippi,Iowa,58.86975442
Iowa,Montana,Iowa,33.19175539
Iowa,Murray State,Iowa,39.43675747
Iowa,Nevada,Nevada,27.8208583
Iowa,New Mexico State,New Mexico State,3.538149303
Iowa,North Carolina Central,Iowa,81.97578881
Iowa,North Carolina,North Carolina,53.99340211
Iowa,North Dakota State,Iowa,80.95602127
Iowa,Northeastern,Iowa,55.1233621
Iowa,Northern Kentucky,Iowa,26.57381833
Iowa,Ohio State,Iowa,53.9436123
Iowa,Oklahoma,Iowa,54.3387533
Iowa,Old Dominion,Iowa,40.89447142
Iowa,Oregon,Iowa,8.541601798
Iowa,Purdue,Iowa,4.30773088
Iowa,Saint Louis,Iowa,54.01801968
Iowa,Saint Mary's (CA),Iowa,41.98621465
Iowa,Seton Hall,Iowa,54.48340748
Iowa,St. John's (NY),Iowa,48.95536471
Iowa,Syracuse,Iowa,36.17469767
Iowa,Tennessee,Tennessee,59.77673825
Iowa,Texas Tech,Iowa,10.63336548
Iowa,Utah State,Utah State,9.383118641
Iowa,Vermont,Iowa,49.15889515
Iowa,Villanova,Villanova,7.506953204
Iowa,Virginia Commonwealth,Iowa,50.2311291
Iowa,Virginia Tech,Iowa,13.64492651
Iowa,Virginia,Virginia,23.77164405
Iowa,Washington,Iowa,15.90970335
Iowa,Wisconsin,Wisconsin,0.759761368
Iowa,Wofford,Wofford,9.760149359
Iowa,Yale,Iowa,87.29992884
Kansas State,Abilene Christian,Kansas State,37.15310245
Kansas State,Arizona State,Kansas State,47.91329382
Kansas State,Auburn,Auburn,56.12671196
Kansas State,Baylor,Kansas State,62.24886388
Kansas State,Belmont,Kansas State,38.00257862
Kansas State,Bradley,Kansas State,71.33655406
Kansas State,Buffalo,Buffalo,59.52967528
Kansas State,UC-Irvine,UC-Irvine,15.26720168
Kansas State,Central Florida,Kansas State,57.05234885
Kansas State,Cincinnati,Kansas State,15.04192807
Kansas State,Colgate,Kansas State,31.46718685
Kansas State,Duke,Duke,73.15698944
Kansas State,Fairleigh Dickinson,Kansas State,72.19653421
Kansas State,Florida State,Florida State,56.26223821
Kansas State,Florida,Kansas State,27.17014239
Kansas State,Gardner-Webb,Kansas State,33.26358748
Kansas State,Georgia State,Kansas State,51.73877815
Kansas State,Gonzaga,Gonzaga,48.86938393
Kansas State,Houston,Houston,29.14509248
Kansas State,Iona,Kansas State,77.02533957
Kansas State,Iowa State,Iowa State,35.57278678
Kansas State,Iowa,Iowa,9.832941396
Kansas State,Kansas,Kansas,51.08462912
Kansas State,Kentucky,Kentucky,38.05203942
Kansas State,Liberty,Kansas State,14.32415332
Kansas State,Louisiana State,Louisiana State,29.05861265
Kansas State,Louisville,Kansas State,5.149635745
Kansas State,Marquette,Marquette,6.880344667
Kansas State,Maryland,Kansas State,9.406031769
Kansas State,Michigan State,Michigan State,46.8144055
Kansas State,Michigan,Michigan,34.99390226
Kansas State,Minnesota,Kansas State,24.62371798
Kansas State,Mississippi State,Mississippi State,23.32126639
Kansas State,Mississippi,Kansas State,52.19259733
Kansas State,Montana,Kansas State,20.70842689
Kansas State,Murray State,Kansas State,31.38220434
Kansas State,Nevada,Nevada,36.10007416
Kansas State,New Mexico State,New Mexico State,16.52818435
Kansas State,North Carolina Central,Kansas State,79.54597912
Kansas State,North Carolina,North Carolina,58.84425533
Kansas State,North Dakota State,Kansas State,76.65139525
Kansas State,Northeastern,Kansas State,49.76564107
Kansas State,Northern Kentucky,Kansas State,15.89554483
Kansas State,Ohio State,Kansas State,48.19801008
Kansas State,Oklahoma,Kansas State,47.82818835
Kansas State,Old Dominion,Kansas State,34.29635453
Kansas State,Oregon,Oregon,0.536063692
Kansas State,Purdue,Purdue,1.835134004
Kansas State,Saint Louis,Kansas State,47.29089708
Kansas State,Saint Mary's (CA),Kansas State,30.39163732
Kansas State,Seton Hall,Kansas State,47.20896972
Kansas State,St. John's (NY),Kansas State,38.45897213
Kansas State,Syracuse,Kansas State,27.23778266
Kansas State,Tennessee,Tennessee,62.61245481
Kansas State,Texas Tech,Kansas State,10.02107916
Kansas State,Utah State,Utah State,20.66091225
Kansas State,Vermont,Kansas State,41.25973756
Kansas State,Villanova,Villanova,18.56127699
Kansas State,Virginia Commonwealth,Kansas State,44.08304077
Kansas State,Virginia Tech,Kansas State,10.32253522
Kansas State,Virginia,Virginia,25.97177246
Kansas State,Washington,Kansas State,7.917187825
Kansas State,Wisconsin,Wisconsin,6.928809485
Kansas State,Wofford,Wofford,18.85784436
Kansas State,Yale,Kansas State,87.40828365
Kansas,Abilene Christian,Kansas,74.48613473
Kansas,Arizona State,Kansas,82.72916598
Kansas,Auburn,Auburn,7.865133194
Kansas,Baylor,Kansas,86.60034071
Kansas,Belmont,Kansas,75.98507765
Kansas,Bradley,Kansas,89.91546546
Kansas,Buffalo,Buffalo,11.63700451
Kansas,UC-Irvine,Kansas,35.77896262
Kansas,Central Florida,Kansas,85.37712989
Kansas,Cincinnati,Kansas,63.04747815
Kansas,Colgate,Kansas,73.93867386
Kansas,Duke,Duke,46.45538047
Kansas,Fairleigh Dickinson,Kansas,90.77083641
Kansas,Florida State,Florida State,10.52449493
Kansas,Florida,Kansas,64.98563998
Kansas,Gardner-Webb,Kansas,74.71685074
Kansas,Georgia State,Kansas,83.68980844
Kansas,Gonzaga,Gonzaga,1.737873717
Kansas,Houston,Kansas,21.31535826
Kansas,Iona,Kansas,92.34455821
Kansas,Iowa State,Kansas,20.0262958
Kansas,Iowa,Kansas,40.74985633
Kansas,Kansas State,Kansas,51.08462912
Kansas,Kentucky,Kansas,10.96759141
Kansas,Liberty,Kansas,59.33289667
Kansas,Louisiana State,Kansas,26.2920125
Kansas,Louisville,Kansas,53.23538808
Kansas,Marquette,Kansas,52.88371064
Kansas,Maryland,Kansas,56.29002963
Kansas,Michigan State,Kansas,0.616211846
Kansas,Michigan,Kansas,5.769814253
Kansas,Minnesota,Kansas,66.60714437
Kansas,Mississippi State,Kansas,32.74108997
Kansas,Mississippi,Kansas,84.41714573
Kansas,Montana,Kansas,66.71493507
Kansas,Murray State,Kansas,72.49856436
Kansas,Nevada,Kansas,15.54161906
Kansas,New Mexico State,Kansas,35.64752597
Kansas,North Carolina Central,Kansas,92.73443583
Kansas,North Carolina,North Carolina,17.5303282
Kansas,North Dakota State,Kansas,92.82091336
Kansas,Northeastern,Kansas,82.86282309
Kansas,Northern Kentucky,Kansas,63.74313792
Kansas,Ohio State,Kansas,76.58150157
Kansas,Oklahoma,Kansas,76.11561521
Kansas,Old Dominion,Kansas,73.87974502
Kansas,Oregon,Kansas,59.03234952
Kansas,Purdue,Kansas,48.25921413
Kansas,Saint Louis,Kansas,81.28354008
Kansas,Saint Mary's (CA),Kansas,76.62501755
Kansas,Seton Hall,Kansas,80.24268655
Kansas,St. John's (NY),Kansas,76.85440349
Kansas,Syracuse,Kansas,67.73873297
Kansas,Tennessee,Tennessee,29.96863789
Kansas,Texas Tech,Kansas,57.38778301
Kansas,Utah State,Kansas,36.18428409
Kansas,Vermont,Kansas,78.33288926
Kansas,Villanova,Kansas,44.97999259
Kansas,Virginia Commonwealth,Kansas,79.84287434
Kansas,Virginia Tech,Kansas,59.55109763
Kansas,Virginia,Kansas,11.77597866
Kansas,Washington,Kansas,59.81581704
Kansas,Wisconsin,Kansas,41.23704934
Kansas,Wofford,Kansas,29.10285489
Kansas,Yale,Kansas,95.10922134
Kentucky,Abilene Christian,Kentucky,69.48145732
Kentucky,Arizona State,Kentucky,75.2267869
Kentucky,Auburn,Auburn,18.5968893
Kentucky,Baylor,Kentucky,80.93414362
Kentucky,Belmont,Kentucky,66.21117683
Kentucky,Bradley,Kentucky,87.97756873
Kentucky,Buffalo,Buffalo,20.69347601
Kentucky,UC-Irvine,Kentucky,32.32718464
Kentucky,Central Florida,Kentucky,78.1213318
Kentucky,Cincinnati,Kentucky,52.17898622
Kentucky,Colgate,Kentucky,70.23666721
Kentucky,Duke,Duke,51.87968354
Kentucky,Fairleigh Dickinson,Kentucky,88.68441763
Kentucky,Florida State,Florida State,21.26890893
Kentucky,Florida,Kentucky,59.99611455
Kentucky,Gardner-Webb,Kentucky,71.23099752
Kentucky,Georgia State,Kentucky,77.63182398
Kentucky,Gonzaga,Gonzaga,14.67996793
Kentucky,Houston,Kentucky,12.2388385
Kentucky,Iona,Kentucky,90.15985288
Kentucky,Iowa State,Kentucky,8.27893884
Kentucky,Iowa,Kentucky,35.44719537
Kentucky,Kansas State,Kentucky,38.05203942
Kentucky,Kansas,Kansas,10.96759141
Kentucky,Liberty,Kentucky,51.4397943
Kentucky,Louisiana State,Kentucky,6.718249325
Kentucky,Louisville,Kentucky,42.79243968
Kentucky,Marquette,Kentucky,42.78293491
Kentucky,Maryland,Kentucky,42.59262824
Kentucky,Michigan State,Michigan State,10.35603851
Kentucky,Michigan,Michigan,8.153988543
Kentucky,Minnesota,Kentucky,61.32268648
Kentucky,Mississippi State,Kentucky,22.44120263
Kentucky,Mississippi,Kentucky,76.79493469
Kentucky,Montana,Kentucky,62.0604464
Kentucky,Murray State,Kentucky,64.14828018
Kentucky,Nevada,Kentucky,6.325416436
Kentucky,New Mexico State,Kentucky,30.37196494
Kentucky,North Carolina Central,Kentucky,91.19481446
Kentucky,North Carolina,North Carolina,27.74774708
Kentucky,North Dakota State,Kentucky,91.34879705
Kentucky,Northeastern,Kentucky,77.69074584
Kentucky,Northern Kentucky,Kentucky,58.97701779
Kentucky,Ohio State,Kentucky,73.02068418
Kentucky,Oklahoma,Kentucky,70.69021588
Kentucky,Old Dominion,Kentucky,66.63983935
Kentucky,Oregon,Kentucky,47.73065731
Kentucky,Purdue,Kentucky,33.47372882
Kentucky,Saint Louis,Kentucky,75.95067356
Kentucky,Saint Mary's (CA),Kentucky,68.82091577
Kentucky,Seton Hall,Kentucky,74.24511934
Kentucky,St. John's (NY),Kentucky,73.09831139
Kentucky,Syracuse,Kentucky,58.89983147
Kentucky,Tennessee,Tennessee,36.37856331
Kentucky,Texas Tech,Kentucky,41.62623389
Kentucky,Utah State,Kentucky,24.49241406
Kentucky,Vermont,Kentucky,73.72847963
Kentucky,Villanova,Kentucky,33.82369821
Kentucky,Virginia Commonwealth,Kentucky,71.49857714
Kentucky,Virginia Tech,Kentucky,45.22841567
Kentucky,Virginia,Virginia,2.952376943
Kentucky,Washington,Kentucky,48.34848493
Kentucky,Wisconsin,Kentucky,28.88000533
Kentucky,Wofford,Kentucky,21.07229461
Kentucky,Yale,Kentucky,93.62738189
Liberty,Abilene Christian,Liberty,23.96927772
Liberty,Arizona State,Liberty,27.55282775
Liberty,Auburn,Auburn,58.56992593
Liberty,Baylor,Liberty,49.69905605
Liberty,Belmont,Liberty,10.93240681
Liberty,Bradley,Liberty,62.76169727
Liberty,Buffalo,Buffalo,54.03545566
Liberty,UC-Irvine,UC-Irvine,16.65312387
Liberty,Central Florida,Liberty,42.67374727
Liberty,Cincinnati,Cincinnati,4.093105393
Liberty,Colgate,Liberty,20.46415144
Liberty,Duke,Duke,74.97703882
Liberty,Fairleigh Dickinson,Liberty,65.0548603
Liberty,Florida State,Florida State,66.68424531
Liberty,Florida,Liberty,7.008194243
Liberty,Gardner-Webb,Liberty,24.12892767
Liberty,Georgia State,Liberty,37.11565339
Liberty,Gonzaga,Gonzaga,51.99427636
Liberty,Houston,Houston,34.62461106
Liberty,Iona,Liberty,70.27228296
Liberty,Iowa State,Iowa State,45.69999567
Liberty,Iowa,Iowa,26.79159835
Liberty,Kansas State,Kansas State,14.32415332
Liberty,Kansas,Kansas,59.33289667
Liberty,Kentucky,Kentucky,51.4397943
Liberty,Louisiana State,Louisiana State,48.53737317
Liberty,Louisville,Louisville,18.8700011
Liberty,Marquette,Marquette,14.37092958
Liberty,Maryland,Maryland,8.567302444
Liberty,Michigan State,Michigan State,60.28330748
Liberty,Michigan,Michigan,43.0025841
Liberty,Minnesota,Minnesota,1.49277196
Liberty,Mississippi State,Mississippi State,32.22265413
Liberty,Mississippi,Liberty,34.26140888
Liberty,Montana,Liberty,5.24941115
Liberty,Murray State,Liberty,9.920126464
Liberty,Nevada,Nevada,36.30485642
Liberty,New Mexico State,New Mexico State,20.52544222
Liberty,North Carolina Central,Liberty,74.83350375
Liberty,North Carolina,North Carolina,64.66863105
Liberty,North Dakota State,Liberty,70.4773772
Liberty,Northeastern,Liberty,39.0766131
Liberty,Northern Kentucky,Liberty,5.614370627
Liberty,Ohio State,Liberty,32.01466755
Liberty,Oklahoma,Liberty,22.55549214
Liberty,Old Dominion,Liberty,15.85870891
Liberty,Oregon,Oregon,18.81548734
Liberty,Purdue,Purdue,25.34338441
Liberty,Saint Louis,Liberty,34.67626995
Liberty,Saint Mary's (CA),Liberty,18.40504048
Liberty,Seton Hall,Liberty,27.85185021
Liberty,St. John's (NY),Liberty,29.38461719
Liberty,Syracuse,Liberty,9.156679073
Liberty,Tennessee,Tennessee,63.95202557
Liberty,Texas Tech,Texas Tech,17.05143797
Liberty,Utah State,Utah State,28.13426334
Liberty,Vermont,Liberty,29.76620927
Liberty,Villanova,Villanova,25.80576262
Liberty,Virginia Commonwealth,Liberty,26.66140658
Liberty,Virginia Tech,Virginia Tech,2.499548623
Liberty,Virginia,Virginia,44.00604118
Liberty,Washington,Washington,12.75196409
Liberty,Wisconsin,Wisconsin,23.65948531
Liberty,Wofford,Wofford,24.60875182
Liberty,Yale,Liberty,80.73712074
Louisiana State,Abilene Christian,Louisiana State,65.39983142
Louisiana State,Arizona State,Louisiana State,70.7615711
Louisiana State,Auburn,Auburn,31.12737448
Louisiana State,Baylor,Louisiana State,77.93218511
Louisiana State,Belmont,Louisiana State,64.61232675
Louisiana State,Bradley,Louisiana State,83.20640078
Louisiana State,Buffalo,Buffalo,35.68737584
Louisiana State,UC-Irvine,Louisiana State,18.75998194
Louisiana State,Central Florida,Louisiana State,74.37249775
Louisiana State,Cincinnati,Louisiana State,46.601191
Louisiana State,Colgate,Louisiana State,63.41286827
Louisiana State,Duke,Duke,62.18403619
Louisiana State,Fairleigh Dickinson,Louisiana State,85.80536624
Louisiana State,Florida State,Florida State,32.76145953
Louisiana State,Florida,Louisiana State,44.87422327
Louisiana State,Gardner-Webb,Louisiana State,64.59760298
Louisiana State,Georgia State,Louisiana State,73.18568444
Louisiana State,Gonzaga,Gonzaga,20.81681764
Louisiana State,Houston,Houston,0.910870823
Louisiana State,Iona,Louisiana State,88.13147176
Louisiana State,Iowa State,Iowa State,8.645213201
Louisiana State,Iowa,Louisiana State,20.73923056
