Team1,Team2,predicted_winner,probability_difference
Duquesne,McNeese State,Duquesne,12.999999999999995
Duquesne,Michigan State,Michigan State,20.999999999999996
Duquesne,Mississippi State,Duquesne,0.8000000000000007
Duquesne,Montana State,Montana State,0.20000000000000018
Duquesne,Morehead State,Duquesne,0.8000000000000007
Duquesne,North Carolina State,North Carolina State,30.600000000000005
Duquesne,Nebraska,Duquesne,12.200000000000005
Duquesne,Nevada,Nevada,8.200000000000001
Duquesne,New Mexico,New Mexico,23.4
Duquesne,North Carolina,North Carolina,13.599999999999996
Duquesne,Northwestern,Northwestern,23.599999999999998
Duquesne,Oakland,Duquesne,11.200000000000005
Duquesne,Oregon,Oregon,52.800000000000004
Duquesne,Purdue,Purdue,49
Duquesne,Saint Mary's (CA),Saint Mary's (CA),71.6
Duquesne,Saint Peter's,Duquesne,18
Duquesne,Samford,Duquesne,2.400000000000002
Duquesne,San Diego State,San Diego State,88.79999999999998
Duquesne,South Carolina,Duquesne,9.400000000000002
Duquesne,South Dakota State,Duquesne,10.000000000000004
Duquesne,Stetson,Duquesne,5.600000000000005
Duquesne,Texas Christian,Texas Christian,52.2
Duquesne,Tennessee,Tennessee,69
Duquesne,Texas,Texas,90.19999999999999
Duquesne,Texas A&M,Texas A&M,43.99999999999999
Duquesne,Texas Tech,Duquesne,6.800000000000006
Duquesne,UAB,UAB,62.000000000000014
Duquesne,Utah State,Utah State,43.2
Duquesne,Vermont,Vermont,1.200000000000001
Duquesne,Virginia,Virginia,8.799999999999997
Duquesne,Wagner,Duquesne,17.8
Duquesne,Washington State,Washington State,5.600000000000005
Duquesne,Western Kentucky,Duquesne,14.199999999999996
Duquesne,Wisconsin,Wisconsin,9.600000000000003
Duquesne,Yale,Duquesne,9.200000000000003
Florida,Akron,Akron,2.400000000000002
Florida,Alabama,Alabama,93.19999999999999
Florida,Arizona,Arizona,73.4
Florida,Auburn,Auburn,33.4
Florida,Baylor,Baylor,40.199999999999996
Florida,Boise State,Boise State,22.400000000000002
Florida,Brigham Young,Florida,5.200000000000005
Florida,Clemson,Clemson,26.200000000000003
Florida,Colgate,Colgate,1.6000000000000014
Florida,College of Charleston,College of Charleston,17.8
Florida,Colorado,Colorado,21.000000000000004
Florida,Colorado State,Florida,0.20000000000000018
Florida,Connecticut,Connecticut,93.19999999999999
Florida,Creighton,Creighton,75.8
Florida,Dayton,Dayton,10.199999999999998
Florida,Drake,Drake,21.599999999999998
Florida,Duke,Duke,77.60000000000001
Florida,Duquesne,Duquesne,6.800000000000001
Florida,Florida Atlantic,Florida Atlantic,77.2
Florida,Gonzaga,Gonzaga,94
Florida,Grambling,Florida,10.400000000000004
Florida,Grand Canyon,Grand Canyon,38.99999999999999
Florida,Houston,Houston,89.6
Florida,Howard,Howard,9.200000000000003
Florida,Illinois,Illinois,13.199999999999996
Florida,Iowa State,Iowa State,7.600000000000007
Florida,James Madison,James Madison,8.600000000000009
Florida,Kansas,Kansas,89.19999999999999
Florida,Kentucky,Kentucky,48.2
Florida,Long Beach State,Florida,9.200000000000003
Florida,Longwood,Florida,16.4
Florida,Marquette,Marquette,72.6
Florida,McNeese State,Florida,1.6000000000000014
Florida,Michigan State,Michigan State,29.400000000000006
Florida,Mississippi State,Mississippi State,20.6
Florida,Montana State,Montana State,6.800000000000006
Florida,Morehead State,Florida,1.8000000000000016
Florida,North Carolina State,North Carolina State,35.6
Florida,Nebraska,Nebraska,7.800000000000007
Florida,Nevada,Nevada,18.599999999999994
Florida,New Mexico,New Mexico,37.599999999999994
Florida,North Carolina,North Carolina,19.999999999999996
Florida,Northwestern,Northwestern,34.400000000000006
Florida,Oakland,Florida,7.599999999999996
Florida,Oregon,Oregon,63.79999999999999
Florida,Purdue,Purdue,47.8
Florida,Saint Mary's (CA),Saint Mary's (CA),60.199999999999996
Florida,Saint Peter's,Florida,4.200000000000004
Florida,Samford,Florida,4.800000000000004
Florida,San Diego State,San Diego State,92.8
Florida,South Carolina,South Carolina,2.400000000000002
Florida,South Dakota State,Florida,5.400000000000005
Florida,Stetson,Stetson,0.20000000000000018
Florida,Texas Christian,Texas Christian,61.00000000000001
Florida,Tennessee,Tennessee,69
Florida,Texas,Texas,91.8
Florida,Texas A&M,Texas A&M,57.60000000000001
Florida,Texas Tech,Florida,6.399999999999995
Florida,UAB,UAB,70.19999999999999
Florida,Utah State,Utah State,50
Florida,Vermont,Vermont,8.399999999999997
Florida,Virginia,Virginia,24
Florida,Wagner,Florida,5.000000000000004
Florida,Washington State,Washington State,13.399999999999995
Florida,Western Kentucky,Florida,6.799999999999995
Florida,Wisconsin,Wisconsin,21.199999999999996
Florida,Yale,Florida,6.800000000000006
Florida Atlantic,Akron,Florida Atlantic,79
Florida Atlantic,Alabama,Florida Atlantic,1.4000000000000012
Florida Atlantic,Arizona,Florida Atlantic,47.599999999999994
Florida Atlantic,Auburn,Florida Atlantic,76.8
Florida Atlantic,Baylor,Florida Atlantic,55.400000000000006
Florida Atlantic,Boise State,Florida Atlantic,74.2
Florida Atlantic,Brigham Young,Florida Atlantic,73.8
Florida Atlantic,Clemson,Florida Atlantic,72.6
Florida Atlantic,Colgate,Florida Atlantic,45.800000000000004
Florida Atlantic,College of Charleston,Florida Atlantic,46
Florida Atlantic,Colorado,Florida Atlantic,68.8
Florida Atlantic,Colorado State,Florida Atlantic,68.8
Florida Atlantic,Connecticut,Connecticut,13.599999999999996
Florida Atlantic,Creighton,Florida Atlantic,24
Florida Atlantic,Dayton,Florida Atlantic,83
Florida Atlantic,Drake,Florida Atlantic,63
Florida Atlantic,Duke,Florida Atlantic,50
Florida Atlantic,Duquesne,Florida Atlantic,72.2
Florida Atlantic,Florida,Florida Atlantic,77.2
Florida Atlantic,Gonzaga,Florida Atlantic,13.000000000000005
Florida Atlantic,Grambling,Florida Atlantic,82.2
Florida Atlantic,Grand Canyon,Florida Atlantic,57.800000000000004
Florida Atlantic,Houston,Florida Atlantic,31.6
Florida Atlantic,Howard,Florida Atlantic,71.8
Florida Atlantic,Illinois,Florida Atlantic,66.8
Florida Atlantic,Iowa State,Florida Atlantic,68.8
Florida Atlantic,James Madison,Florida Atlantic,75.2
Florida Atlantic,Kansas,Florida Atlantic,26.400000000000002
Florida Atlantic,Kentucky,Florida Atlantic,65.8
Florida Atlantic,Long Beach State,Florida Atlantic,67
Florida Atlantic,Longwood,Florida Atlantic,80.2
Florida Atlantic,Marquette,Florida Atlantic,26.6
Florida Atlantic,McNeese State,Florida Atlantic,69.19999999999999
Florida Atlantic,Michigan State,Florida Atlantic,64.39999999999999
Florida Atlantic,Mississippi State,Florida Atlantic,69
Florida Atlantic,Montana State,Florida Atlantic,76.4
Florida Atlantic,Morehead State,Florida Atlantic,82.2
Florida Atlantic,North Carolina State,Florida Atlantic,55.2
Florida Atlantic,Nebraska,Florida Atlantic,74.8
Florida Atlantic,Nevada,Florida Atlantic,83
Florida Atlantic,New Mexico,Florida Atlantic,61.60000000000001
Florida Atlantic,North Carolina,Florida Atlantic,73.6
Florida Atlantic,Northwestern,Florida Atlantic,70.6
Florida Atlantic,Oakland,Florida Atlantic,63.99999999999999
Florida Atlantic,Oregon,Florida Atlantic,54
Florida Atlantic,Purdue,Florida Atlantic,61.999999999999986
Florida Atlantic,Saint Mary's (CA),Florida Atlantic,67.8
Florida Atlantic,Saint Peter's,Florida Atlantic,65.99999999999999
Florida Atlantic,Samford,Florida Atlantic,79
Florida Atlantic,San Diego State,Florida Atlantic,5.199999999999999
Florida Atlantic,South Carolina,Florida Atlantic,68.8
Florida Atlantic,South Dakota State,Florida Atlantic,69.19999999999999
Florida Atlantic,Stetson,Florida Atlantic,67.6
Florida Atlantic,Texas Christian,Florida Atlantic,53.400000000000006
Florida Atlantic,Tennessee,Florida Atlantic,43.6
Florida Atlantic,Texas,Florida Atlantic,12.200000000000005
Florida Atlantic,Texas A&M,Florida Atlantic,71.2
Florida Atlantic,Texas Tech,Florida Atlantic,80
Florida Atlantic,UAB,Florida Atlantic,12.799999999999995
Florida Atlantic,Utah State,Florida Atlantic,59.400000000000006
Florida Atlantic,Vermont,Florida Atlantic,74
Florida Atlantic,Virginia,Florida Atlantic,79.2
Florida Atlantic,Wagner,Florida Atlantic,63.99999999999999
Florida Atlantic,Washington State,Florida Atlantic,73.2
Florida Atlantic,Western Kentucky,Florida Atlantic,72
Florida Atlantic,Wisconsin,Florida Atlantic,65.6
Florida Atlantic,Yale,Florida Atlantic,76
Gonzaga,Akron,Gonzaga,96.8
Gonzaga,Alabama,Alabama,16.39999999999999
Gonzaga,Arizona,Gonzaga,44.6
Gonzaga,Auburn,Gonzaga,90.6
Gonzaga,Baylor,Gonzaga,77.60000000000001
Gonzaga,Boise State,Gonzaga,95.6
Gonzaga,Brigham Young,Gonzaga,93.6
Gonzaga,Clemson,Gonzaga,93.19999999999999
Gonzaga,Colgate,Gonzaga,78.4
Gonzaga,College of Charleston,Gonzaga,67.39999999999999
Gonzaga,Colorado,Gonzaga,94
Gonzaga,Colorado State,Gonzaga,92.8
Gonzaga,Connecticut,Connecticut,45.8
Gonzaga,Creighton,Gonzaga,29.000000000000004
Gonzaga,Dayton,Gonzaga,97.39999999999999
Gonzaga,Drake,Gonzaga,94
Gonzaga,Duke,Gonzaga,61.39999999999999
Gonzaga,Duquesne,Gonzaga,94.39999999999999
Gonzaga,Florida,Gonzaga,94
Gonzaga,Florida Atlantic,Florida Atlantic,13.000000000000005
Gonzaga,Grambling,Gonzaga,97.8
Gonzaga,Grand Canyon,Gonzaga,90.39999999999999
Gonzaga,Houston,Gonzaga,20
Gonzaga,Howard,Gonzaga,96
Gonzaga,Illinois,Gonzaga,85.39999999999999
Gonzaga,Iowa State,Gonzaga,81.4
Gonzaga,James Madison,Gonzaga,97.39999999999999
Gonzaga,Kansas,Gonzaga,31.800000000000004
Gonzaga,Kentucky,Gonzaga,77.2
Gonzaga,Long Beach State,Gonzaga,93.39999999999999
Gonzaga,Longwood,Gonzaga,97.39999999999999
Gonzaga,Marquette,Gonzaga,38.2
Gonzaga,McNeese State,Gonzaga,92.8
Gonzaga,Michigan State,Gonzaga,87.4
Gonzaga,Mississippi State,Gonzaga,93.6
Gonzaga,Montana State,Gonzaga,96.8
Gonzaga,Morehead State,Gonzaga,98.2
Gonzaga,North Carolina State,Gonzaga,83.4
Gonzaga,Nebraska,Gonzaga,94.39999999999999
Gonzaga,Nevada,Gonzaga,96.39999999999999
Gonzaga,New Mexico,Gonzaga,88.19999999999999
Gonzaga,North Carolina,Gonzaga,83.2
Gonzaga,Northwestern,Gonzaga,95.8
Gonzaga,Oakland,Gonzaga,93.6
Gonzaga,Oregon,Gonzaga,81.80000000000001
Gonzaga,Purdue,Gonzaga,46
Gonzaga,Saint Mary's (CA),Gonzaga,86.20000000000002
Gonzaga,Saint Peter's,Gonzaga,95
Gonzaga,Samford,Gonzaga,97.8
Gonzaga,San Diego State,San Diego State,20.999999999999996
Gonzaga,South Carolina,Gonzaga,91.39999999999999
Gonzaga,South Dakota State,Gonzaga,93.6
Gonzaga,Stetson,Gonzaga,92.8
Gonzaga,Texas Christian,Gonzaga,80.2
Gonzaga,Tennessee,Gonzaga,51
Gonzaga,Texas,Gonzaga,0.8000000000000007
Gonzaga,Texas A&M,Gonzaga,94.8
Gonzaga,Texas Tech,Gonzaga,90.8
Gonzaga,UAB,UAB,1.200000000000001
Gonzaga,Utah State,Gonzaga,88.99999999999999
Gonzaga,Vermont,Gonzaga,95.8
Gonzaga,Virginia,Gonzaga,95.19999999999999
Gonzaga,Wagner,Gonzaga,89.19999999999999
Gonzaga,Washington State,Gonzaga,93.6
Gonzaga,Western Kentucky,Gonzaga,93.6
Gonzaga,Wisconsin,Gonzaga,87.8
Gonzaga,Yale,Gonzaga,95.8
Grambling,Akron,Akron,16.599999999999994
Grambling,Alabama,Alabama,98
Grambling,Arizona,Arizona,83.2
Grambling,Auburn,Auburn,56.00000000000001
Grambling,Baylor,Baylor,77.60000000000001
Grambling,Boise State,Boise State,49
Grambling,Brigham Young,Brigham Young,11.400000000000004
Grambling,Clemson,Clemson,46
Grambling,Colgate,Colgate,3.799999999999998
Grambling,College of Charleston,College of Charleston,28.200000000000003
Grambling,Colorado,Colorado,25.2
Grambling,Colorado State,Colorado State,5.8
Grambling,Connecticut,Connecticut,98.6
Grambling,Creighton,Creighton,86.20000000000002
Grambling,Dayton,Dayton,22.4
Grambling,Drake,Drake,26.200000000000003
Grambling,Duke,Duke,88.79999999999998
Grambling,Duquesne,Duquesne,16.2
Grambling,Florida,Florida,10.400000000000004
Grambling,Florida Atlantic,Florida Atlantic,82.2
Grambling,Gonzaga,Gonzaga,97.8
Grambling,Grand Canyon,Grand Canyon,47.4
Grambling,Houston,Houston,98.2
Grambling,Howard,Howard,16.599999999999998
Grambling,Illinois,Illinois,38.199999999999996
Grambling,Iowa State,Iowa State,23.799999999999997
Grambling,James Madison,James Madison,21.199999999999996
Grambling,Kansas,Kansas,98
Grambling,Kentucky,Kentucky,67.8
Grambling,Long Beach State,Grambling,7.800000000000002
Grambling,Longwood,Longwood,5.000000000000004
Grambling,Marquette,Marquette,81.60000000000001
Grambling,McNeese State,Grambling,6.4
Grambling,Michigan State,Michigan State,50.6
Grambling,Mississippi State,Mississippi State,19.400000000000002
Grambling,Montana State,Montana State,23.599999999999998
Grambling,Morehead State,Morehead State,12.799999999999995
Grambling,North Carolina State,North Carolina State,46.8
Grambling,Nebraska,Nebraska,5.3999999999999995
Grambling,Nevada,Nevada,36.2
Grambling,New Mexico,New Mexico,47
Grambling,North Carolina,North Carolina,42
Grambling,Northwestern,Northwestern,46.400000000000006
Grambling,Oakland,Grambling,2.8000000000000025
Grambling,Oregon,Oregon,67.6
Grambling,Purdue,Purdue,70.19999999999999
Grambling,Saint Mary's (CA),Saint Mary's (CA),95
Grambling,Saint Peter's,Grambling,7.000000000000001
Grambling,Samford,Samford,11.400000000000004
Grambling,San Diego State,San Diego State,96
Grambling,South Carolina,South Carolina,3.600000000000003
Grambling,South Dakota State,South Dakota State,4.599999999999999
Grambling,Stetson,Stetson,4.600000000000004
Grambling,Texas Christian,Texas Christian,70.6
Grambling,Tennessee,Tennessee,83
Grambling,Texas,Texas,98
Grambling,Texas A&M,Texas A&M,70.8
Grambling,Texas Tech,Texas Tech,18
Grambling,UAB,UAB,79.4
Grambling,Utah State,Utah State,68.6
Grambling,Vermont,Vermont,10.200000000000003
Grambling,Virginia,Virginia,45.4
Grambling,Wagner,Grambling,10.200000000000003
Grambling,Washington State,Washington State,18.599999999999994
Grambling,Western Kentucky,Western Kentucky,0.20000000000000018
Grambling,Wisconsin,Wisconsin,22.200000000000003
Grambling,Yale,Yale,7.800000000000002
Grand Canyon,Akron,Grand Canyon,36.00000000000001
Grand Canyon,Alabama,Alabama,91.6
Grand Canyon,Arizona,Arizona,46.199999999999996
Grand Canyon,Auburn,Grand Canyon,19.8
Grand Canyon,Baylor,Baylor,8.400000000000007
Grand Canyon,Boise State,Grand Canyon,22.4
Grand Canyon,Brigham Young,Grand Canyon,25
Grand Canyon,Clemson,Grand Canyon,23.2
Grand Canyon,Colgate,Grand Canyon,12.600000000000005
Grand Canyon,College of Charleston,Grand Canyon,2.0000000000000018
Grand Canyon,Colorado,Grand Canyon,14.199999999999996
Grand Canyon,Colorado State,Grand Canyon,33.4
Grand Canyon,Connecticut,Connecticut,89.99999999999999
Grand Canyon,Creighton,Creighton,68.8
Grand Canyon,Dayton,Grand Canyon,41.4
Grand Canyon,Drake,Grand Canyon,17.800000000000004
Grand Canyon,Duke,Duke,54.6
Grand Canyon,Duquesne,Grand Canyon,28.999999999999996
Grand Canyon,Florida,Grand Canyon,38.99999999999999
Grand Canyon,Florida Atlantic,Florida Atlantic,57.800000000000004
Grand Canyon,Gonzaga,Gonzaga,90.39999999999999
Grand Canyon,Grambling,Grand Canyon,47.4
Grand Canyon,Houston,Houston,79.60000000000001
Grand Canyon,Howard,Grand Canyon,21.999999999999996
Grand Canyon,Illinois,Grand Canyon,22.000000000000004
Grand Canyon,Iowa State,Grand Canyon,33.400000000000006
Grand Canyon,James Madison,Grand Canyon,27.599999999999998
Grand Canyon,Kansas,Kansas,84.60000000000001
Grand Canyon,Kentucky,Grand Canyon,10.000000000000004
Grand Canyon,Long Beach State,Grand Canyon,29.600000000000005
Grand Canyon,Longwood,Grand Canyon,41.4
Grand Canyon,Marquette,Marquette,63.79999999999999
Grand Canyon,McNeese State,Grand Canyon,35.400000000000006
Grand Canyon,Michigan State,Grand Canyon,20.999999999999996
Grand Canyon,Mississippi State,Grand Canyon,32.00000000000001
Grand Canyon,Montana State,Grand Canyon,23.599999999999998
Grand Canyon,Morehead State,Grand Canyon,37.199999999999996
Grand Canyon,North Carolina State,Grand Canyon,1.6000000000000014
Grand Canyon,Nebraska,Grand Canyon,39.4
Grand Canyon,Nevada,Grand Canyon,36.2
Grand Canyon,New Mexico,Grand Canyon,4.200000000000004
Grand Canyon,North Carolina,Grand Canyon,24.8
Grand Canyon,Northwestern,Grand Canyon,24.8
Grand Canyon,Oakland,Grand Canyon,34.6
Grand Canyon,Oregon,Oregon,21.000000000000004
Grand Canyon,Purdue,Purdue,14.999999999999996
Grand Canyon,Saint Mary's (CA),Saint Mary's (CA),20.599999999999994
Grand Canyon,Saint Peter's,Grand Canyon,38.199999999999996
Grand Canyon,Samford,Grand Canyon,33
Grand Canyon,San Diego State,San Diego State,82.80000000000001
Grand Canyon,South Carolina,Grand Canyon,35.4
Grand Canyon,South Dakota State,Grand Canyon,36.800000000000004
Grand Canyon,Stetson,Grand Canyon,35.2
Grand Canyon,Texas Christian,Texas Christian,7.400000000000001
Grand Canyon,Tennessee,Tennessee,49.6
Grand Canyon,Texas,Texas,86.00000000000001
Grand Canyon,Texas A&M,Grand Canyon,7.600000000000001
Grand Canyon,Texas Tech,Grand Canyon,37.599999999999994
Grand Canyon,UAB,UAB,49.6
Grand Canyon,Utah State,Grand Canyon,5.000000000000004
Grand Canyon,Vermont,Grand Canyon,33
Grand Canyon,Virginia,Grand Canyon,40
Grand Canyon,Wagner,Grand Canyon,41.199999999999996
Grand Canyon,Washington State,Grand Canyon,29.800000000000004
Grand Canyon,Western Kentucky,Grand Canyon,37.39999999999999
Grand Canyon,Wisconsin,Grand Canyon,22.799999999999997
Grand Canyon,Yale,Grand Canyon,42.599999999999994
Houston,Akron,Houston,96.39999999999999
Houston,Alabama,Alabama,31.200000000000006
Houston,Arizona,Houston,23.799999999999997
Houston,Auburn,Houston,82.60000000000001
Houston,Baylor,Houston,64.99999999999999
Houston,Boise State,Houston,89.99999999999999
Houston,Brigham Young,Houston,87.6
Houston,Clemson,Houston,86.00000000000001
Houston,Colgate,Houston,74
Houston,College of Charleston,Houston,53.800000000000004
Houston,Colorado,Houston,87
Houston,Colorado State,Houston,87.8
Houston,Connecticut,Connecticut,65.19999999999999
Houston,Creighton,Houston,8.200000000000001
Houston,Dayton,Houston,95.19999999999999
Houston,Drake,Houston,89.39999999999999
Houston,Duke,Houston,38.599999999999994
Houston,Duquesne,Houston,91.19999999999999
Houston,Florida,Houston,89.6
Houston,Florida Atlantic,Florida Atlantic,31.6
Houston,Gonzaga,Gonzaga,20
Houston,Grambling,Houston,98.2
Houston,Grand Canyon,Houston,79.60000000000001
Houston,Howard,Houston,94.6
Houston,Illinois,Houston,74
Houston,Iowa State,Houston,72.2
Houston,James Madison,Houston,95.19999999999999
Houston,Kansas,Houston,9.200000000000003
Houston,Kentucky,Houston,63.79999999999999
Houston,Long Beach State,Houston,89.6
Houston,Longwood,Houston,97.39999999999999
Houston,Marquette,Houston,19.799999999999997
Houston,McNeese State,Houston,88.4
Houston,Michigan State,Houston,80
Houston,Mississippi State,Houston,90.39999999999999
Houston,Montana State,Houston,96.39999999999999
Houston,Morehead State,Houston,98.4
Houston,North Carolina State,Houston,74
Houston,Nebraska,Houston,90.6
Houston,Nevada,Houston,89.39999999999999
Houston,New Mexico,Houston,83.4
Houston,North Carolina,Houston,73.4
Houston,Northwestern,Houston,90.39999999999999
Houston,Oakland,Houston,88
Houston,Oregon,Houston,65.19999999999999
Houston,Purdue,Houston,29.599999999999998
Houston,Saint Mary's (CA),Houston,65.99999999999999
Houston,Saint Peter's,Houston,91.39999999999999
Houston,Samford,Houston,98.8
Houston,San Diego State,San Diego State,51.4
Houston,South Carolina,Houston,85.80000000000001
Houston,South Dakota State,Houston,88
Houston,Stetson,Houston,89.19999999999999
Houston,Texas Christian,Houston,70.8
Houston,Tennessee,Houston,33.20000000000001
Houston,Texas,Texas,32.2
Houston,Texas A&M,Houston,87.99999999999999
Houston,Texas Tech,Houston,86.20000000000002
Houston,UAB,UAB,16.2
Houston,Utah State,Houston,76
Houston,Vermont,Houston,95.6
Houston,Virginia,Houston,92.19999999999999
Houston,Wagner,Houston,84.2
Houston,Washington State,Houston,88.79999999999998
Houston,Western Kentucky,Houston,92.6
Houston,Wisconsin,Houston,81.2
Houston,Yale,Houston,95.19999999999999
Howard,Akron,Howard,4.600000000000004
Howard,Alabama,Alabama,97
Howard,Arizona,Arizona,76
Howard,Auburn,Auburn,23.599999999999998
Howard,Baylor,Baylor,50
Howard,Boise State,Boise State,15.999999999999998
Howard,Brigham Young,Brigham Young,6.2000000000000055
Howard,Clemson,Clemson,16.4
Howard,Colgate,Colgate,0
Howard,College of Charleston,College of Charleston,13.199999999999996
Howard,Colorado,Colorado,15.400000000000002
Howard,Colorado State,Howard,10.200000000000003
Howard,Connecticut,Connecticut,96.2
Howard,Creighton,Creighton,81.2
Howard,Dayton,Howard,11.000000000000004
Howard,Drake,Drake,8.600000000000001
Howard,Duke,Duke,79.4
Howard,Duquesne,Howard,2.6000000000000023
Howard,Florida,Howard,9.200000000000003
Howard,Florida Atlantic,Florida Atlantic,71.8
Howard,Gonzaga,Gonzaga,96
Howard,Grambling,Howard,16.599999999999998
Howard,Grand Canyon,Grand Canyon,21.999999999999996
Howard,Houston,Houston,94.6
Howard,Illinois,Illinois,15.399999999999997
Howard,Iowa State,Howard,5.200000000000005
Howard,James Madison,James Madison,0
Howard,Kansas,Kansas,97.2
Howard,Kentucky,Kentucky,37.599999999999994
Howard,Long Beach State,Howard,7.199999999999996
Howard,Longwood,Howard,9.999999999999993
Howard,Marquette,Marquette,81.4
Howard,McNeese State,Howard,13.199999999999996
Howard,Michigan State,Michigan State,11.199999999999994
Howard,Mississippi State,Howard,12.399999999999995
Howard,Montana State,Howard,1.0000000000000009
Howard,Morehead State,Howard,9.999999999999993
Howard,North Carolina State,North Carolina State,29.200000000000003
Howard,Nebraska,Howard,14.399999999999997
Howard,Nevada,Howard,6.800000000000006
Howard,New Mexico,New Mexico,22.799999999999997
Howard,North Carolina,North Carolina,11.399999999999999
Howard,Northwestern,Northwestern,8.000000000000007
Howard,Oakland,Howard,8.000000000000007
Howard,Oregon,Oregon,51.800000000000004
Howard,Purdue,Purdue,41.6
Howard,Saint Mary's (CA),Saint Mary's (CA),66.8
Howard,Saint Peter's,Howard,15.399999999999997
Howard,Samford,Howard,4.400000000000004
Howard,San Diego State,San Diego State,92.8
Howard,South Carolina,Howard,12.2
Howard,South Dakota State,Howard,7.200000000000006
Howard,Stetson,Howard,6.600000000000006
Howard,Texas Christian,Texas Christian,50
Howard,Tennessee,Tennessee,70.19999999999999
Howard,Texas,Texas,94
Howard,Texas A&M,Texas A&M,31.4
Howard,Texas Tech,Howard,5.800000000000005
Howard,UAB,UAB,63.99999999999999
Howard,Utah State,Utah State,36.6
Howard,Vermont,Howard,8.000000000000002
Howard,Virginia,Howard,9.199999999999998
Howard,Wagner,Howard,20.400000000000002
Howard,Washington State,Washington State,2.200000000000002
Howard,Western Kentucky,Howard,11.6
Howard,Wisconsin,Wisconsin,7.000000000000006
Howard,Yale,Howard,14.999999999999996
Illinois,Akron,Illinois,26
Illinois,Alabama,Alabama,82.60000000000001
Illinois,Arizona,Arizona,63.79999999999999
Illinois,Auburn,Auburn,20.200000000000003
Illinois,Baylor,Baylor,30.8
Illinois,Boise State,Boise State,5.200000000000005
Illinois,Brigham Young,Illinois,14.799999999999997
Illinois,Clemson,Clemson,9.200000000000003
Illinois,Colgate,Illinois,15.199999999999998
Illinois,College of Charleston,College of Charleston,0.6000000000000005
Illinois,Colorado,Colorado,7.000000000000001
Illinois,Colorado State,Illinois,16.599999999999998
Illinois,Connecticut,Connecticut,85.60000000000001
Illinois,Creighton,Creighton,63.20000000000001
Illinois,Dayton,Illinois,15.599999999999998
Illinois,Drake,Illinois,2.6000000000000023
Illinois,Duke,Duke,63.99999999999999
Illinois,Duquesne,Illinois,15.799999999999997
Illinois,Florida,Illinois,13.199999999999996
Illinois,Florida Atlantic,Florida Atlantic,66.8
Illinois,Gonzaga,Gonzaga,85.39999999999999
Illinois,Grambling,Illinois,38.199999999999996
Illinois,Grand Canyon,Grand Canyon,22.000000000000004
Illinois,Houston,Houston,74
Illinois,Howard,Illinois,15.399999999999997
Illinois,Iowa State,Iowa State,0.40000000000000036
Illinois,James Madison,Illinois,17.4
Illinois,Kansas,Kansas,76.2
Illinois,Kentucky,Kentucky,35.39999999999999
Illinois,Long Beach State,Illinois,30.800000000000004
Illinois,Longwood,Illinois,43.4
Illinois,Marquette,Marquette,56.400000000000006
Illinois,McNeese State,Illinois,21.200000000000003
Illinois,Michigan State,Michigan State,9.800000000000002
Illinois,Mississippi State,Mississippi State,3.599999999999998
Illinois,Montana State,Illinois,14.799999999999997
Illinois,Morehead State,Illinois,31.799999999999994
Illinois,North Carolina State,North Carolina State,13.600000000000007
Illinois,Nebraska,Illinois,9.200000000000003
Illinois,Nevada,Illinois,9.400000000000002
Illinois,New Mexico,New Mexico,12.600000000000005
Illinois,North Carolina,North Carolina,4.0000000000000036
Illinois,Northwestern,Northwestern,11.800000000000004
Illinois,Oakland,Illinois,25
Illinois,Oregon,Oregon,51
Illinois,Purdue,Purdue,47.400000000000006
Illinois,Saint Mary's (CA),Saint Mary's (CA),46.800000000000004
Illinois,Saint Peter's,Illinois,25.6
Illinois,Samford,Illinois,31.400000000000006
Illinois,San Diego State,San Diego State,86.80000000000001
Illinois,South Carolina,Illinois,11.6
Illinois,South Dakota State,Illinois,25.6
Illinois,Stetson,Illinois,23.600000000000005
Illinois,Texas Christian,Texas Christian,46.4
Illinois,Tennessee,Tennessee,61.4
Illinois,Texas,Texas,83.4
Illinois,Texas A&M,Texas A&M,33.2
Illinois,Texas Tech,Illinois,18.8
Illinois,UAB,UAB,64.8
Illinois,Utah State,Utah State,34.6
Illinois,Vermont,Illinois,20.200000000000003
Illinois,Virginia,Virginia,0
Illinois,Wagner,Illinois,19.400000000000002
Illinois,Washington State,Illinois,4.0000000000000036
Illinois,Western Kentucky,Illinois,26.8
Illinois,Wisconsin,Wisconsin,6.800000000000006
Illinois,Yale,Illinois,33.800000000000004
Iowa State,Akron,Iowa State,3.400000000000003
Iowa State,Alabama,Alabama,78.60000000000001
Iowa State,Arizona,Arizona,56.00000000000001
Iowa State,Auburn,Auburn,13.400000000000006
Iowa State,Baylor,Baylor,28.799999999999997
Iowa State,Boise State,Boise State,16.199999999999992
Iowa State,Brigham Young,Brigham Young,1.799999999999996
Iowa State,Clemson,Clemson,29.4
Iowa State,Colgate,Iowa State,3.8000000000000034
Iowa State,College of Charleston,College of Charleston,20.6
Iowa State,Colorado,Colorado,17
Iowa State,Colorado State,Iowa State,1.6000000000000014
Iowa State,Connecticut,Connecticut,80.4
Iowa State,Creighton,Creighton,57.00000000000001
Iowa State,Dayton,Iowa State,1.6000000000000014
Iowa State,Drake,Drake,19.599999999999994
Iowa State,Duke,Duke,57.800000000000004
Iowa State,Duquesne,Duquesne,0
Iowa State,Florida,Iowa State,7.600000000000007
