Team1,Team2,predicted_winner,probability_difference
Davidson,Virginia Tech,Virginia Tech,41.412982291782676
Davidson,Wisconsin,Davidson,8.935362755138987
Davidson,Wright State,Davidson,39.82947032322885
Davidson,Wyoming,Davidson,31.242624908285364
Davidson,Yale,Davidson,80.53145639880196
Delaware,Akron,Delaware,38.870861489504534
Delaware,UAB,UAB,54.843283326053516
Delaware,Alabama,Alabama,45.105136000089374
Delaware,Arizona,Arizona,84.36777563433505
Delaware,Arkansas,Arkansas,68.22398917787224
Delaware,Auburn,Auburn,82.94083020359707
Delaware,Baylor,Baylor,73.95144906593924
Delaware,Boise State,Boise State,49.987752581376846
Delaware,Bryant,Delaware,38.63646780834393
Delaware,Cal State Fullerton,Delaware,61.38371545830417
Delaware,Chattanooga,Chattanooga,30.031958040676322
Delaware,Colgate,Colgate,3.695718571670281
Delaware,Colorado State,Colorado State,16.77520502506087
Delaware,Connecticut,Connecticut,42.13509121925518
Delaware,Creighton,Creighton,21.380914829077348
Delaware,Davidson,Davidson,32.291785769733536
Delaware,Duke,Duke,83.06469206011526
Delaware,Georgia State,Delaware,71.64379731131343
Delaware,Gonzaga,Gonzaga,62.79728500301314
Delaware,Houston,Houston,80.48512569313581
Delaware,Illinois,Illinois,37.06453395306616
Delaware,Indiana,Delaware,0.6548467884807119
Delaware,Iowa State,Iowa State,2.3137334538037013
Delaware,Iowa,Iowa,87.28048397803046
Delaware,Jacksonville State,Delaware,63.87630024508714
Delaware,Kansas,Kansas,90.17213648795023
Delaware,Kentucky,Kentucky,77.43143597823473
Delaware,Longwood,Delaware,8.677365704084739
Delaware,Louisiana State,Louisiana State,59.43551535038715
Delaware,Loyola (IL),Loyola (IL),28.735891949830204
Delaware,Marquette,Delaware,8.932449032445234
Delaware,Memphis,Delaware,22.746461334006174
Delaware,Miami (FL),Miami (FL),20.346749703073375
Delaware,Michigan State,Michigan State,59.460172310038274
Delaware,Michigan,Delaware,20.620296503735535
Delaware,Montana State,Montana State,36.11950202694963
Delaware,Murray State,Murray State,31.141869478054762
Delaware,New Mexico State,Delaware,17.841469796650145
Delaware,Norfolk State,Delaware,47.78220375290581
Delaware,North Carolina,North Carolina,33.59041364154761
Delaware,Notre Dame,Notre Dame,12.208086952224695
Delaware,Ohio State,Delaware,30.947076462789724
Delaware,Providence,Providence,12.374948706659882
Delaware,Purdue,Purdue,82.91476448457786
Delaware,Richmond,Richmond,50.04026532302146
Delaware,Rutgers,Delaware,32.94339245828042
Delaware,Saint Mary's (CA),Saint Mary's (CA),29.90705982878381
Delaware,Saint Peter's,Delaware,69.11636460226772
Delaware,San Diego State,Delaware,4.486063575679022
Delaware,San Francisco,San Francisco,34.86493668764109
Delaware,Seton Hall,Delaware,10.848554317465652
Delaware,South Dakota State,South Dakota State,53.39097770595479
Delaware,Southern California,Southern California,33.2604972652397
Delaware,Tennessee,Tennessee,74.59327643964969
Delaware,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,12.665182518574303
Delaware,TCU,Delaware,6.8979065017126135
Delaware,Texas Southern,Delaware,71.78630925427706
Delaware,Texas Tech,Texas Tech,71.6097974207838
Delaware,Texas,Texas,31.800617595459713
Delaware,UCLA,UCLA,70.35371352026185
Delaware,Vermont,Vermont,16.520561625286113
Delaware,Villanova,Villanova,73.51372022731148
Delaware,Virginia Tech,Virginia Tech,62.080690255043656
Delaware,Wisconsin,Wisconsin,15.906615104784693
Delaware,Wright State,Delaware,17.517171177752644
Delaware,Wyoming,Delaware,3.203191857620724
Delaware,Yale,Delaware,67.07281750316133
Duke,Akron,Duke,90.82210220425526
Duke,UAB,Duke,55.11939639967499
Duke,Alabama,Duke,53.89739407606032
Duke,Arizona,Arizona,16.041358742459664
Duke,Arkansas,Duke,31.153172979682463
Duke,Auburn,Auburn,5.232431375906965
Duke,Baylor,Duke,8.021083022261145
Duke,Boise State,Duke,54.27628012051747
Duke,Bryant,Duke,89.98377908080913
Duke,Cal State Fullerton,Duke,93.02639405788379
Duke,Chattanooga,Duke,70.76203028601019
Duke,Colgate,Duke,81.40474787406734
Duke,Colorado State,Duke,70.79053751312604
Duke,Connecticut,Duke,58.02458608740074
Duke,Creighton,Duke,72.152383305427
Duke,Davidson,Duke,70.2402597642421
Duke,Delaware,Duke,83.06469206011526
Duke,Georgia State,Duke,94.95024653402318
Duke,Gonzaga,Duke,25.974765828533663
Duke,Houston,Duke,5.560047760948095
Duke,Illinois,Duke,51.37068863043158
Duke,Indiana,Duke,74.56060498463354
Duke,Iowa State,Duke,74.88481976106293
Duke,Iowa,Iowa,23.988998426463372
Duke,Jacksonville State,Duke,93.37825840101034
Duke,Kansas,Kansas,33.16885358705086
Duke,Kentucky,Duke,10.448128583113458
Duke,Longwood,Duke,84.34802973878931
Duke,Louisiana State,Duke,35.47725430449151
Duke,Loyola (IL),Duke,67.12752450582235
Duke,Marquette,Duke,76.38361481274622
Duke,Memphis,Duke,81.03999567692138
Duke,Miami (FL),Duke,74.68415661550095
Duke,Michigan State,Duke,41.07990720599858
Duke,Michigan,Duke,80.12477283089025
Duke,Montana State,Duke,70.40938629957904
Duke,Murray State,Duke,71.34687353134645
Duke,New Mexico State,Duke,86.88640892944696
Duke,Norfolk State,Duke,91.65969824468708
Duke,North Carolina,Duke,69.04113284226086
Duke,Notre Dame,Duke,73.37820298149447
Duke,Ohio State,Duke,81.90185738570793
Duke,Providence,Duke,73.33806443368334
Duke,Purdue,Purdue,3.8084022750904833
Duke,Richmond,Duke,58.27826303817524
Duke,Rutgers,Duke,84.02805693048695
Duke,Saint Mary's (CA),Duke,62.44448117716463
Duke,Saint Peter's,Duke,94.41048357718816
Duke,San Diego State,Duke,80.38825624702459
Duke,San Francisco,Duke,69.3151141642887
Duke,Seton Hall,Duke,77.08246589611204
Duke,South Dakota State,Duke,53.21747023300178
Duke,Southern California,Duke,69.89774295138793
Duke,Tennessee,Tennessee,0.21268100135110046
Duke,Texas A&M-Corpus Christi,Duke,80.40983372859343
Duke,TCU,Duke,77.8740629393754
Duke,Texas Southern,Duke,94.99995756121614
Duke,Texas Tech,Duke,12.718004946503081
Duke,Texas,Duke,54.835568195890126
Duke,UCLA,Duke,19.256630244804075
Duke,Vermont,Duke,75.17417570265384
Duke,Villanova,Duke,7.25819579394541
Duke,Virginia Tech,Duke,34.90258691753675
Duke,Wisconsin,Duke,68.81526489888256
Duke,Wright State,Duke,85.38357198877311
Duke,Wyoming,Duke,80.10396201249091
Duke,Yale,Duke,94.03264793760393
Georgia State,Akron,Akron,54.62063721508805
Georgia State,UAB,UAB,87.07479817698494
Georgia State,Alabama,Alabama,86.16336406470153
Georgia State,Arizona,Arizona,95.43509167046255
Georgia State,Arkansas,Arkansas,92.87010302846669
Georgia State,Auburn,Auburn,95.16234786515044
Georgia State,Baylor,Baylor,94.73967857037815
Georgia State,Boise State,Boise State,87.39686103309543
Georgia State,Bryant,Bryant,50.10262005855408
Georgia State,Cal State Fullerton,Cal State Fullerton,23.06401941495314
Georgia State,Chattanooga,Chattanooga,78.11640385751613
Georgia State,Colgate,Colgate,74.01101052954557
Georgia State,Colorado State,Colorado State,81.80681354410811
Georgia State,Connecticut,Connecticut,87.2732862412862
Georgia State,Creighton,Creighton,83.79741894440147
Georgia State,Davidson,Davidson,83.32412541673435
Georgia State,Delaware,Delaware,71.64379731131343
Georgia State,Duke,Duke,94.95024653402318
Georgia State,Gonzaga,Gonzaga,91.046701957461
Georgia State,Houston,Houston,94.47384439476082
Georgia State,Illinois,Illinois,83.97345763910486
Georgia State,Indiana,Indiana,75.23309665223003
Georgia State,Iowa State,Iowa State,77.20737622946878
Georgia State,Iowa,Iowa,95.93209676708925
Georgia State,Jacksonville State,Jacksonville State,22.055591305889678
Georgia State,Kansas,Kansas,96.52097925675986
Georgia State,Kentucky,Kentucky,94.95505468736295
Georgia State,Longwood,Longwood,67.26101019535152
Georgia State,Louisiana State,Louisiana State,91.03213840892764
Georgia State,Loyola (IL),Loyola (IL),85.01519138036853
Georgia State,Marquette,Marquette,66.81282528235734
Georgia State,Memphis,Memphis,61.27183214598681
Georgia State,Miami (FL),Miami (FL),83.69892176370855
Georgia State,Michigan State,Michigan State,91.45867131028028
Georgia State,Michigan,Michigan,60.51876677428485
Georgia State,Montana State,Montana State,81.1925670942776
Georgia State,Murray State,Murray State,83.62489305270704
Georgia State,New Mexico State,New Mexico State,60.74149900519703
Georgia State,Norfolk State,Norfolk State,43.95397009267813
Georgia State,North Carolina,North Carolina,87.09372501406557
Georgia State,Notre Dame,Notre Dame,81.97854861020642
Georgia State,Ohio State,Ohio State,48.53845072575116
Georgia State,Providence,Providence,79.53023421301386
Georgia State,Purdue,Purdue,95.14481087398086
Georgia State,Richmond,Richmond,86.65597980341714
Georgia State,Rutgers,Rutgers,53.41115981483946
Georgia State,Saint Mary's (CA),Saint Mary's (CA),83.7071681753468
Georgia State,Saint Peter's,Saint Peter's,9.126776159172667
Georgia State,San Diego State,San Diego State,72.17799235878466
Georgia State,San Francisco,San Francisco,85.98581581824963
Georgia State,Seton Hall,Seton Hall,66.71457250622991
Georgia State,South Dakota State,South Dakota State,85.66210346189263
Georgia State,Southern California,Southern California,86.24082610174408
Georgia State,Tennessee,Tennessee,93.99434958188681
Georgia State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,75.69961774345579
Georgia State,TCU,TCU,69.26673165536843
Georgia State,Texas Southern,Texas Southern,8.352174883443498
Georgia State,Texas Tech,Texas Tech,93.13940790348492
Georgia State,Texas,Texas,82.5896579927014
Georgia State,UCLA,UCLA,93.55842034135023
Georgia State,Vermont,Vermont,76.7285540905889
Georgia State,Villanova,Villanova,92.85422507561006
Georgia State,Virginia Tech,Virginia Tech,91.1254344799524
Georgia State,Wisconsin,Wisconsin,77.69298366279237
Georgia State,Wright State,Wright State,58.20469030708859
Georgia State,Wyoming,Wyoming,70.67905993087632
Georgia State,Yale,Yale,15.083599130481328
Gonzaga,Akron,Gonzaga,75.34072909397858
Gonzaga,UAB,Gonzaga,23.06029693192234
Gonzaga,Alabama,Gonzaga,27.660187449270357
Gonzaga,Arizona,Arizona,37.559925661352345
Gonzaga,Arkansas,Arkansas,7.9386215888592515
Gonzaga,Auburn,Auburn,27.812079042418837
Gonzaga,Baylor,Baylor,26.13844375328703
Gonzaga,Boise State,Gonzaga,18.985048848165608
Gonzaga,Bryant,Gonzaga,76.39639517122647
Gonzaga,Cal State Fullerton,Gonzaga,84.60731158271898
Gonzaga,Chattanooga,Gonzaga,45.57492820982836
Gonzaga,Colgate,Gonzaga,59.16787475854076
Gonzaga,Colorado State,Gonzaga,40.0557795713908
Gonzaga,Connecticut,Gonzaga,17.05690826756524
Gonzaga,Creighton,Gonzaga,47.43757164017812
Gonzaga,Davidson,Gonzaga,36.43939595761545
Gonzaga,Delaware,Gonzaga,62.79728500301314
Gonzaga,Duke,Duke,25.974765828533663
Gonzaga,Georgia State,Gonzaga,91.046701957461
Gonzaga,Houston,Houston,21.589610216518818
Gonzaga,Illinois,Gonzaga,21.202743209308373
Gonzaga,Indiana,Gonzaga,51.681724950581355
Gonzaga,Iowa State,Gonzaga,50.71554129482776
Gonzaga,Iowa,Iowa,51.31187280812506
Gonzaga,Jacksonville State,Gonzaga,85.32058912535587
Gonzaga,Kansas,Kansas,46.39246745539186
Gonzaga,Kentucky,Kentucky,22.102170070148052
Gonzaga,Longwood,Gonzaga,57.702815329206544
Gonzaga,Louisiana State,Gonzaga,4.541808396703495
Gonzaga,Loyola (IL),Gonzaga,23.697471219207856
Gonzaga,Marquette,Gonzaga,64.10244554197317
Gonzaga,Memphis,Gonzaga,61.968875691929505
Gonzaga,Miami (FL),Gonzaga,43.9516590594747
Gonzaga,Michigan State,Gonzaga,15.951894565215818
Gonzaga,Michigan,Gonzaga,63.869422692308355
Gonzaga,Montana State,Gonzaga,44.39320483277957
Gonzaga,Murray State,Gonzaga,40.37003702942297
Gonzaga,New Mexico State,Gonzaga,63.96829893856495
Gonzaga,Norfolk State,Gonzaga,80.72850836198704
Gonzaga,North Carolina,Gonzaga,29.898372241564818
Gonzaga,Notre Dame,Gonzaga,39.21223294829762
Gonzaga,Ohio State,Gonzaga,69.74280010165046
Gonzaga,Providence,Gonzaga,45.644894668827696
Gonzaga,Purdue,Purdue,30.996476593680022
Gonzaga,Richmond,Gonzaga,25.18413365661938
Gonzaga,Rutgers,Gonzaga,69.23677570804394
Gonzaga,Saint Mary's (CA),Gonzaga,19.821465459304566
Gonzaga,Saint Peter's,Gonzaga,89.39677696943988
Gonzaga,San Diego State,Gonzaga,60.41923172276814
Gonzaga,San Francisco,Gonzaga,33.066750115596776
Gonzaga,Seton Hall,Gonzaga,61.64928577284772
Gonzaga,South Dakota State,Gonzaga,23.39354760620066
Gonzaga,Southern California,Gonzaga,28.163311220070707
Gonzaga,Tennessee,Tennessee,26.759150889007433
Gonzaga,Texas A&M-Corpus Christi,Gonzaga,60.59647961275923
Gonzaga,TCU,Gonzaga,61.8571016360442
Gonzaga,Texas Southern,Gonzaga,90.51108224033527
Gonzaga,Texas Tech,Texas Tech,24.529749015339053
Gonzaga,Texas,Gonzaga,21.639320203050026
Gonzaga,UCLA,UCLA,19.17535164651977
Gonzaga,Vermont,Gonzaga,45.647961584911656
Gonzaga,Villanova,Villanova,22.076155581576895
Gonzaga,Virginia Tech,Virginia Tech,8.485684356538027
Gonzaga,Wisconsin,Gonzaga,45.65974886682837
Gonzaga,Wright State,Gonzaga,69.4664919604879
Gonzaga,Wyoming,Gonzaga,50.179237658186985
Gonzaga,Yale,Gonzaga,87.53439963258359
Houston,Akron,Houston,89.06057692780539
Houston,UAB,Houston,51.24099095704151
Houston,Alabama,Houston,53.68810633926908
Houston,Arizona,Arizona,21.18634836839425
Houston,Arkansas,Houston,25.920506792229638
Houston,Auburn,Auburn,10.755218198513239
Houston,Baylor,Houston,0.16539751356725585
Houston,Boise State,Houston,47.15717412967223
Houston,Bryant,Houston,88.01978221944573
Houston,Cal State Fullerton,Houston,92.36057653424538
Houston,Chattanooga,Houston,66.63460327341507
Houston,Colgate,Houston,78.06490402624256
Houston,Colorado State,Houston,65.49667321464872
Houston,Connecticut,Houston,51.260375613663435
Houston,Creighton,Houston,67.21203399177162
Houston,Davidson,Houston,65.05277136080942
Houston,Delaware,Houston,80.48512569313581
Houston,Duke,Duke,5.560047760948095
Houston,Georgia State,Houston,94.47384439476082
Houston,Gonzaga,Houston,21.589610216518818
Houston,Illinois,Houston,45.107858821148064
Houston,Indiana,Houston,71.13672244853406
Houston,Iowa State,Houston,72.41034467536073
Houston,Iowa,Iowa,31.798876297339707
Houston,Jacksonville State,Houston,92.50498467775252
Houston,Kansas,Kansas,35.71639988211639
Houston,Kentucky,Houston,9.600020102752872
Houston,Longwood,Houston,81.90856418419875
Houston,Louisiana State,Houston,28.407042241980363
Houston,Loyola (IL),Houston,62.55906206468305
Houston,Marquette,Houston,74.12606599555717
Houston,Memphis,Houston,79.07588306606198
Houston,Miami (FL),Houston,70.99782145230546
Houston,Michigan State,Houston,34.071757179689676
Houston,Michigan,Houston,78.3703259168981
Houston,Montana State,Houston,65.31377271845942
Houston,Murray State,Houston,69.75035905436262
Houston,New Mexico State,Houston,84.33527512951969
Houston,Norfolk State,Houston,90.02195926817508
Houston,North Carolina,Houston,64.78235695325037
Houston,Notre Dame,Houston,68.67010064262263
Houston,Ohio State,Houston,79.5548871010867
Houston,Providence,Houston,68.50627827356428
Houston,Purdue,Purdue,8.60539409614789
Houston,Richmond,Houston,52.434356614183685
Houston,Rutgers,Houston,82.43033251417481
Houston,Saint Mary's (CA),Houston,57.42088799402091
Houston,Saint Peter's,Houston,93.90203497265567
Houston,San Diego State,Houston,77.4199300672104
Houston,San Francisco,Houston,66.35573660997015
Houston,Seton Hall,Houston,74.91048484001655
Houston,South Dakota State,Houston,48.1770872320353
Houston,Southern California,Houston,64.52763266685001
Houston,Tennessee,Tennessee,6.548551505712441
Houston,Texas A&M-Corpus Christi,Houston,78.56017057681794
Houston,TCU,Houston,77.50274561701423
Houston,Texas Southern,Houston,94.33329260065048
Houston,Texas Tech,Houston,5.015615590697875
Houston,Texas,Houston,51.047053242311314
Houston,UCLA,Houston,11.606876825255231
Houston,Vermont,Houston,70.91401344760921
Houston,Villanova,Villanova,0.6956466410455109
Houston,Virginia Tech,Houston,23.54218139447175
Houston,Wisconsin,Houston,64.22698576930723
Houston,Wright State,Houston,84.4270142671748
Houston,Wyoming,Houston,76.39012539773407
Houston,Yale,Houston,93.23479367463683
Illinois,Akron,Illinois,59.63695861262368
Illinois,UAB,UAB,5.461403519720898
Illinois,Alabama,Alabama,0.4025507516868032
Illinois,Arizona,Arizona,57.146841767675085
Illinois,Arkansas,Arkansas,33.34027779096903
Illinois,Auburn,Auburn,56.3698008280091
Illinois,Baylor,Baylor,43.359724842414785
Illinois,Boise State,Boise State,8.774335149843582
Illinois,Bryant,Illinois,63.85616786904302
Illinois,Cal State Fullerton,Illinois,77.83360539244785
Illinois,Chattanooga,Illinois,16.48351752008287
Illinois,Colgate,Illinois,29.458645754471146
Illinois,Colorado State,Illinois,19.121089589823615
Illinois,Connecticut,Connecticut,6.301239232965106
Illinois,Creighton,Illinois,11.606826412349635
Illinois,Davidson,Illinois,12.303407201496396
Illinois,Delaware,Illinois,37.06453395306616
Illinois,Duke,Duke,51.37068863043158
Illinois,Georgia State,Illinois,83.97345763910486
Illinois,Gonzaga,Gonzaga,21.202743209308373
Illinois,Houston,Houston,45.107858821148064
Illinois,Indiana,Illinois,28.870635803138278
Illinois,Iowa State,Illinois,27.28244091254809
Illinois,Iowa,Iowa,66.4725334571071
Illinois,Jacksonville State,Illinois,78.76377097430517
Illinois,Kansas,Kansas,70.26261406222383
Illinois,Kentucky,Kentucky,37.750199727933854
Illinois,Longwood,Illinois,43.60848249368876
Illinois,Louisiana State,Louisiana State,30.884991793118598
Illinois,Loyola (IL),Illinois,4.980841099031719
Illinois,Marquette,Illinois,45.4343786858039
Illinois,Memphis,Illinois,50.7486870599259
Illinois,Miami (FL),Illinois,15.42425746591598
Illinois,Michigan State,Michigan State,33.16486713215839
Illinois,Michigan,Illinois,51.62885007806916
Illinois,Montana State,Illinois,16.898969165577483
Illinois,Murray State,Illinois,20.853073312976946
Illinois,New Mexico State,Illinois,51.06190512425325
Illinois,Norfolk State,Illinois,67.26216945511554
Illinois,North Carolina,Illinois,2.079994607001867
Illinois,Notre Dame,Illinois,14.167481171399066
Illinois,Ohio State,Illinois,55.14301353793295
Illinois,Providence,Illinois,22.037043442672054
Illinois,Purdue,Purdue,49.462906752121405
Illinois,Richmond,Richmond,10.172365481168677
Illinois,Rutgers,Illinois,61.503230518158844
Illinois,Saint Mary's (CA),Saint Mary's (CA),1.6540027456659279
Illinois,Saint Peter's,Illinois,82.45641516780782
Illinois,San Diego State,Illinois,36.999323104005335
Illinois,San Francisco,Illinois,7.44895307397313
Illinois,Seton Hall,Illinois,38.645075029741506
Illinois,South Dakota State,South Dakota State,6.399186629499399
Illinois,Southern California,Illinois,12.675342829679304
Illinois,Tennessee,Tennessee,50.85723270162532
Illinois,Texas A&M-Corpus Christi,Illinois,32.38959012740782
Illinois,TCU,Illinois,40.96781188163094
Illinois,Texas Southern,Illinois,85.00625623500324
Illinois,Texas Tech,Texas Tech,45.654414602018555
Illinois,Texas,Illinois,1.2015143567582265
Illinois,UCLA,UCLA,45.2949094645335
Illinois,Vermont,Illinois,25.729198304412172
Illinois,Villanova,Villanova,46.34806832986774
Illinois,Virginia Tech,Virginia Tech,37.39411672537758
Illinois,Wisconsin,Illinois,14.543855763282387
Illinois,Wright State,Illinois,54.14065291916004
Illinois,Wyoming,Illinois,32.96698609199423
Illinois,Yale,Illinois,82.27450325167983
Indiana,Akron,Indiana,36.72995316432779
Indiana,UAB,UAB,49.19159885054335
Indiana,Alabama,Alabama,44.27444902916361
Indiana,Arizona,Arizona,79.15929348333643
Indiana,Arkansas,Arkansas,58.267775903845774
Indiana,Auburn,Auburn,76.03485571379477
Indiana,Baylor,Baylor,70.37221183917005
Indiana,Boise State,Boise State,43.861398578266986
Indiana,Bryant,Indiana,41.9096660216409
Indiana,Cal State Fullerton,Indiana,64.46885441520584
Indiana,Chattanooga,Chattanooga,22.41642148349626
Indiana,Colgate,Colgate,10.334796111789357
Indiana,Colorado State,Colorado State,2.536202608650606
Indiana,Connecticut,Connecticut,31.550347658409084
Indiana,Creighton,Creighton,21.473814106551046
Indiana,Davidson,Davidson,20.494887821099596
Indiana,Delaware,Delaware,0.6548467884807119
Indiana,Duke,Duke,74.56060498463354
Indiana,Georgia State,Indiana,75.23309665223003
Indiana,Gonzaga,Gonzaga,51.681724950581355
Indiana,Houston,Houston,71.13672244853406
Indiana,Illinois,Illinois,28.870635803138278
Indiana,Iowa State,Iowa State,0.24092831390236658
Indiana,Iowa,Iowa,83.75999373431881
Indiana,Jacksonville State,Indiana,65.04092659749358
Indiana,Kansas,Kansas,85.7909146359397
Indiana,Kentucky,Kentucky,72.78380733802084
Indiana,Longwood,Indiana,16.16693785630612
Indiana,Louisiana State,Louisiana State,54.56282366895688
Indiana,Loyola (IL),Loyola (IL),21.197341058877083
Indiana,Marquette,Indiana,18.492956106351134
Indiana,Memphis,Indiana,25.136373522475076
Indiana,Miami (FL),Miami (FL),16.89159019721037
Indiana,Michigan State,Michigan State,62.91956237380904
Indiana,Michigan,Indiana,17.012421153168976
Indiana,Montana State,Montana State,26.277226962110245
Indiana,Murray State,Murray State,23.947810686751126
Indiana,New Mexico State,Indiana,24.122379140551352
Indiana,Norfolk State,Indiana,51.29691061434559
Indiana,North Carolina,North Carolina,33.602289805000964
Indiana,Notre Dame,Notre Dame,14.897882228175574
Indiana,Ohio State,Indiana,36.64048880277435
Indiana,Providence,Providence,1.5858541646733726
Indiana,Purdue,Purdue,77.04782467107323
Indiana,Richmond,Richmond,44.402032220486895
Indiana,Rutgers,Indiana,33.895276833555634
Indiana,Saint Mary's (CA),Saint Mary's (CA),24.78377771174234
Indiana,Saint Peter's,Indiana,73.10209983185736
Indiana,San Diego State,Indiana,8.410865095816611
Indiana,San Francisco,San Francisco,27.789556741999068
Indiana,Seton Hall,Indiana,10.585053367826236
Indiana,South Dakota State,South Dakota State,47.056877172635936
Indiana,Southern California,Southern California,25.944692266003766
Indiana,Tennessee,Tennessee,70.46905908058093
Indiana,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,11.530670389845099
Indiana,TCU,Indiana,3.8059709995115654
Indiana,Texas Southern,Indiana,72.18180709496318
Indiana,Texas Tech,Texas Tech,67.58106185343806
Indiana,Texas,Texas,22.83253338979081
Indiana,UCLA,UCLA,63.817134824094815
Indiana,Vermont,Vermont,6.432014477135106
Indiana,Villanova,Villanova,65.1827516448222
Indiana,Virginia Tech,Virginia Tech,61.80878754813763
Indiana,Wisconsin,Wisconsin,15.266392830498376
Indiana,Wright State,Indiana,20.052252848430076
Indiana,Wyoming,Indiana,11.23338473223705
Indiana,Yale,Indiana,71.46582386996171
Iowa State,Akron,Iowa State,39.97855167995048
Iowa State,UAB,UAB,45.46273135229807
Iowa State,Alabama,Alabama,37.84710950632304
Iowa State,Arizona,Arizona,79.92342637450285
Iowa State,Arkansas,Arkansas,58.30697064451256
Iowa State,Auburn,Auburn,74.04348342926315
Iowa State,Baylor,Baylor,65.55691578802697
Iowa State,Boise State,Boise State,45.70454434452991
Iowa State,Bryant,Iowa State,45.01942112228933
Iowa State,Cal State Fullerton,Iowa State,67.61124635665385
Iowa State,Chattanooga,Chattanooga,21.108191316979497
Iowa State,Colgate,Colgate,10.636199561602444
Iowa State,Colorado State,Colorado State,2.306338970656596
Iowa State,Connecticut,Connecticut,31.4254835511966
Iowa State,Creighton,Creighton,20.27760953352845
Iowa State,Davidson,Davidson,16.680205230902423
Iowa State,Delaware,Iowa State,2.3137334538037013
Iowa State,Duke,Duke,74.88481976106293
Iowa State,Georgia State,Iowa State,77.20737622946878
Iowa State,Gonzaga,Gonzaga,50.71554129482776
Iowa State,Houston,Houston,72.41034467536073
Iowa State,Illinois,Illinois,27.28244091254809
Iowa State,Indiana,Iowa State,0.24092831390236658
Iowa State,Iowa,Iowa,83.3846661772968
Iowa State,Jacksonville State,Iowa State,67.09281594196503
Iowa State,Kansas,Kansas,85.06893967272228
Iowa State,Kentucky,Kentucky,68.42362242237424
Iowa State,Longwood,Iowa State,21.492521685944677
Iowa State,Louisiana State,Louisiana State,51.29272873008922
Iowa State,Loyola (IL),Loyola (IL),19.527408799925826
Iowa State,Marquette,Iowa State,21.49924292879263
Iowa State,Memphis,Iowa State,27.101913682460367
Iowa State,Miami (FL),Miami (FL),11.420266199330475
Iowa State,Michigan State,Michigan State,63.2538862728524
Iowa State,Michigan,Iowa State,22.83680244118721
Iowa State,Montana State,Montana State,26.01698924985868
Iowa State,Murray State,Murray State,18.616230246696254
Iowa State,New Mexico State,Iowa State,27.708280252157213
Iowa State,Norfolk State,Iowa State,54.07489256825912
Iowa State,North Carolina,North Carolina,33.48434205867316
Iowa State,Notre Dame,Notre Dame,12.65851263699027
Iowa State,Ohio State,Iowa State,41.43593208981877
Iowa State,Providence,Providence,1.341129497990745
Iowa State,Purdue,Purdue,77.92458855025465
Iowa State,Richmond,Richmond,42.02434023028038
Iowa State,Rutgers,Iowa State,39.753752180079914
Iowa State,Saint Mary's (CA),Saint Mary's (CA),24.492922144238083
Iowa State,Saint Peter's,Iowa State,75.24666663074332
Iowa State,San Diego State,Iowa State,10.295969060149412
Iowa State,San Francisco,San Francisco,27.757909144214743
Iowa State,Seton Hall,Iowa State,15.089651411860327
Iowa State,South Dakota State,South Dakota State,46.4249257298554
Iowa State,Southern California,Southern California,27.426952806462268
Iowa State,Tennessee,Tennessee,65.44336025842942
Iowa State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,9.754599534910213
Iowa State,TCU,Iowa State,7.9823591054846155
Iowa State,Texas Southern,Iowa State,75.2459185692644
Iowa State,Texas Tech,Texas Tech,66.21711552580615
Iowa State,Texas,Texas,18.47326847478461
Iowa State,UCLA,UCLA,61.0549454742099
Iowa State,Vermont,Vermont,4.171128157838478
Iowa State,Villanova,Villanova,62.445006665749546
Iowa State,Virginia Tech,Virginia Tech,64.24475002413016
Iowa State,Wisconsin,Wisconsin,10.920360853451916
Iowa State,Wright State,Iowa State,21.23151948763562
Iowa State,Wyoming,Iowa State,15.096047329181095
Iowa State,Yale,Iowa State,74.60517003923276
Iowa,Akron,Iowa,92.77290404809568
Iowa,UAB,Iowa,67.92878822798633
Iowa,Alabama,Iowa,67.13647430406398
Iowa,Arizona,Iowa,5.103837974797476
Iowa,Arkansas,Iowa,51.82603433816271
Iowa,Auburn,Iowa,14.277179453490174
Iowa,Baylor,Iowa,35.50609653516583
Iowa,Boise State,Iowa,69.991609997768
Iowa,Bryant,Iowa,92.14421995903356
Iowa,Cal State Fullerton,Iowa,94.37045315207347
Iowa,Chattanooga,Iowa,77.14533212161993
Iowa,Colgate,Iowa,85.71529109488803
Iowa,Colorado State,Iowa,82.03143204807103
Iowa,Connecticut,Iowa,72.14077884992375
Iowa,Creighton,Iowa,81.08394405673796
Iowa,Davidson,Iowa,78.56703314496421
Iowa,Delaware,Iowa,87.28048397803046
Iowa,Duke,Iowa,23.988998426463372
Iowa,Georgia State,Iowa,95.93209676708925
Iowa,Gonzaga,Iowa,51.31187280812506
Iowa,Houston,Iowa,31.798876297339707
Iowa,Illinois,Iowa,66.4725334571071
Iowa,Indiana,Iowa,83.75999373431881
Iowa,Iowa State,Iowa,83.3846661772968
Iowa,Jacksonville State,Iowa,94.82924453043073
Iowa,Kansas,Kansas,11.970024951329316
Iowa,Kentucky,Iowa,36.3335075209286
Iowa,Longwood,Iowa,87.20678213064619
